timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,0.000000,0.000000,1.000000,0.010201,-0.000318,-0.135047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.0000
1782999341.344171047,0.000000,0.000000,1.000000,0.008370,-0.000640,-0.133731,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.0000
1782999341.894047022,0.000000,0.000000,1.000000,0.009607,0.001997,-0.133938,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.0000
1782999341.944411039,0.000000,0.000000,1.000000,0.009584,0.000518,-0.134400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,171,0.099415,0,1.0000
1782999341.994266033,0.000000,0.000000,1.000000,0.008977,0.000249,-0.134302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,184,0.092391,0,1.0000
1782999342.044421911,0.000000,0.000000,1.000000,0.009478,0.000047,-0.134500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,192,0.093750,0,1.0000
1782999342.094069004,0.000000,0.000000,1.000000,0.009324,-0.000597,-0.134312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,198,0.101010,0,1.0000
1782999342.144470930,0.030884,-0.014470,0.999418,0.008517,-0.000971,-0.134485,-179.833860,-0.315503,0.0116,0.1600,0.0709,0.0116,0.1600,0.0709,16,200,0.080000,0,1.0000
1782999342.194284916,0.030884,-0.014470,0.999418,0.008525,-0.001459,-0.134443,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,205,0.082927,0,1.0000
1782999342.244106054,0.030884,-0.014470,0.999418,0.009331,-0.001114,-0.134410,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,208,0.086538,0,1.0000
1782999342.294680119,0.030884,-0.014470,0.999418,0.010063,-0.000462,-0.134369,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,213,0.089202,0,1.0000
1782999342.344325066,0.030884,-0.014470,0.999418,0.009607,-0.000614,-0.134293,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,217,0.087558,0,1.0000
1782999342.394701958,0.030884,-0.014470,0.999418,0.010226,0.000262,-0.134405,-179.833860,-0.315503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,221,0.076923,0,1.0000
1782999342.444525957,0.038309,-0.007322,0.999239,0.009469,0.000005,-0.134458,-179.833225,-0.308686,0.0115,0.3717,0.1556,0.0115,0.3717,0.1556,42,226,0.185841,0,1.0000
1782999342.494508982,0.038309,-0.007322,0.999239,0.008801,-0.000643,-0.134090,-179.833225,-0.308686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,230,0.086957,0,1.0000
1782999342.544346094,0.032838,-0.003618,0.999454,0.010540,0.000066,-0.134453,-179.834303,-0.315059,0.0116,0.2881,0.1222,0.0116,0.2881,0.1222,34,236,0.144068,0,1.0000
1782999342.594711065,0.032838,-0.003618,0.999454,0.009643,0.000028,-0.134275,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,242,0.086777,0,1.0000
1782999342.644326925,0.032838,-0.003618,0.999454,0.010178,-0.000465,-0.134170,-179.834303,-0.315059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,251,0.099602,0,1.0000
1782999342.694117069,0.030230,0.000838,0.999543,0.008763,-0.001194,-0.134178,-179.833890,-0.312841,0.0116,0.3333,0.1403,0.0116,0.3333,0.1403,43,258,0.166667,0,1.0000
1782999342.743978024,0.027901,-0.003945,0.999603,0.008311,-0.000864,-0.134338,-179.840763,-0.321265,0.0116,0.3511,0.1474,0.0116,0.3511,0.1474,46,262,0.175573,0,1.0000
1782999342.793998003,0.027901,-0.003945,0.999603,0.010536,0.000038,-0.134469,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,266,0.082707,0,1.0000
1782999342.844141006,0.027901,-0.003945,0.999603,0.010192,-0.000132,-0.134305,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,268,0.093284,0,1.0000
1782999342.894202948,0.027901,-0.003945,0.999603,0.008489,-0.001515,-0.134460,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,273,0.095238,0,1.0000
1782999342.944169044,0.027901,-0.003945,0.999603,0.008878,-0.000609,-0.134333,-179.840763,-0.321265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,275,0.101818,0,1.0000
1782999342.994025946,0.025632,0.019403,0.999483,0.011383,0.001244,-0.134419,-179.835345,-0.316829,0.0116,0.2374,0.1019,0.0116,0.2374,0.1019,33,278,0.118705,0,1.0000
1782999343.044178009,0.025632,0.019403,0.999483,0.008631,-0.001136,-0.134296,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,280,0.089286,0,1.0000
1782999343.094034910,0.025632,0.019403,0.999483,0.012542,0.000768,-0.134325,-179.835345,-0.316829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,284,0.095070,0,1.0000
1782999343.144203901,0.027865,-0.009505,0.999566,0.011140,0.000360,-0.134387,-179.835471,-0.321148,0.0116,0.3194,0.1347,0.0116,0.3194,0.1347,46,288,0.159722,0,1.0000
1782999343.194190979,0.027865,-0.009505,0.999566,0.013090,0.002071,-0.134392,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.0000
1782999343.244225025,0.027865,-0.009505,0.999566,0.007133,-0.001936,-0.134230,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,290,0.093103,0,1.0000
1782999343.294023037,0.027865,-0.009505,0.999566,0.006716,-0.002622,-0.134210,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,290,0.100000,0,1.0000
1782999343.344247103,0.027865,-0.009505,0.999566,0.007185,-0.002157,-0.134261,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,291,0.092784,0,1.0000
1782999343.394067049,0.027865,-0.009505,0.999566,0.009572,-0.000237,-0.134227,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,294,0.085034,0,1.0000
1782999343.444230080,0.027865,-0.009505,0.999566,0.008985,-0.000199,-0.134228,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,295,0.088136,0,1.0000
1782999343.494066954,0.027865,-0.009505,0.999566,0.008898,-0.000152,-0.134178,-179.835471,-0.321148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,295,0.088136,0,1.0000
1782999343.544214964,0.031821,-0.000188,0.999494,0.012538,0.001945,-0.134269,-179.836392,-0.323861,0.0116,0.3514,0.1475,0.0116,0.3514,0.1475,52,296,0.175676,0,1.0000
1782999343.594234943,0.031821,-0.000188,0.999494,0.012510,0.001554,-0.134349,-179.836392,-0.323861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,297,0.084175,0,1.0000
1782999343.644120932,0.027255,-0.003656,0.999622,0.009768,-0.000816,-0.134133,-179.833206,-0.310892,0.0116,0.3704,0.1551,0.0116,0.3704,0.1551,55,297,0.185185,0,1.0000
1782999343.694246054,0.020169,-0.006515,0.999775,0.007553,-0.001810,-0.134294,-179.838698,-0.322638,0.0116,0.3367,0.1416,0.0116,0.3367,0.1416,50,297,0.168350,0,1.0000
1782999343.744123936,0.020169,-0.006515,0.999775,0.013578,0.002322,-0.134425,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,298,0.090604,0,1.0000
1782999343.794121027,0.020169,-0.006515,0.999775,0.010771,0.001051,-0.134114,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,299,0.076923,0,1.0000
1782999343.844480991,0.020169,-0.006515,0.999775,0.009659,-0.000603,-0.134578,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,301,0.089701,0,1.0000
1782999343.894289970,0.020169,-0.006515,0.999775,0.008236,-0.001235,-0.134336,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,302,0.099338,0,1.0000
1782999343.944128036,0.020169,-0.006515,0.999775,0.009688,-0.000646,-0.134272,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,306,0.088235,0,1.0000
1782999343.994316101,0.020169,-0.006515,0.999775,0.009198,-0.000593,-0.134228,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,307,0.087948,0,1.0000
1782999344.044523954,0.020169,-0.006515,0.999775,0.011171,0.000897,-0.134345,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,306,0.075163,0,1.0000
1782999344.094316006,0.020169,-0.006515,0.999775,0.009715,0.000358,-0.134337,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,307,0.078176,0,1.0000
1782999344.144174099,0.020169,-0.006515,0.999775,0.007518,-0.002272,-0.134096,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,309,0.074434,0,1.0000
1782999344.194196939,0.020169,-0.006515,0.999775,0.011009,0.000993,-0.134506,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,311,0.086817,0,1.0000
1782999344.244374990,0.020169,-0.006515,0.999775,0.010923,0.000847,-0.134421,-179.838698,-0.322638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,316,0.091772,0,1.0000
1782999344.294337034,0.122974,-0.057478,0.990744,0.009290,0.000777,-0.134297,-179.832719,-0.317017,0.0116,0.2236,0.0964,0.0116,0.2236,0.0964,36,322,0.111801,0,1.0000
1782999344.344181061,0.122974,-0.057478,0.990744,0.011867,0.000616,-0.134407,-179.832719,-0.317017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,324,0.092593,0,1.0000
1782999344.394578934,0.122974,-0.057478,0.990744,0.008991,-0.000239,-0.134098,-179.832719,-0.317017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,327,0.085627,0,1.0000
1782999344.444022894,0.122974,-0.057478,0.990744,0.009435,0.000011,-0.133745,-179.832719,-0.317017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,332,0.093373,0,1.0000
1782999344.494385004,0.122974,-0.057478,0.990744,0.019567,0.008032,-0.140937,-179.832719,-0.317017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,341,0.087977,0,1.0000
1782999344.544389963,0.122974,-0.057478,0.990744,0.025392,0.006647,-0.134742,-179.832719,-0.317017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,351,0.082621,0,1.0000
