timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.393980980,0.033234,-0.008243,0.999414,0.007141,-0.001074,-0.135069,-179.743575,-0.458113,0.0124,1.0000,0.4074,0.0124,1.0000,0.4074,40,63,0.634921,0,1.0000
1782999341.444359064,0.031506,-0.013009,0.999419,0.007783,-0.000831,-0.135489,-179.748873,-0.444012,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,72,122,0.590164,0,1.0000
1782999341.494187117,0.029020,-0.012916,0.999495,0.007136,-0.001569,-0.135086,-179.749785,-0.458710,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,82,140,0.585714,0,1.0000
1782999341.544579029,0.035128,-0.004409,0.999373,0.007121,-0.001380,-0.135214,-179.748756,-0.448980,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,101,158,0.639241,0,1.0000
1782999341.594408035,0.026679,-0.001492,0.999643,0.010015,0.000106,-0.136136,-179.754550,-0.436289,0.0122,1.0000,0.4073,0.0122,1.0000,0.4073,110,174,0.632184,0,1.0000
1782999341.644203901,0.030051,-0.004045,0.999540,0.007146,-0.001627,-0.135509,-179.748646,-0.450128,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,123,181,0.679558,0,1.0000
1782999341.694230080,0.019931,-0.016481,0.999666,0.007143,-0.001318,-0.135048,-179.747856,-0.472480,0.0124,1.0000,0.4074,0.0124,1.0000,0.4074,98,190,0.515789,0,1.0000
1782999341.744029045,0.026745,-0.006348,0.999622,0.007775,-0.001157,-0.135399,-179.751799,-0.463256,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,123,202,0.608911,0,1.0000
1782999341.794611931,0.027418,-0.003786,0.999617,0.008153,-0.000735,-0.135408,-179.748807,-0.457799,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,129,210,0.614286,0,1.0000
1782999341.844232082,0.030523,-0.003985,0.999526,0.006595,-0.001876,-0.135382,-179.747589,-0.451769,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,135,215,0.627907,0,1.0000
1782999341.894047022,0.030309,-0.004576,0.999530,0.007283,-0.001746,-0.135240,-179.748673,-0.453242,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,129,221,0.583710,0,1.0000
1782999341.944411039,0.032182,-0.003362,0.999476,0.007632,-0.001227,-0.135463,-179.753917,-0.458946,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,149,232,0.642241,0,1.0000
1782999341.994266033,0.029003,-0.002040,0.999577,0.006614,-0.002008,-0.135376,-179.750067,-0.452686,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,141,238,0.592437,0,1.0000
1782999342.044421911,0.031582,-0.004910,0.999489,0.008066,-0.001249,-0.135319,-179.747301,-0.456229,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,151,244,0.618852,0,1.0000
1782999342.094069004,0.036048,-0.006650,0.999328,0.007821,-0.001562,-0.135444,-179.749659,-0.455440,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,154,246,0.626016,0,1.0000
1782999342.144470930,0.039330,-0.004818,0.999215,0.007090,-0.001565,-0.135434,-179.748571,-0.456016,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,147,248,0.592742,0,1.0000
1782999342.194284916,0.026429,-0.008434,0.999615,0.008683,-0.000840,-0.135498,-179.750743,-0.456085,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,149,248,0.600806,0,1.0000
1782999342.244106054,0.029809,-0.002559,0.999552,0.008527,-0.001035,-0.135513,-179.752404,-0.454934,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,154,250,0.616000,0,1.0000
1782999342.294680119,0.026657,-0.002830,0.999641,0.008410,-0.000896,-0.135373,-179.749033,-0.454026,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,140,252,0.555556,0,1.0000
1782999342.344325066,0.029773,-0.001692,0.999555,0.007755,-0.000946,-0.135267,-179.745621,-0.451804,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,168,256,0.656250,0,1.0000
1782999342.394701958,0.030336,0.001486,0.999539,0.008953,0.000229,-0.135402,-179.744412,-0.453179,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,159,258,0.616279,0,1.0000
1782999342.444525957,0.024695,-0.005910,0.999678,0.007750,-0.000904,-0.135253,-179.745743,-0.446088,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,161,261,0.616858,0,1.0000
1782999342.494508982,0.040538,-0.001337,0.999177,0.008440,-0.000616,-0.135056,-179.747191,-0.453891,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,155,265,0.584906,0,1.0000
1782999342.544346094,0.032753,-0.012746,0.999382,0.008149,-0.000976,-0.135146,-179.743900,-0.453406,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,152,269,0.565056,0,1.0000
1782999342.594711065,0.030079,-0.002548,0.999544,0.006202,-0.001787,-0.135183,-179.748257,-0.454703,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,177,275,0.643636,0,1.0000
1782999342.644326925,0.031561,0.001930,0.999500,0.008143,-0.001041,-0.134973,-179.749035,-0.456873,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,163,281,0.580071,0,1.0000
1782999342.694117069,0.026014,-0.001455,0.999661,0.007556,-0.001442,-0.135198,-179.750252,-0.461895,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,174,283,0.614841,0,1.0000
1782999342.743978024,0.020441,-0.011709,0.999722,0.005651,-0.002343,-0.134978,-179.748832,-0.454017,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,146,284,0.514085,0,1.0000
1782999342.793998003,0.023780,-0.002729,0.999714,0.009394,0.000046,-0.135214,-179.745913,-0.448160,0.0123,1.0000,0.4074,0.0123,1.0000,0.4074,155,289,0.536332,0,1.0000
