timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.009914,0.000367,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.009914,0.000367,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.009914,0.000367,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.009914,0.000367,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.007252,-0.000054,-0.133699,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.007252,-0.000054,-0.133699,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.007252,-0.000054,-0.133699,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.007252,-0.000054,-0.133699,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.894047022,raw,0.054679,0.007020,0.998479,0.007536,0.000824,-0.134980,-179.784475,-0.363240,0.0119,0.2933,0.1245,0.0119,0.2933,0.1245,22,150,0.146667,0,1.000000
1782999341.894047022,scored,0.054679,0.007020,0.998479,0.007536,0.000824,-0.134980,-179.784475,-0.363240,0.0119,0.2933,0.1245,0.0119,0.2933,0.1245,22,150,0.146667,0,1.000000
1782999341.894047022,smoothed_raw,0.023034,0.002957,0.999730,0.007536,0.000824,-0.134980,-179.784475,-0.363240,0.0119,0.2933,0.1245,0.0119,0.2933,0.1245,22,150,0.146667,0,1.000000
1782999341.894047022,smoothed_scored,0.041403,0.005315,0.999128,0.007536,0.000824,-0.134980,-179.784475,-0.363240,0.0119,0.2933,0.1245,0.0119,0.2933,0.1245,22,150,0.146667,0,1.000000
1782999341.944411039,raw,0.058389,0.065420,0.996148,0.007467,0.000320,-0.134667,-179.787489,-0.367631,0.0119,0.1637,0.0726,0.0119,0.1637,0.0726,14,171,0.081871,0,1.000000
1782999341.944411039,scored,0.058389,0.065420,0.996148,0.007467,0.000320,-0.134667,-179.787489,-0.367631,0.0119,0.1637,0.0726,0.0119,0.1637,0.0726,14,171,0.081871,0,1.000000
1782999341.944411039,smoothed_raw,0.052413,0.031091,0.998141,0.007467,0.000320,-0.134667,-179.787489,-0.367631,0.0119,0.1637,0.0726,0.0119,0.1637,0.0726,14,171,0.081871,0,1.000000
1782999341.944411039,smoothed_scored,0.056756,0.051143,0.997077,0.007467,0.000320,-0.134667,-179.787489,-0.367631,0.0119,0.1637,0.0726,0.0119,0.1637,0.0726,14,171,0.081871,0,1.000000
1782999341.994266033,raw,0.058389,0.065420,0.996148,0.007890,0.000601,-0.134363,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,182,0.087912,0,1.000000
1782999341.994266033,scored,0.058389,0.065420,0.996148,0.007890,0.000601,-0.134363,-179.787489,-0.367631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,182,0.087912,0,1.000000
