timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,raw,0.041829,-0.000482,0.999125,0.009245,-0.004138,-0.135059,-179.788983,-0.383962,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,39,64,0.609375,0,1.000000
1782999341.344171047,scored,0.041829,-0.000482,0.999125,0.009245,-0.004138,-0.135059,-179.788983,-0.383962,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,39,64,0.609375,0,1.000000
1782999341.344171047,smoothed_raw,0.041829,-0.000482,0.999125,0.009245,-0.004138,-0.135059,-179.788983,-0.383962,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,39,64,0.609375,0,1.000000
1782999341.344171047,smoothed_scored,0.041829,-0.000482,0.999125,0.009245,-0.004138,-0.135059,-179.788983,-0.383962,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,39,64,0.609375,0,1.000000
1782999341.393980980,raw,0.026753,-0.002722,0.999638,0.005718,-0.004275,-0.135180,-179.790010,-0.382780,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,68,122,0.557377,0,1.000000
1782999341.393980980,scored,0.026753,-0.002722,0.999638,0.005718,-0.004275,-0.135180,-179.790010,-0.382780,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,68,122,0.557377,0,1.000000
1782999341.393980980,smoothed_raw,0.035012,-0.001495,0.999386,0.005718,-0.004275,-0.135180,-179.790010,-0.382780,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,68,122,0.557377,0,1.000000
1782999341.393980980,smoothed_scored,0.030260,-0.002201,0.999540,0.005718,-0.004275,-0.135180,-179.790010,-0.382780,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,68,122,0.557377,0,1.000000
1782999341.444359064,raw,0.040552,-0.004049,0.999169,0.009910,-0.003346,-0.135179,-179.791601,-0.382076,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,92,144,0.638889,0,1.000000
1782999341.444359064,scored,0.040552,-0.004049,0.999169,0.009910,-0.003346,-0.135179,-179.791601,-0.382076,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,92,144,0.638889,0,1.000000
1782999341.444359064,smoothed_raw,0.033603,-0.003127,0.999430,0.009910,-0.003346,-0.135179,-179.791601,-0.382076,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,92,144,0.638889,0,1.000000
1782999341.444359064,smoothed_scored,0.037404,-0.003696,0.999293,0.009910,-0.003346,-0.135179,-179.791601,-0.382076,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,92,144,0.638889,0,1.000000
1782999341.494187117,raw,0.038965,-0.004014,0.999233,0.007204,-0.004448,-0.135275,-179.795935,-0.392101,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,100,156,0.641026,0,1.000000
1782999341.494187117,scored,0.038965,-0.004014,0.999233,0.007204,-0.004448,-0.135275,-179.795935,-0.392101,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,100,156,0.641026,0,1.000000
1782999341.494187117,smoothed_raw,0.038939,-0.003937,0.999234,0.007204,-0.004448,-0.135275,-179.795935,-0.392101,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,100,156,0.641026,0,1.000000
1782999341.494187117,smoothed_scored,0.039164,-0.004004,0.999225,0.007204,-0.004448,-0.135275,-179.795935,-0.392101,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,100,156,0.641026,0,1.000000
1782999341.544579029,raw,0.025269,-0.003145,0.999676,0.009072,-0.004404,-0.135051,-179.786044,-0.379845,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,105,177,0.593220,0,1.000000
1782999341.544579029,scored,0.025269,-0.003145,0.999676,0.009072,-0.004404,-0.135051,-179.786044,-0.379845,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,105,177,0.593220,0,1.000000
1782999341.544579029,smoothed_raw,0.033296,-0.003649,0.999439,0.009072,-0.004404,-0.135051,-179.786044,-0.379845,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,105,177,0.593220,0,1.000000
1782999341.544579029,smoothed_scored,0.028619,-0.003356,0.999585,0.009072,-0.004404,-0.135051,-179.786044,-0.379845,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,105,177,0.593220,0,1.000000
1782999341.594408035,raw,0.028831,-0.007289,0.999558,0.008278,-0.003703,-0.134940,-179.791343,-0.384804,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,126,188,0.670213,0,1.000000
1782999341.594408035,scored,0.028831,-0.007289,0.999558,0.008278,-0.003703,-0.134940,-179.791343,-0.384804,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,126,188,0.670213,0,1.000000
1782999341.594408035,smoothed_raw,0.027734,-0.004948,0.999603,0.008278,-0.003703,-0.134940,-179.791343,-0.384804,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,126,188,0.670213,0,1.000000
1782999341.594408035,smoothed_scored,0.028153,-0.006293,0.999584,0.008278,-0.003703,-0.134940,-179.791343,-0.384804,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,126,188,0.670213,0,1.000000
1782999341.644203901,raw,0.026326,-0.004705,0.999642,0.006844,-0.005200,-0.135243,-179.791411,-0.386835,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,122,194,0.628866,0,1.000000
1782999341.644203901,scored,0.026326,-0.004705,0.999642,0.006844,-0.005200,-0.135243,-179.791411,-0.386835,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,122,194,0.628866,0,1.000000
1782999341.644203901,smoothed_raw,0.027551,-0.005912,0.999603,0.006844,-0.005200,-0.135243,-179.791411,-0.386835,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,122,194,0.628866,0,1.000000
1782999341.644203901,smoothed_scored,0.026888,-0.005277,0.999625,0.006844,-0.005200,-0.135243,-179.791411,-0.386835,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,122,194,0.628866,0,1.000000
1782999341.694230080,raw,0.032496,-0.008932,0.999432,0.006977,-0.004669,-0.135056,-179.792954,-0.391233,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,128,200,0.640000,0,1.000000
1782999341.694230080,scored,0.032496,-0.008932,0.999432,0.006977,-0.004669,-0.135056,-179.792954,-0.391233,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,128,200,0.640000,0,1.000000
1782999341.694230080,smoothed_raw,0.029090,-0.006657,0.999555,0.006977,-0.004669,-0.135056,-179.792954,-0.391233,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,128,200,0.640000,0,1.000000
1782999341.694230080,smoothed_scored,0.031030,-0.007940,0.999487,0.006977,-0.004669,-0.135056,-179.792954,-0.391233,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,128,200,0.640000,0,1.000000
1782999341.744029045,raw,0.026303,-0.003217,0.999649,0.008040,-0.004059,-0.135186,-179.796348,-0.392336,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,120,215,0.558140,0,1.000000
1782999341.744029045,scored,0.026303,-0.003217,0.999649,0.008040,-0.004059,-0.135186,-179.796348,-0.392336,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,120,215,0.558140,0,1.000000
1782999341.744029045,smoothed_raw,0.029463,-0.006237,0.999546,0.008040,-0.004059,-0.135186,-179.796348,-0.392336,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,120,215,0.558140,0,1.000000
1782999341.744029045,smoothed_scored,0.027725,-0.004549,0.999605,0.008040,-0.004059,-0.135186,-179.796348,-0.392336,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,120,215,0.558140,0,1.000000
1782999341.794611931,raw,0.030560,-0.003302,0.999527,0.008405,-0.003610,-0.135109,-179.791831,-0.387888,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,137,223,0.614350,0,1.000000
1782999341.794611931,scored,0.030560,-0.003302,0.999527,0.008405,-0.003610,-0.135109,-179.791831,-0.387888,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,137,223,0.614350,0,1.000000
1782999341.794611931,smoothed_raw,0.028519,-0.003648,0.999587,0.008405,-0.003610,-0.135109,-179.791831,-0.387888,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,137,223,0.614350,0,1.000000
1782999341.794611931,smoothed_scored,0.029610,-0.003359,0.999556,0.008405,-0.003610,-0.135109,-179.791831,-0.387888,0.0120,1.0000,0.4072,0.0120,1.0000,0.4072,137,223,0.614350,0,1.000000
1782999341.844232082,raw,0.025959,-0.005673,0.999647,0.007052,-0.004476,-0.135027,-179.786732,-0.379521,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,145,229,0.633188,0,1.000000
1782999341.844232082,scored,0.025959,-0.005673,0.999647,0.007052,-0.004476,-0.135027,-179.786732,-0.379521,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,145,229,0.633188,0,1.000000
1782999341.844232082,smoothed_raw,0.028337,-0.004303,0.999589,0.007052,-0.004476,-0.135027,-179.786732,-0.379521,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,145,229,0.633188,0,1.000000
1782999341.844232082,smoothed_scored,0.027020,-0.005097,0.999622,0.007052,-0.004476,-0.135027,-179.786732,-0.379521,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,145,229,0.633188,0,1.000000
1782999341.894047022,raw,0.027222,-0.005761,0.999613,0.009403,-0.003847,-0.135001,-179.785803,-0.380054,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,236,0.631356,0,1.000000
1782999341.894047022,scored,0.027222,-0.005761,0.999613,0.009403,-0.003847,-0.135001,-179.785803,-0.380054,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,236,0.631356,0,1.000000
1782999341.894047022,smoothed_raw,0.026807,-0.005543,0.999625,0.009403,-0.003847,-0.135001,-179.785803,-0.380054,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,236,0.631356,0,1.000000
1782999341.894047022,smoothed_scored,0.026978,-0.005707,0.999620,0.009403,-0.003847,-0.135001,-179.785803,-0.380054,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,149,236,0.631356,0,1.000000
