timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,0.000000,0.000000,1.000000,0.010687,0.000617,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.0000
1782999341.344171047,0.000000,0.000000,1.000000,0.008347,0.000273,-0.133511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.0000
1782999341.393980980,0.035739,-0.003158,0.999356,0.009567,0.000477,-0.134729,-179.891521,-0.283412,0.0113,0.2069,0.0895,0.0113,0.2069,0.0895,15,145,0.103448,0,1.0000
1782999341.444359064,0.049589,0.000350,0.998770,0.010445,0.001032,-0.135037,-179.899088,-0.290889,0.0113,0.3165,0.1333,0.0113,0.3165,0.1333,25,158,0.158228,0,1.0000
1782999341.494187117,0.152765,-0.081006,0.984937,0.011143,0.000589,-0.134846,-179.892312,-0.289519,0.0113,0.1905,0.0830,0.0113,0.1905,0.0830,16,168,0.095238,0,1.0000
1782999341.544579029,0.152765,-0.081006,0.984937,0.010643,0.001298,-0.134538,-179.892312,-0.289519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,181,0.088398,0,1.0000
1782999341.594408035,0.051185,0.007278,0.998663,0.009210,-0.000082,-0.134308,-179.890734,-0.283472,0.0113,0.2784,0.1181,0.0113,0.2784,0.1181,27,194,0.139175,0,1.0000
1782999341.644203901,0.148038,-0.071541,0.986391,0.008126,-0.000149,-0.134358,-179.894863,-0.302881,0.0113,0.2600,0.1108,0.0113,0.2600,0.1108,26,200,0.130000,0,1.0000
1782999341.694230080,0.088622,-0.148926,0.984869,0.008827,-0.000119,-0.134340,-179.894058,-0.295882,0.0113,0.1961,0.0852,0.0113,0.1961,0.0852,20,204,0.098039,0,1.0000
1782999341.744029045,0.031569,-0.002412,0.999499,0.008928,-0.000154,-0.134634,-179.892832,-0.292506,0.0113,0.4110,0.1712,0.0113,0.4110,0.1712,45,219,0.205479,0,1.0000
1782999341.794611931,0.151275,-0.075806,0.985581,0.010235,0.000616,-0.134665,-179.891121,-0.288792,0.0113,0.2489,0.1063,0.0113,0.2489,0.1063,28,225,0.124444,0,1.0000
1782999341.844232082,0.031647,-0.001291,0.999498,0.008418,-0.000363,-0.134558,-179.892976,-0.294101,0.0113,0.2672,0.1137,0.0113,0.2672,0.1137,31,232,0.133621,0,1.0000
1782999341.894047022,0.037585,0.002290,0.999291,0.009448,0.000105,-0.134575,-179.895419,-0.298277,0.0113,0.2785,0.1182,0.0113,0.2785,0.1182,33,237,0.139241,0,1.0000
1782999341.944411039,0.029977,-0.002743,0.999547,0.009082,-0.000111,-0.134513,-179.899114,-0.300617,0.0113,0.3659,0.1531,0.0113,0.3659,0.1531,45,246,0.182927,0,1.0000
1782999341.994266033,0.044074,0.143448,0.988676,0.007470,-0.001104,-0.134260,-179.893410,-0.294063,0.0113,0.2677,0.1139,0.0113,0.2677,0.1139,34,254,0.133858,0,1.0000
1782999342.044421911,0.031774,-0.002554,0.999492,0.009468,0.000226,-0.134450,-179.889380,-0.291173,0.0113,0.2713,0.1153,0.0113,0.2713,0.1153,35,258,0.135659,0,1.0000
1782999342.094069004,0.186693,-0.144549,0.971726,0.009246,-0.000684,-0.134518,-179.896009,-0.291813,0.0113,0.2222,0.0957,0.0113,0.2222,0.0957,29,261,0.111111,0,1.0000
1782999342.144470930,0.027415,-0.003315,0.999619,0.009213,-0.000305,-0.134448,-179.892981,-0.293175,0.0113,0.3130,0.1320,0.0113,0.3130,0.1320,41,262,0.156489,0,1.0000
1782999342.194284916,-0.002722,0.163971,0.986461,0.009023,-0.000863,-0.134688,-179.897872,-0.293716,0.0113,0.1894,0.0825,0.0113,0.1894,0.0825,25,264,0.094697,0,1.0000
1782999342.244106054,0.112267,0.106359,0.987970,0.010289,-0.000104,-0.134611,-179.893010,-0.286704,0.0113,0.2481,0.1060,0.0113,0.2481,0.1060,33,266,0.124060,0,1.0000
1782999342.294680119,0.044842,0.144738,0.988453,0.008845,-0.000529,-0.134397,-179.891842,-0.287667,0.0113,0.2751,0.1168,0.0113,0.2751,0.1168,37,269,0.137546,0,1.0000
