timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.3442,0.5660,0.6750,0.0940,0.0000,0.1000,4.9760
1782999341.3940,0.3040,0.0610,0.0050,0.0120,0.0140,0.4350
1782999341.4444,0.1140,0.0610,0.0050,0.0030,0.0270,0.2450
1782999341.4942,0.1220,0.0600,0.0060,0.0040,0.0150,0.2450
1782999341.5446,0.1140,0.0620,0.0050,0.0040,0.0140,0.2320
1782999341.5944,0.1560,0.0690,0.0050,0.0040,0.0140,0.2930
1782999341.6442,0.1300,0.2770,0.0070,0.0000,0.0130,0.4660
1782999341.6942,0.2200,0.0920,0.0080,0.0070,0.0280,0.4140
1782999341.7440,0.2100,0.1230,0.0080,0.0070,0.0270,0.4360
1782999341.7946,0.2120,0.0970,0.0080,0.0060,0.0260,0.4070
1782999341.8442,0.2470,0.3970,0.0060,0.0000,0.0230,0.7130
1782999341.8940,0.1350,0.4040,0.0040,0.0000,0.0130,0.5990
1782999341.9444,0.1670,0.0800,0.0080,0.0060,0.0140,0.3210
1782999341.9943,0.1630,0.0820,0.0060,0.0040,0.0130,0.3060
1782999342.0444,0.1650,0.1140,0.0080,0.0050,0.0140,0.3430
1782999342.0941,0.1590,0.0890,0.0040,0.0040,0.0130,0.3030
1782999342.1445,0.2340,0.0920,0.0060,0.0040,0.0220,0.4000
1782999342.1943,0.1570,0.0810,0.0060,0.0040,0.0130,0.2980
1782999342.2441,0.5510,0.0810,0.0050,0.0040,0.0120,0.6870
1782999342.2947,0.1830,0.3810,0.0060,0.0000,0.0140,0.6230
1782999342.3443,0.1830,0.0870,0.0060,0.0050,0.0230,0.3450
1782999342.3947,0.1780,0.3370,0.0060,0.0000,0.0130,0.5730
1782999342.4445,0.1570,0.1010,0.0070,0.0050,0.0180,0.3260
1782999342.4945,0.1820,0.0900,0.0070,0.0040,0.0140,0.3410
1782999342.5443,0.1590,0.0950,0.0070,0.0060,0.0170,0.3200
1782999342.5947,0.2580,0.1060,0.0090,0.0150,0.0270,0.4780
1782999342.6443,0.3220,0.4230,0.0080,0.0000,0.0160,0.8120
1782999342.6941,0.1750,0.0920,0.0060,0.0050,0.0140,0.4650
1782999342.7440,0.1730,0.4220,0.0070,0.0000,0.0180,0.6630
1782999342.7940,0.2900,0.1710,0.0090,0.0070,0.0270,0.5680
1782999342.8441,0.2010,0.1070,0.0060,0.0060,0.0190,0.3770
1782999342.8942,0.2050,0.5350,0.0050,0.0000,0.0130,0.7930
1782999342.9442,0.2300,0.5630,0.0090,0.0000,0.0140,0.8490
1782999342.9940,0.1760,0.0950,0.0080,0.0060,0.0190,0.3410
1782999343.0442,0.1800,0.1010,0.0060,0.0050,0.0140,0.3490
1782999343.0940,0.1770,0.0910,0.0060,0.0060,0.0180,0.3340
1782999343.1442,0.1870,0.4100,0.0070,0.0000,0.0150,0.6600
1782999343.1942,0.1830,0.0970,0.0070,0.0040,0.0130,0.3430
1782999343.2442,0.2380,0.1520,0.0070,0.0050,0.0170,0.4670
1782999343.2940,0.1710,0.1160,0.0050,0.0040,0.0270,0.3620
1782999343.3442,0.2030,0.1320,0.0070,0.0050,0.0130,0.3980
1782999343.3941,0.1810,0.4050,0.0080,0.0000,0.0130,0.6600
1782999343.4442,0.2110,0.1210,0.0060,0.0040,0.0140,0.4110
1782999343.4941,0.2160,0.0990,0.0070,0.0040,0.0190,0.3800
1782999343.5442,0.1930,0.4990,0.0060,0.0000,0.0120,0.7470
1782999343.5942,0.2120,0.0920,0.0070,0.0040,0.0150,0.3770
1782999343.6441,0.2060,0.1220,0.0070,0.0050,0.0130,0.4000
1782999343.6942,0.1860,0.0930,0.0060,0.0040,0.0130,0.3540
1782999343.7441,0.2000,0.1060,0.0060,0.0040,0.0140,0.3660
1782999343.7941,0.2990,0.1700,0.0100,0.0070,0.0270,0.5740
1782999343.8445,0.2070,0.1180,0.0080,0.0050,0.0130,0.3880
1782999343.8943,0.1830,0.0980,0.0060,0.0060,0.0120,0.3530
1782999343.9441,0.2270,0.1080,0.0070,0.0050,0.0240,0.4190
1782999343.9943,0.1810,0.1010,0.0070,0.0050,0.0160,0.3500
1782999344.0445,0.1930,0.1010,0.0080,0.0060,0.0130,0.3620
1782999344.0943,0.2020,0.1190,0.0060,0.0040,0.0150,0.3850
1782999344.1442,0.3470,0.1420,0.0120,0.0080,0.0410,0.6110
1782999344.1942,0.2390,0.4930,0.0090,0.0000,0.0140,0.7950
1782999344.2444,0.2060,0.1020,0.0070,0.0050,0.0150,0.3750
1782999344.2943,0.1990,0.1100,0.0060,0.0050,0.0150,0.4710
1782999344.3442,0.1990,0.1030,0.0060,0.0040,0.0130,0.3590
1782999344.3946,0.2130,0.1060,0.0060,0.0040,0.0240,0.3900
1782999344.4440,0.1880,0.4510,0.0050,0.0000,0.0290,0.7090
1782999344.4944,0.2100,0.1370,0.0070,0.0060,0.0130,0.4230
1782999344.5444,0.2220,0.1000,0.0070,0.0050,0.0140,0.3840
1782999344.5944,0.3330,0.1660,0.0090,0.0060,0.0200,0.5930
1782999344.6444,0.2290,0.1290,0.0060,0.0050,0.0190,0.4300
1782999344.6940,0.2550,0.1090,0.0070,0.0050,0.0140,0.4260
1782999344.7439,0.2820,0.7530,0.0070,0.0000,0.0340,1.1380
1782999344.7939,0.2830,0.6640,0.0070,0.0000,0.0150,1.0050
1782999344.8441,0.4890,0.8900,0.0170,0.0000,0.0320,1.4740
1782999344.8939,0.3000,0.8260,0.0060,0.0000,0.0150,1.1840
1782999344.9436,0.3400,0.5630,0.0090,0.0000,0.0150,0.9780
1782999344.9939,0.3780,0.1100,0.0070,0.0050,0.0130,0.5470
1782999345.0439,0.4970,0.1380,0.0080,0.0060,0.0220,0.7310
1782999345.0939,0.3770,0.1240,0.0070,0.0050,0.0130,0.5630
1782999345.1439,0.3750,0.1210,0.0070,0.0050,0.0140,0.5680
1782999345.1937,0.4660,0.1240,0.0080,0.0060,0.0280,0.6780
1782999345.2439,0.3760,0.1350,0.0080,0.0060,0.0140,0.5780
1782999345.2940,0.3800,0.1230,0.0080,0.0060,0.0240,0.5790
