timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.6590,0.9060,0.0430,0.0000,0.0810,5.4610
1782999341.3442,0.1610,0.2640,0.0050,0.0000,0.0200,0.5010
1782999341.8940,0.1280,0.2070,0.0040,0.0000,0.0140,0.3860
1782999341.9444,0.1530,0.2460,0.0120,0.0000,0.0160,0.4560
1782999341.9943,0.4300,0.2160,0.0060,0.0000,0.0210,0.7040
1782999342.0444,0.1290,0.3010,0.0040,0.0000,0.0250,0.4920
1782999342.0941,0.1900,0.2330,0.0030,0.0000,0.0130,0.4860
1782999342.1445,0.1250,0.2450,0.0070,0.0160,0.0160,0.4540
1782999342.1943,0.2320,0.3560,0.0100,0.0000,0.0270,0.6950
1782999342.2441,0.2330,0.3730,0.0070,0.0000,0.0260,0.7010
1782999342.2947,0.2210,0.3330,0.0060,0.0000,0.0260,0.6400
1782999342.3443,0.2450,0.3040,0.0090,0.0000,0.0250,0.6450
1782999342.3947,0.2170,0.4690,0.0090,0.0000,0.0340,0.7850
1782999342.4445,0.2310,0.2400,0.0090,0.0040,0.0250,0.5630
1782999342.4945,0.2340,0.3770,0.0090,0.0000,0.0260,0.6990
1782999342.5443,0.2500,0.2790,0.0090,0.0040,0.0280,0.6280
1782999342.5947,0.2760,0.4050,0.0090,0.0000,0.0360,0.7990
1782999342.6443,0.1610,0.2720,0.0060,0.0000,0.0130,0.4940
1782999342.6941,0.1810,0.2560,0.0090,0.0060,0.0140,0.4970
1782999342.7440,0.6020,0.2080,0.0050,0.0020,0.0130,0.8640
1782999342.7940,0.1950,0.4490,0.0050,0.0000,0.0130,0.7000
1782999342.8441,0.1590,0.3430,0.0040,0.0000,0.0130,0.5530
1782999342.8942,0.3370,0.7020,0.0130,0.0000,0.0560,1.2020
1782999342.9442,0.1880,0.3500,0.0070,0.0000,0.0150,0.6070
1782999342.9940,0.1580,0.2930,0.0050,0.0030,0.0170,0.5110
1782999343.0442,0.1690,0.3340,0.0030,0.0000,0.0160,0.5660
1782999343.0940,0.1960,0.3290,0.0060,0.0000,0.0140,0.5810
1782999343.1442,0.2030,0.2320,0.0050,0.0030,0.0140,0.4920
1782999343.1942,0.1640,0.4040,0.0030,0.0000,0.0220,0.6440
1782999343.2442,0.1700,0.3510,0.0040,0.0000,0.0130,0.5820
1782999343.2940,0.1700,0.2970,0.0060,0.0000,0.0160,0.5230
1782999343.3442,0.1820,0.4920,0.0050,0.0000,0.0130,0.7230
1782999343.3941,0.1630,0.3350,0.0030,0.0000,0.0120,0.5500
1782999343.4442,0.1700,0.3370,0.0040,0.0000,0.0140,0.5620
1782999343.4941,0.1920,0.3580,0.0040,0.0000,0.0140,0.6240
1782999343.5442,0.1780,0.2100,0.0060,0.0030,0.0140,0.4470
1782999343.5942,0.1710,0.3390,0.0040,0.0000,0.0170,0.5700
1782999343.6441,0.1750,0.2200,0.0070,0.0030,0.0230,0.4700
