timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.5460,0.8690,0.0400,0.0000,0.0850,4.5100
1782999341.3442,0.1160,0.1710,0.0030,0.0000,0.0170,0.3530
1782999341.4444,0.1060,0.1960,0.0110,0.0000,0.0170,0.3580
1782999341.4942,0.1110,0.1460,0.0030,0.0130,0.0180,0.3240
1782999341.5446,0.1340,0.2030,0.0050,0.0000,0.0140,0.3970
1782999341.5944,0.1230,0.1650,0.0040,0.0030,0.0300,0.3610
1782999341.6442,0.1380,0.2100,0.0040,0.0000,0.0140,0.3990
1782999341.6942,0.1410,0.2430,0.0060,0.0000,0.0130,0.4480
1782999341.7440,0.1250,0.2740,0.0040,0.0000,0.0140,0.4510
1782999341.7946,0.1480,0.3040,0.0060,0.0000,0.0170,0.5110
1782999341.8442,0.1510,0.2170,0.0050,0.0030,0.0120,0.4270
1782999341.8940,0.1470,0.3570,0.0040,0.0000,0.0130,0.5620
1782999341.9444,0.1590,0.2450,0.0050,0.0030,0.0130,0.4620
1782999341.9943,0.1650,0.3280,0.0040,0.0000,0.0130,0.5470
1782999342.0444,0.2690,0.3810,0.0050,0.0030,0.0130,0.7220
1782999342.0941,0.1490,0.3350,0.0040,0.0030,0.0120,0.5360
1782999342.1445,0.1920,0.4300,0.0060,0.0000,0.0230,0.6950
1782999342.1943,0.2420,0.4450,0.0080,0.0050,0.0270,0.7900
1782999342.2441,0.1560,0.3060,0.0050,0.0030,0.0140,0.5280
1782999342.2947,0.1500,0.3410,0.0050,0.0000,0.0130,0.5460
1782999342.3443,0.1740,0.3820,0.0060,0.0000,0.0130,0.6180
1782999342.3947,0.1830,0.4230,0.0050,0.0000,0.0190,0.6740
1782999342.4445,0.1650,0.3840,0.0050,0.0000,0.0330,0.6270
1782999342.4945,0.1650,0.3850,0.0050,0.0000,0.0160,0.6240
1782999342.5443,0.1570,0.2640,0.0040,0.0250,0.0150,0.5000
1782999342.5947,0.1890,0.3880,0.0070,0.0000,0.0180,0.6400
1782999342.6443,0.1730,0.5430,0.0050,0.0000,0.0150,0.7780
1782999342.6941,0.1620,0.3830,0.0100,0.0000,0.0300,0.6270
1782999342.7440,0.1680,0.4530,0.0040,0.0000,0.0220,0.7100
1782999342.7940,0.2150,0.4680,0.0050,0.0000,0.0130,0.7390
1782999342.8441,0.1680,0.3000,0.0050,0.0020,0.0140,0.5380
1782999342.8942,0.1870,0.5190,0.0060,0.0000,0.0210,0.7750
1782999342.9442,0.2740,0.4120,0.0080,0.0050,0.0240,0.8740
1782999342.9940,0.2980,0.4430,0.0080,0.0000,0.0250,0.8240
1782999343.0442,0.1900,0.4360,0.0050,0.0000,0.0140,0.6960
1782999343.0940,0.1760,0.5860,0.0060,0.0000,0.0150,0.8200
1782999343.1442,0.2260,0.5670,0.0070,0.0000,0.0180,0.8610
1782999343.1942,0.2600,0.4460,0.0060,0.0050,0.0220,0.7910
1782999343.2442,0.1840,0.6490,0.0040,0.0000,0.0250,0.9060
1782999343.2940,0.2020,0.5360,0.0050,0.0000,0.0230,0.8110
1782999343.3442,0.1720,0.2450,0.0050,0.0030,0.0120,0.4760
1782999343.3941,0.1800,0.4830,0.0060,0.0040,0.0140,0.7330
1782999343.4442,0.1900,0.4270,0.0060,0.0000,0.0140,0.6790
1782999343.4941,0.2740,0.5910,0.0090,0.0040,0.0290,0.9520
1782999343.5442,0.1870,0.4890,0.0040,0.0000,0.0150,0.7300
1782999343.5942,0.1790,0.2980,0.0050,0.0040,0.0230,0.5610
1782999343.6441,0.1780,0.5360,0.0030,0.0000,0.0200,0.7770
1782999343.6942,0.1890,0.3860,0.0050,0.0000,0.0120,0.6360
1782999343.7441,0.1980,0.5560,0.0050,0.0000,0.0130,0.8190
1782999343.7941,0.1750,0.4390,0.0050,0.0000,0.0170,0.6720
1782999343.8445,0.3200,0.7260,0.0060,0.0000,0.0270,1.1470
1782999343.8943,0.1910,0.4680,0.0040,0.0000,0.0270,0.7260
1782999343.9441,0.1800,0.3960,0.0050,0.0030,0.0130,0.6370
1782999343.9943,0.3020,0.6770,0.0070,0.0000,0.0130,1.0400
1782999344.0445,0.2270,0.6370,0.0190,0.0000,0.0140,0.9260
1782999344.0943,0.1900,0.4440,0.0050,0.0000,0.0160,0.6910
1782999344.1442,0.3060,0.7470,0.0090,0.0000,0.0190,1.1160
1782999344.1942,0.2970,0.5990,0.0140,0.0000,0.0140,0.9680
1782999344.2444,0.3530,0.7950,0.0110,0.0000,0.0290,1.2440
1782999344.2943,0.3220,0.8270,0.0150,0.0000,0.0200,1.2080
1782999344.3442,0.2020,0.6430,0.0030,0.0000,0.0220,0.9120
1782999344.3946,0.2030,0.4940,0.0080,0.0000,0.0210,0.7670
1782999344.4440,0.1920,0.5060,0.0050,0.0000,0.0280,0.7740
1782999344.4944,0.2210,0.5430,0.0050,0.0000,0.0140,0.8190
1782999344.5444,0.2220,0.3540,0.0060,0.0030,0.0140,0.6350
1782999344.5944,0.4150,0.6120,0.0120,0.0070,0.0330,1.1350
1782999344.6444,0.2430,0.6560,0.0050,0.0000,0.0160,0.9550
1782999344.6940,0.2560,0.6280,0.0060,0.0000,0.0150,0.9460
1782999344.7439,0.2650,0.6140,0.0050,0.0000,0.0330,0.9570
1782999344.7939,0.4570,1.0580,0.0080,0.0000,0.0350,1.6220
1782999344.8441,0.3010,0.9570,0.0060,0.0000,0.0150,1.3140
1782999344.8939,0.2980,0.6160,0.0050,0.0000,0.0130,0.9730
1782999344.9436,0.3180,0.6670,0.0040,0.0000,0.0150,1.0480
1782999344.9939,0.3350,0.6740,0.0040,0.0000,0.0170,1.0690
1782999345.0439,0.3410,0.5990,0.0050,0.0000,0.0140,1.0050
1782999345.0939,0.3510,0.3240,0.0050,0.0030,0.0150,0.7400
1782999345.1439,0.3550,0.4570,0.0060,0.0030,0.0130,0.8750
1782999345.1937,0.3560,0.5180,0.0060,0.0000,0.0130,0.9330
1782999345.2439,0.3820,0.1080,0.0080,0.0050,0.0160,0.5580
1782999345.2940,0.4150,0.0990,0.0080,0.0050,0.0150,0.5880
1782999345.3440,0.4100,0.1360,0.0080,0.0050,0.0150,0.6220
1782999345.3939,0.4230,0.1000,0.0070,0.0050,0.0160,0.6000
1782999345.4440,0.4780,0.1330,0.0070,0.0120,0.0190,0.7070
1782999345.4940,0.4420,0.0940,0.0090,0.0330,0.0140,0.6290
1782999345.5441,0.4080,0.1350,0.0080,0.0060,0.0140,0.6110
1782999345.5944,0.4180,0.1170,0.0070,0.0070,0.0250,0.6160
1782999345.6438,0.4520,0.1050,0.0100,0.0060,0.0150,0.6290
1782999345.6940,0.4480,0.1160,0.0080,0.0060,0.0150,0.6380
1782999345.7442,0.7350,0.1580,0.0110,0.0080,0.0290,1.0010
1782999345.7938,0.7970,0.1520,0.0120,0.0080,0.0330,1.0700
1782999345.8440,0.4960,0.1190,0.0070,0.0060,0.0140,0.6780
1782999345.8940,0.5430,0.1310,0.0090,0.0060,0.0290,0.7610
1782999345.9438,0.6660,0.1570,0.0100,0.0080,0.0200,0.9160
1782999345.9938,0.5130,0.1230,0.0080,0.0130,0.0130,0.7080
1782999346.0436,0.5770,0.1090,0.0070,0.0050,0.0230,0.7550
1782999346.0933,1.6250,0.2920,0.0200,0.0120,0.0310,2.0620
1782999346.1439,0.4980,0.1600,0.0070,0.0060,0.0140,0.7250
1782999346.1936,0.7370,0.1400,0.0100,0.0070,0.0230,0.9730
1782999346.2442,0.5810,0.1280,0.0070,0.0060,0.0150,0.7810
1782999346.2941,0.5530,0.1240,0.0080,0.0070,0.0130,0.7470
1782999346.3447,0.5180,0.1710,0.0070,0.0060,0.0130,0.7510
1782999346.3949,0.5620,0.1610,0.0100,0.0080,0.0400,0.8300
1782999346.4449,0.5270,0.1340,0.0070,0.0050,0.0160,0.7260
1782999346.4941,0.5590,0.1370,0.0080,0.0050,0.0140,0.7700
1782999346.5441,0.9040,0.2350,0.0110,0.0080,0.0310,1.2550
1782999346.5941,0.6010,0.1360,0.0080,0.0060,0.0140,0.8040
1782999346.6437,0.9360,0.2530,0.0100,0.0080,0.0290,1.2960
1782999346.6935,1.1280,0.1950,0.0120,0.0090,0.0300,1.4400
1782999346.7434,0.7730,0.1380,0.0070,0.0060,0.0240,0.9880
1782999346.7935,0.6770,0.1120,0.0090,0.0050,0.0150,0.8650
1782999346.8429,1.1120,0.1930,0.0110,0.0090,0.0280,1.4140
1782999346.8932,1.2000,0.2610,0.0140,0.0090,0.0440,1.5980
1782999346.9426,0.9640,0.1990,0.0110,0.0080,0.0280,1.2600
1782999346.9927,0.7670,0.1920,0.0100,0.0070,0.0330,1.0570
1782999347.0426,0.7800,0.1740,0.0090,0.0060,0.0240,1.0340
1782999347.0926,0.7990,0.1970,0.0090,0.0080,0.0220,1.0870
1782999347.1424,0.7100,0.4630,0.0080,0.0040,0.0140,1.2420
1782999347.1926,0.7300,0.6970,0.0090,0.0040,0.0130,1.4890
1782999347.2426,0.8010,0.5630,0.0170,0.0090,0.2100,1.6500
1782999347.2924,0.7390,0.7440,0.0140,0.0000,0.0140,1.5480
1782999347.3421,1.2880,0.5260,0.0150,0.0080,0.0270,1.9450
1782999347.3924,0.7910,0.1470,0.0080,0.0050,0.0190,1.0130
1782999347.4421,0.7910,0.1590,0.0080,0.0050,0.0170,1.0340
1782999347.4927,0.9440,0.3180,0.0100,0.0060,0.0300,1.3540
1782999347.5427,0.8870,0.3760,0.0090,0.0050,0.0130,1.3330
