timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.3950,0.5310,0.0250,0.0000,0.0490,3.3250
1782999341.3442,0.1790,0.2740,0.0080,0.0000,0.0190,0.5220
1782999341.3940,0.1390,0.1960,0.0030,0.0150,0.0220,0.4250
1782999341.4444,0.2940,0.1380,0.0020,0.0020,0.0160,0.4870
1782999341.4942,0.1490,0.2270,0.0050,0.0030,0.0140,0.4390
1782999341.5446,0.1220,0.2630,0.0020,0.0000,0.0260,0.4470
1782999341.5944,0.2330,0.2010,0.0030,0.0030,0.0150,0.4950
1782999341.6442,0.1350,0.1980,0.0040,0.0040,0.0170,0.3960
1782999341.6942,0.1410,0.2570,0.0020,0.0030,0.0140,0.4610
1782999341.7440,0.1610,0.1920,0.0050,0.0020,0.0190,0.4180
1782999341.7946,0.1380,0.2170,0.0030,0.0030,0.0130,0.4110
1782999341.8442,0.1420,0.2640,0.0020,0.0030,0.0150,0.4820
1782999341.8940,0.1450,0.3030,0.0030,0.0030,0.0130,0.5070
1782999341.9444,0.1520,0.2310,0.0030,0.0030,0.0130,0.4370
1782999341.9943,0.1670,0.2810,0.0030,0.0040,0.0130,0.5080
1782999342.0444,0.1540,0.2640,0.0020,0.0030,0.0130,0.4790
1782999342.0941,0.1840,0.3060,0.0030,0.0030,0.0240,0.5570
1782999342.1445,0.1630,0.2530,0.0030,0.0030,0.0190,0.4780
1782999342.1943,0.1490,0.3790,0.0040,0.0030,0.0130,0.5920
1782999342.2441,0.1540,0.2400,0.0030,0.0030,0.0200,0.4650
1782999342.2947,0.1700,0.2930,0.0030,0.0030,0.0230,0.5470
1782999342.3443,0.1700,0.2870,0.0030,0.0040,0.0130,0.5230
1782999342.3947,0.2030,0.2840,0.0030,0.0030,0.0200,0.5530
1782999342.4445,0.1680,0.3430,0.0040,0.0040,0.0200,0.5900
1782999342.4945,0.1630,0.2660,0.0040,0.0030,0.0210,0.5020
1782999342.5443,0.1970,0.3820,0.0040,0.0040,0.0140,0.6430
1782999342.5947,0.1780,0.3390,0.0040,0.0030,0.0130,0.5840
1782999342.6443,0.1680,0.2670,0.0030,0.0030,0.0140,0.4930
1782999342.6941,0.1740,0.3960,0.0040,0.0030,0.0150,0.6380
1782999342.7440,0.1670,0.2740,0.0030,0.0030,0.0140,0.5080
1782999342.7940,0.1920,0.4810,0.0030,0.0030,0.0160,0.7380
1782999342.8441,0.1750,0.5100,0.0040,0.0030,0.0130,0.7470
1782999342.8942,0.1920,0.3010,0.0040,0.0040,0.0160,0.5560
1782999342.9442,0.1810,0.4040,0.0040,0.0000,0.0150,0.6490
1782999342.9940,0.1690,0.4350,0.0040,0.0030,0.0140,0.6730
1782999343.0442,0.2010,0.4960,0.0030,0.0000,0.0140,0.7550
1782999343.0940,0.1820,0.4480,0.0030,0.0040,0.0130,0.6840
1782999343.1442,0.2260,0.5190,0.0030,0.0000,0.0130,0.8030
1782999343.1942,0.2080,0.2510,0.0040,0.0030,0.0130,0.5160
1782999343.2442,0.2030,0.4040,0.0030,0.0030,0.0270,0.6860
1782999343.2940,0.1880,0.4740,0.0030,0.0000,0.0140,0.7230
1782999343.3442,0.1720,0.4410,0.0030,0.0000,0.0130,0.6690
1782999343.3941,0.1780,0.4090,0.0040,0.0040,0.0130,0.6670
1782999343.4442,0.1870,0.3800,0.0040,0.0030,0.0140,0.6320
1782999343.4941,0.3520,0.4210,0.0050,0.0060,0.0210,0.8510
1782999343.5442,0.1890,0.2480,0.0030,0.0030,0.0220,0.5020
1782999343.5942,0.1850,0.4190,0.0030,0.0040,0.0130,0.6660
1782999343.6441,0.1850,0.3440,0.0030,0.0040,0.0130,0.5890
1782999343.6942,0.2020,0.4910,0.0050,0.0000,0.0150,0.7830
1782999343.7441,0.2050,0.2780,0.0030,0.0030,0.0260,0.5600
1782999343.7941,0.1810,0.3140,0.0040,0.0030,0.0130,0.5550
1782999343.8445,0.1830,0.4860,0.0040,0.0000,0.0150,0.7360
1782999343.8943,0.1830,0.4770,0.0030,0.0000,0.0150,0.7190
1782999343.9441,0.3000,0.3320,0.0030,0.0030,0.0130,0.6870
1782999343.9943,0.1720,0.3120,0.0030,0.0030,0.0150,0.5430
1782999344.0445,0.2320,0.4710,0.0040,0.0050,0.0150,0.7820
1782999344.0943,0.1900,0.3730,0.0030,0.0030,0.0240,0.6340
1782999344.1442,0.1780,0.3560,0.0040,0.0040,0.0130,0.6110
1782999344.1942,0.1890,0.5300,0.0030,0.0040,0.0130,0.7780
1782999344.2444,0.1810,0.4760,0.0040,0.0030,0.0130,0.7180
1782999344.2943,0.1920,0.6150,0.0030,0.0030,0.0130,0.8670
1782999344.3442,0.2070,0.3180,0.0030,0.0030,0.0120,0.5830
1782999344.3946,0.1940,0.5030,0.0030,0.0030,0.0220,0.7650
1782999344.4440,0.3510,0.7280,0.0080,0.0060,0.0400,1.2060
1782999344.4944,0.3540,0.6530,0.0060,0.0060,0.0290,1.1080
1782999344.5444,0.3580,0.5080,0.0070,0.0060,0.0270,0.9620
1782999344.5944,0.2410,0.7070,0.0030,0.0040,0.0280,1.0390
1782999344.6444,0.2480,0.3620,0.0030,0.0040,0.0140,0.6710
1782999344.6940,0.2530,0.4930,0.0040,0.0030,0.0360,0.8390
1782999344.7439,0.2590,0.6590,0.0040,0.0040,0.0140,0.9830
1782999344.7939,0.3040,0.8110,0.0050,0.0040,0.0150,1.1870
1782999344.8441,0.3270,0.6730,0.0030,0.0000,0.0130,1.0570
1782999344.8939,0.3140,0.7920,0.0050,0.0000,0.0190,1.1820
1782999344.9436,0.3260,0.5760,0.0030,0.0000,0.0210,0.9640
1782999344.9939,0.3320,0.8220,0.0030,0.0000,0.0230,1.2210
1782999345.0439,0.3490,0.6480,0.0040,0.0030,0.0320,1.0730
1782999345.0939,0.3420,0.3020,0.0040,0.0040,0.0230,0.7130
1782999345.1439,0.5650,0.3870,0.0050,0.0030,0.0140,1.0180
1782999345.1937,0.3770,0.3530,0.0040,0.0030,0.0160,0.7960
1782999345.2439,0.3770,0.1090,0.0050,0.0070,0.0260,0.5650
1782999345.2940,0.3910,0.1180,0.0040,0.0060,0.0180,0.5850
1782999345.3440,0.3900,0.1040,0.0050,0.0070,0.0130,0.5630
1782999345.3939,0.5070,0.0860,0.0040,0.0060,0.0200,0.6640
1782999345.4440,0.3980,0.0920,0.0040,0.0060,0.0260,0.5690
1782999345.4940,0.4160,0.0970,0.0040,0.0070,0.0150,0.5830
1782999345.5441,0.4410,0.1110,0.0040,0.0080,0.0250,0.6600
1782999345.5944,0.4330,0.0950,0.0040,0.0070,0.0140,0.6100
1782999345.6438,0.4450,0.1110,0.0030,0.0060,0.0140,0.6210
1782999345.6940,0.4290,0.1120,0.0050,0.0070,0.0150,0.6120
1782999345.7442,0.4730,0.0930,0.0050,0.0060,0.0150,0.6350
1782999345.7938,0.4720,0.1510,0.0040,0.0070,0.0200,0.6940
1782999345.8440,0.4760,0.1060,0.0040,0.0080,0.0340,0.6740
1782999345.8940,0.5010,0.1030,0.0030,0.0060,0.0130,0.6710
1782999345.9438,0.5450,0.1640,0.0050,0.0080,0.0260,0.8050
1782999345.9938,0.4600,0.1140,0.0030,0.0060,0.0130,0.6630
1782999346.0436,1.0770,0.2230,0.0080,0.0170,0.0290,1.4330
1782999346.0933,0.8290,0.1820,0.0050,0.0090,0.0220,1.1060
1782999346.1439,0.4900,0.1390,0.0030,0.0060,0.0130,0.7070
1782999346.1936,0.8440,0.2800,0.0060,0.0110,0.0280,1.2380
1782999346.2442,0.6220,0.1540,0.0070,0.0110,0.0220,0.8670
1782999346.2941,0.4860,0.1230,0.0030,0.0070,0.0150,0.6730
1782999346.3447,0.6480,0.1470,0.0040,0.0070,0.0150,0.8660
1782999346.3949,0.5110,0.1470,0.0030,0.0060,0.0160,0.7240
1782999346.4449,0.9080,0.2220,0.0050,0.0100,0.0270,1.2570
1782999346.4941,0.9150,0.2220,0.0060,0.0100,0.0420,1.2590
1782999346.5441,0.9770,0.2500,0.0070,0.0110,0.0370,1.3510
1782999346.5941,0.5410,0.1880,0.0050,0.0080,0.0160,0.8090
1782999346.6437,0.9610,0.2220,0.0080,0.0090,0.0280,1.2920
1782999346.6935,0.9840,1.3680,0.0110,0.0060,0.0270,2.4330
1782999346.7434,0.6820,0.1160,0.0050,0.0060,0.0130,0.8710
1782999346.7935,0.6880,0.1100,0.0050,0.0060,0.0140,0.8690
1782999346.8429,0.7220,0.1290,0.0040,0.0060,0.0150,0.9180
1782999346.8932,0.7960,0.1860,0.0050,0.0070,0.0200,1.0750
1782999346.9426,0.7600,0.1620,0.0050,0.0070,0.0230,1.0130
1782999346.9927,0.6950,0.1820,0.0040,0.0060,0.0220,0.9530
1782999347.0426,0.7570,0.2160,0.0050,0.0070,0.0140,1.0510
1782999347.0926,0.7410,0.1830,0.0050,0.0090,0.0170,1.0050
1782999347.1424,0.7330,0.1990,0.0050,0.0070,0.0130,1.0010
1782999347.1926,0.7350,0.2280,0.0040,0.0060,0.0130,1.0300
1782999347.2426,0.8380,0.1490,0.0030,0.0070,0.0270,1.0810
1782999347.2924,0.8310,0.1440,0.0040,0.0070,0.0410,1.0820
1782999347.3421,0.8760,0.1930,0.0050,0.0070,0.0160,1.1460
1782999347.3924,0.8600,0.1800,0.0050,0.0070,0.0140,1.1200
1782999347.4421,0.9240,0.1560,0.0050,0.0070,0.0190,1.1500
1782999347.4927,0.8420,0.1670,0.0050,0.0070,0.0130,1.0830
1782999347.5427,0.9030,0.1500,0.0040,0.0070,0.0150,1.1230
1782999347.5925,0.9520,0.1600,0.0100,0.0060,0.0230,1.1940
1782999347.6431,0.9420,0.4060,0.0040,0.0060,0.0140,1.4150
1782999347.6945,1.4770,0.2120,0.0060,0.0100,0.0300,1.7940
1782999347.7439,0.9400,0.1740,0.0060,0.0100,0.0310,1.2200
1782999347.7939,0.9680,0.1870,0.0040,0.0080,0.0210,1.2330
1782999347.8445,1.0000,0.1970,0.0050,0.0090,0.0240,1.2900
1782999347.8945,1.0220,0.1540,0.0060,0.0080,0.0140,1.2610
1782999347.9445,2.3440,0.3150,0.0080,0.0130,0.1880,3.0530
1782999347.9942,1.1760,0.1830,0.0050,0.0090,0.0240,1.4690
1782999348.0450,1.0210,0.4700,0.0100,0.0060,0.0140,1.5560
1782999348.0949,0.9900,0.5540,0.0040,0.0040,0.0150,1.6140
1782999348.1445,0.9400,0.3720,0.0050,0.0050,0.0250,1.3950
1782999348.1944,1.2790,0.4880,0.0060,0.0070,0.0310,1.8680
1782999348.2440,1.1940,0.2560,0.0050,0.0100,0.0220,1.5580
1782999348.2940,1.0820,0.2110,0.0050,0.0070,0.0130,1.3630
1782999348.3436,1.2390,0.2900,0.0050,0.0090,0.0330,1.6320
1782999348.3922,1.0050,0.2190,0.0060,0.0070,0.0130,1.3010
1782999348.4418,1.2830,0.2100,0.0050,0.0070,0.0240,1.5770
1782999348.4924,1.0520,0.1980,0.0070,0.0080,0.0200,1.3310
1782999348.5418,1.0860,0.2260,0.0040,0.0080,0.0160,1.3910
1782999348.5918,1.1350,0.2280,0.0040,0.0080,0.0140,1.4570
1782999348.6414,1.2280,0.2320,0.0060,0.0100,0.0230,1.5570
1782999348.6916,1.2720,0.2360,0.0060,0.0090,0.0300,1.6020
1782999348.7417,1.6490,0.2950,0.0070,0.0120,0.0410,2.0950
1782999348.7925,1.0440,0.1750,0.0050,0.0080,0.0150,1.2960
1782999348.8410,1.1450,0.1980,0.0060,0.0110,0.0160,1.4250
1782999348.8931,1.1250,0.1850,0.0070,0.0090,0.0210,1.3900
1782999348.9415,1.7170,0.2230,0.0040,0.0090,0.0150,2.0130
1782999348.9906,1.2330,0.1660,0.0030,0.0080,0.0140,1.4850
1782999349.0401,1.2060,0.1560,0.0040,0.0090,0.0200,1.4480
1782999349.0905,1.2020,0.1650,0.0040,0.0090,0.0150,1.4370
1782999349.1401,1.5840,0.1940,0.0060,0.0120,0.0450,1.9040
1782999349.1909,1.4060,0.1740,0.0060,0.0110,0.0330,1.6930
1782999349.2405,1.6510,0.1900,0.0060,0.0130,0.0300,1.9500
1782999349.2911,1.8940,0.1630,0.0040,0.0090,0.0140,2.1290
1782999349.3415,1.2500,0.1640,0.0060,0.0080,0.0140,1.5030
1782999349.3919,2.6980,0.2300,0.0070,0.0120,0.0340,3.0830
1782999349.4427,1.3360,0.1600,0.0040,0.0080,0.0160,1.5750
1782999349.4926,1.5440,0.1720,0.0060,0.0080,0.0380,1.8230
1782999349.5425,1.3360,0.1340,0.0050,0.0080,0.0190,1.5570
1782999349.5927,1.5980,0.1300,0.0070,0.0100,0.0260,1.8180
1782999349.6428,1.3450,0.1450,0.0060,0.0080,0.0160,1.5710
1782999349.6930,1.3940,0.1490,0.0050,0.0070,0.0140,1.6130
1782999349.7430,1.3130,0.1760,0.0050,0.0080,0.0160,1.5650
1782999349.7933,1.4950,0.3400,0.0040,0.0040,0.0140,1.8960
1782999349.8436,1.2390,0.1430,0.0040,0.0080,0.0160,1.4680
1782999349.8942,2.7950,0.3650,0.0100,0.0160,0.0420,3.3220
1782999349.9447,1.3660,0.1760,0.0040,0.0090,0.0250,1.6220
1782999349.9949,1.6670,0.2270,0.0060,0.0090,0.0300,1.9950
1782999350.0448,1.5330,0.1890,0.0050,0.0100,0.0240,1.8330
1782999350.0949,1.6050,0.2030,0.0060,0.0090,0.0240,1.9010
1782999350.1444,1.9530,0.1480,0.0030,0.0070,0.0140,2.1740
1782999350.1942,1.3780,0.1940,0.0050,0.0090,0.0180,1.6620
1782999350.2436,1.2610,0.1830,0.0060,0.0070,0.0130,1.5220
1782999350.2945,1.3410,0.1680,0.0050,0.0080,0.0140,1.5820
1782999350.3427,1.2940,0.1800,0.0060,0.0080,0.0200,1.5690
1782999350.3925,1.3930,0.2660,0.0060,0.0090,0.0140,1.7330
1782999350.4421,1.6100,0.2280,0.0080,0.0090,0.0150,1.9170
1782999350.4913,1.3850,0.1780,0.0040,0.0080,0.0150,1.6500
1782999350.5419,1.2920,0.1770,0.0060,0.0150,0.0190,1.5530
1782999350.5916,1.3120,0.1610,0.0050,0.0080,0.0130,1.5450
1782999350.6416,1.3060,0.1580,0.0070,0.0090,0.0150,1.5470
1782999350.6917,1.3390,0.1490,0.0060,0.0070,0.0140,1.5640
1782999350.7415,1.9430,0.2450,0.0060,0.0110,0.0380,2.3130
1782999350.7915,1.4510,0.1960,0.0040,0.0080,0.0130,1.7150
1782999350.8419,1.4890,0.1720,0.0060,0.0090,0.0150,1.7330
1782999350.8924,1.3280,0.1820,0.0100,0.0080,0.0140,1.5920
1782999350.9420,1.4810,0.1430,0.0070,0.0080,0.0150,1.7070
1782999350.9920,1.4370,0.1370,0.0050,0.0080,0.0140,1.6500
1782999351.0420,1.4370,0.1490,0.0050,0.0070,0.0250,1.6750
1782999351.0924,1.4550,0.1480,0.0050,0.0080,0.0140,1.6940
1782999351.1424,1.3900,0.1550,0.0060,0.0080,0.0150,1.6210
1782999351.1924,1.4590,0.1680,0.0060,0.0080,0.0130,1.7040
1782999351.2426,2.2980,0.2470,0.0080,0.0100,0.0280,2.6580
1782999351.2934,2.2900,0.2570,0.0080,0.0110,0.0490,2.6790
1782999351.3436,2.0460,0.1860,0.0060,0.0100,0.0140,2.3240
1782999351.3937,1.3420,0.1670,0.0060,0.0080,0.0140,1.5820
1782999351.4441,1.4020,0.2020,0.0060,0.0080,0.0150,1.6850
1782999351.4941,1.4730,0.3760,0.0060,0.0070,0.0200,1.9330
1782999351.5442,1.3610,0.2350,0.0060,0.0070,0.0210,1.6790
1782999351.5945,1.6520,0.2520,0.0080,0.0090,0.0210,1.9980
1782999351.6441,1.9470,0.3030,0.0060,0.0100,0.0350,2.3690
1782999351.6937,1.9480,0.2620,0.0050,0.0150,0.0310,2.3140
1782999351.7427,1.7390,0.3290,0.0050,0.0100,0.0250,2.1870
1782999351.7931,1.7200,0.4220,0.0070,0.0140,0.0380,2.2760
1782999351.8427,2.4880,0.5040,0.0070,0.0130,0.0390,3.1210
1782999351.8929,2.2680,0.4100,0.0080,0.0100,0.0270,2.7720
1782999351.9429,1.4350,0.3240,0.0060,0.0080,0.0150,1.8380
1782999351.9950,2.0960,0.3050,0.0040,0.0080,0.0130,2.4780
1782999352.0429,2.6640,0.6680,0.0080,0.0160,0.0520,3.5010
1782999352.0923,2.4140,0.4940,0.0080,0.0120,0.0300,3.0300
1782999352.1424,2.4420,0.3950,0.0060,0.0110,0.0270,2.9480
1782999352.1922,2.5390,0.9580,0.0110,0.0240,0.0690,3.7270
1782999352.2425,1.7510,0.6030,0.0060,0.0130,0.0270,2.4920
1782999352.2922,1.8770,0.7070,0.0130,0.0220,0.0910,2.8530
1782999352.3424,1.9360,0.4720,0.0060,0.0120,0.0300,2.5440
1782999352.3930,1.4530,0.2950,0.0050,0.0090,0.0150,1.8270
1782999352.4428,1.7240,0.4130,0.0060,0.0130,0.0180,2.2380
1782999352.4931,2.6180,0.6480,0.0110,0.0220,0.0940,3.5250
1782999352.5432,1.7290,0.3260,0.0120,0.0100,0.0150,2.1380
1782999352.5938,1.5740,0.3710,0.0040,0.0080,0.0140,2.0300
1782999352.6441,1.5340,0.3210,0.0040,0.0080,0.0140,1.9380
1782999352.6940,1.4750,0.3310,0.0050,0.0080,0.0150,1.8830
1782999352.7438,1.5630,0.2540,0.0040,0.0080,0.0150,1.8830
1782999352.7939,1.7020,0.3900,0.0050,0.0110,0.0250,2.2050
1782999352.8438,3.0760,1.8760,0.0260,0.0470,0.1760,5.4600
1782999352.8939,1.8050,0.3430,0.0070,0.0130,0.0250,2.2580
1782999352.9443,1.9670,0.4200,0.0050,0.0080,0.0140,2.4630
1782999352.9946,2.0880,0.4580,0.0070,0.0100,0.0220,2.6490
1782999353.0443,1.6350,0.4220,0.0060,0.0080,0.0230,2.1410
1782999353.0945,1.9220,0.7140,0.0120,0.0220,0.0710,2.8560
1782999353.1441,1.9540,0.5220,0.0050,0.0110,0.0250,2.5950
1782999353.1941,2.0360,0.5200,0.0080,0.0170,0.0330,2.6970
1782999353.2435,2.2040,0.8390,0.0070,0.0130,0.0460,3.1860
1782999353.2933,1.5370,0.4130,0.0060,0.0090,0.0140,2.0280
1782999353.3433,2.2300,0.4290,0.0040,0.0080,0.0220,2.7360
1782999353.3948,1.6090,0.4390,0.0050,0.0090,0.0160,2.1270
1782999353.4458,2.7980,0.9000,0.0060,0.0130,0.0310,3.8100
1782999353.4936,1.6890,0.5300,0.0050,0.0080,0.0170,2.2950
1782999353.5433,1.8680,0.5730,0.0060,0.0120,0.0340,2.5670
1782999353.5937,1.7520,0.5720,0.0060,0.0110,0.0310,2.4340
1782999353.6436,2.3940,2.2090,0.0270,0.0450,0.1280,5.1250
1782999353.6940,4.2740,2.3510,0.0230,0.0390,0.1430,7.0460
1782999353.7432,2.2830,0.9580,0.0160,0.0300,0.0660,3.5180
1782999353.7932,1.8480,0.5100,0.0070,0.0110,0.0230,2.4580
1782999353.8436,1.9250,0.5330,0.0060,0.0110,0.0240,2.5630
1782999353.8930,1.9120,0.6600,0.0050,0.0120,0.0160,2.6550
1782999353.9440,2.0290,0.6560,0.0070,0.0130,0.0160,2.7900
1782999353.9938,1.9860,0.6270,0.0060,0.0110,0.0220,2.7310
1782999354.0436,2.3840,2.1790,0.0150,0.0280,0.1660,4.8780
1782999354.0941,2.1670,0.9430,0.0070,0.0170,0.0520,3.2750
1782999354.1444,2.2130,0.7090,0.0060,0.0080,0.0160,3.0090
1782999354.1945,3.6850,1.1340,0.0090,0.0160,0.0220,4.9250
1782999354.2445,4.0330,0.9170,0.0060,0.0110,0.0270,5.0720
1782999354.2942,2.2290,0.6700,0.0050,0.0090,0.0130,2.9700
1782999354.3439,2.1560,0.7740,0.0080,0.0120,0.0440,3.0910
1782999354.3929,1.6690,0.6950,0.0050,0.0080,0.0160,2.4610
1782999354.4429,1.6820,0.7730,0.0060,0.0090,0.0150,2.5310
1782999354.4915,1.7600,0.8340,0.0070,0.0150,0.0300,2.7000
1782999354.5411,2.1350,1.3200,0.0110,0.0200,0.0520,3.6640
1782999354.5919,2.1730,1.3270,0.0080,0.0160,0.0290,3.6300
1782999354.6414,1.8150,1.3240,0.0080,0.0140,0.0360,3.3120
1782999354.6913,2.0660,1.8640,0.0100,0.0170,0.0320,4.0760
1782999354.7414,2.4540,0.8330,0.0060,0.0080,0.0130,3.3580
1782999354.7917,1.6970,0.9920,0.0040,0.0080,0.0170,2.7760
1782999354.8422,3.5250,2.3840,0.0090,0.0190,0.0140,5.9930
1782999354.8919,2.5790,1.2600,0.0070,0.0140,0.0330,3.9750
1782999354.9424,2.2570,1.0640,0.0050,0.0090,0.0170,3.4210
1782999354.9926,2.5210,1.4800,0.0080,0.0150,0.0370,4.1550
1782999355.0426,2.3260,0.7280,0.0040,0.0070,0.0160,3.1220
1782999355.0922,2.1630,1.0810,0.0090,0.0160,0.0370,3.4070
1782999355.1420,2.0650,0.9500,0.0070,0.0120,0.0350,3.1310
1782999355.1922,1.9040,0.8580,0.0050,0.0080,0.0150,2.8350
1782999355.2418,1.8120,0.8140,0.0060,0.0080,0.0140,2.6980
