timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3792,0.4970,0.9910,0.1290,0.0600,0.0910,4.6650
1782805481.4294,0.1820,1.0860,0.0110,0.0080,0.0300,1.3880
1782805481.9293,0.0960,0.9420,0.0050,0.0040,0.0150,1.0920
1782805481.9794,0.1460,2.1140,0.0040,0.0020,0.0150,2.3030
1782805482.0297,0.1660,0.8180,0.0020,0.0020,0.0150,1.0250
1782805482.0793,0.1250,1.0110,0.0020,0.0020,0.0120,1.1800
1782805482.1295,0.1860,0.9470,0.0020,0.0010,0.0120,1.1670
1782805482.1795,0.2300,0.8250,0.0060,0.0040,0.0140,1.1160
1782805482.2291,0.1590,1.0150,0.0040,0.0030,0.0230,1.2530
1782805482.2793,0.1460,1.0830,0.0040,0.0030,0.0150,1.2810
1782805482.3289,0.1650,1.1900,0.0020,0.0020,0.0140,1.3980
1782805482.3787,0.1510,1.3100,0.0020,0.0020,0.0120,1.5050
1782805482.4289,0.1620,4.1820,0.0030,0.0020,0.0150,4.3830
1782805482.4791,0.1610,1.3820,0.0010,0.0020,0.0130,1.5790
1782805482.5289,0.9700,15.5110,0.0270,0.0050,0.0370,16.5960
1782805482.5785,0.3080,2.4250,0.0070,0.0060,0.0190,2.8130
1782805482.6290,0.6720,4.8080,0.0120,0.0080,0.0340,5.5900
1782805482.6787,0.3810,5.5450,0.0070,0.0030,0.0180,5.9860
1782805482.7286,1.0430,23.6060,0.0560,0.0200,0.0570,24.8520
1782805482.7784,1.0390,16.4960,0.0320,0.0050,0.0240,17.6280
1782805482.8287,0.7490,10.3330,0.0120,0.0030,0.0140,11.1390
1782805482.8794,0.7940,7.2990,0.0190,0.0110,0.0360,8.2360
1782805482.9290,0.2300,4.0760,0.0110,0.0080,0.0540,4.4440
1782805482.9792,0.9190,12.0440,0.0130,0.0030,0.0170,13.0390
1782805483.0294,1.0020,12.3990,0.0150,0.0030,0.0170,13.4650
1782805483.0790,0.9810,8.5530,0.0320,0.0200,0.0540,9.7550
