timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3296,0.4950,0.7380,0.0730,0.0570,0.1240,4.6760
1782805481.3792,0.1640,1.6080,0.0110,0.0060,0.0460,1.9120
1782805481.9293,0.1810,1.2910,0.0060,0.0050,0.0220,1.5500
1782805481.9794,0.1130,0.7860,0.0040,0.0040,0.0260,0.9800
1782805482.0297,0.2040,0.8310,0.0050,0.0040,0.0140,1.0930
1782805482.0793,0.1650,0.8560,0.0040,0.0030,0.0140,1.0810
1782805482.1295,0.1650,1.0510,0.0040,0.0030,0.0170,1.2760
1782805482.1795,0.3370,1.1160,0.0030,0.0030,0.0130,1.4990
1782805482.2291,0.2710,1.8340,0.0040,0.0040,0.0210,2.1750
1782805482.2793,0.2310,1.3910,0.0030,0.0030,0.0200,1.6830
1782805482.3289,0.2170,1.6180,0.0050,0.0030,0.0170,1.8870
1782805482.3787,0.1930,1.4770,0.0020,0.0020,0.0160,1.7170
1782805482.4289,0.1980,1.4990,0.0050,0.0030,0.0190,1.7580
1782805482.4791,0.4330,1.9250,0.0050,0.0040,0.0140,2.4210
1782805482.5289,0.6030,4.3300,0.0130,0.0090,0.0380,5.0470
1782805482.5785,0.9000,6.1540,0.0270,0.0190,0.0870,7.3380
1782805482.6290,0.3660,2.5840,0.0090,0.0070,0.0230,3.0300
1782805482.6787,0.7720,7.0500,0.0140,0.0100,0.0860,8.0120
1782805482.7286,0.7530,9.9730,0.0300,0.0260,0.0990,11.0050
1782805482.7784,0.3550,2.8740,0.0060,0.0060,0.0170,3.2970
1782805482.8287,0.6470,10.4860,0.0330,0.0210,0.0750,11.4010
1782805482.8794,0.4150,4.4300,0.0160,0.0110,0.0330,4.9810
1782805482.9290,1.2370,4.1100,0.0080,0.0070,0.0230,5.4470
1782805482.9792,0.8420,5.4040,0.0100,0.0070,0.0540,6.3950
1782805483.0294,0.8420,6.3630,0.0100,0.0070,0.0230,7.3010
1782805483.0790,0.9500,6.8020,0.0090,0.0080,0.0460,7.8740
1782805483.1292,0.4770,8.2550,0.0080,0.0040,0.0130,8.7870
1782805483.1790,0.8830,5.9200,0.0110,0.0070,0.0260,6.9060
1782805483.2295,1.2300,10.1640,0.0240,0.0110,0.0470,11.5750
1782805483.2794,0.8000,6.8320,0.0090,0.0070,0.0300,7.7330
1782805483.3292,0.7030,5.9760,0.0080,0.0050,0.0180,6.7510
1782805483.3793,0.9040,6.9500,0.0080,0.0060,0.0190,7.9330
1782805483.4295,0.8500,12.5140,0.0350,0.0150,0.0420,13.5250
1782805483.4793,0.3520,5.9840,0.0090,0.0070,0.0430,6.4610
1782805483.5291,0.4240,4.2150,0.0050,0.0040,0.0220,4.7100
1782805483.5791,1.0440,7.4080,0.0080,0.0070,0.0300,8.5520
1782805483.6291,0.8150,8.1620,0.0070,0.0050,0.0210,9.0570
1782805483.6789,0.8110,8.7820,0.0100,0.0080,0.0350,9.7000
1782805483.7291,1.0720,9.1890,0.0090,0.0070,0.0250,10.3480
1782805483.7795,0.9890,7.4780,0.0080,0.0060,0.0210,8.5640
1782805483.8291,1.0150,8.1030,0.0080,0.0060,0.0260,9.2070
1782805483.8793,0.8280,7.2320,0.0080,0.0060,0.0380,8.1620
1782805483.9292,1.1230,10.6040,0.0340,0.0260,0.0640,11.9880
1782805483.9791,1.6520,15.0360,0.0180,0.0110,0.0420,16.8620
1782805484.0293,1.6660,13.3960,0.0140,0.0080,0.0640,15.2090
1782805484.0794,0.3320,4.0600,0.0080,0.0040,0.0140,4.4500
1782805484.1294,1.4210,17.3620,0.0120,0.0080,0.0240,18.8900
1782805484.1794,1.2950,10.7100,0.0080,0.0050,0.0170,12.1750
1782805484.2289,0.5430,4.8330,0.0060,0.0040,0.0290,5.4490
1782805484.2788,0.4600,4.8050,0.0050,0.0040,0.0170,5.3230
1782805484.3289,0.8080,13.7290,0.0090,0.0080,0.0330,14.6870
1782805484.3788,0.9380,10.2740,0.0060,0.0060,0.0230,11.2920
1782805484.4292,1.1370,8.9270,0.0060,0.0050,0.0210,10.1430
1782805484.4788,0.7210,7.2910,0.0060,0.0040,0.0180,8.0740
1782805484.5290,1.1740,9.3230,0.0060,0.0050,0.0210,10.5720
1782805484.5788,0.7320,6.4860,0.0060,0.0040,0.0220,7.2990
1782805484.6290,1.2040,8.4140,0.0070,0.0050,0.0260,9.7100
1782805484.6788,0.6000,6.2660,0.0050,0.0040,0.0180,6.9290
1782805484.7293,0.2820,5.3050,0.0090,0.0070,0.0230,5.6850
1782805484.7789,1.2380,9.5840,0.0070,0.0060,0.0220,10.9010
1782805484.8290,0.7990,8.3920,0.0050,0.0040,0.0170,9.2510
1782805484.8791,1.5920,17.5660,0.0130,0.0120,0.0350,19.2720
1782805484.9293,0.6390,6.7940,0.0050,0.0040,0.0380,7.5230
1782805484.9795,1.5790,23.4370,0.0190,0.0100,0.0280,25.1280
1782805485.0295,0.6140,6.8970,0.0050,0.0040,0.0170,7.5690
1782805485.0795,1.5950,17.2900,0.0060,0.0050,0.0270,18.9670
1782805485.1293,1.4230,15.9560,0.0090,0.0080,0.0170,17.4520
1782805485.1791,1.4830,12.6120,0.0060,0.0040,0.0260,14.1680
1782805485.2291,0.9250,9.4690,0.0060,0.0040,0.0140,10.4570
1782805485.2789,1.5970,12.8160,0.0050,0.0040,0.0220,14.4790
1782805485.3289,1.2910,9.5260,0.0050,0.0040,0.0160,10.8790
1782805485.3791,1.1030,19.2450,0.0090,0.0130,0.0420,20.4690
1782805485.4290,0.7680,15.2130,0.0060,0.0050,0.0150,16.0490
1782805485.4790,0.7740,7.9970,0.0050,0.0040,0.0160,8.8500
1782805485.5288,1.0660,9.1470,0.0050,0.0040,0.0200,10.2770
1782805485.5792,1.6150,14.9920,0.0080,0.0060,0.0210,16.6830
