timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3792,0.2790,0.3990,0.0240,0.0380,0.1230,2.7340
1782805481.4294,0.1020,0.2410,0.0050,0.0080,0.0230,0.4340
1782805481.4790,0.1430,0.4900,0.0060,0.0110,0.0430,0.7740
1782805481.5296,0.1660,0.2190,0.0040,0.0050,0.0330,0.4740
1782805481.5794,0.1810,0.3690,0.0040,0.0060,0.0310,0.6470
1782805481.6296,0.1400,0.3330,0.0030,0.0060,0.0260,0.5700
1782805481.6794,0.1980,0.3190,0.0040,0.0060,0.0270,0.6000
1782805481.7296,0.1470,0.3050,0.0030,0.0060,0.0260,0.5350
1782805481.7794,0.1980,0.3510,0.0030,0.0050,0.0260,0.6330
1782805481.8296,0.1820,0.3750,0.0030,0.0060,0.0280,0.6410
1782805481.8794,0.1940,0.3440,0.0040,0.0060,0.0270,0.6230
1782805481.9293,0.1790,0.3590,0.0030,0.0060,0.0270,0.6350
1782805481.9794,0.3050,0.3430,0.0040,0.0070,0.0290,0.7530
1782805482.0297,0.9380,0.9190,0.0110,0.0180,0.0450,2.0520
1782805482.0793,0.2470,0.6730,0.0050,0.0090,0.0260,1.0270
1782805482.1295,0.3880,1.0490,0.0080,0.0150,0.0380,1.5930
1782805482.1795,0.2410,0.5370,0.0040,0.0070,0.0340,0.8830
1782805482.2291,0.3930,1.1270,0.0060,0.0110,0.0360,1.6620
1782805482.2793,0.3350,0.9390,0.0050,0.0090,0.0300,1.3830
1782805482.3289,1.1470,3.0030,0.0160,0.0270,0.0700,4.4380
1782805482.3787,0.8510,2.5250,0.0100,0.0150,0.0440,3.5490
1782805482.4289,0.9830,3.7670,0.0140,0.0250,0.1030,5.0580
1782805482.4791,0.2880,0.9780,0.0050,0.0070,0.0320,1.3620
1782805482.5289,0.4420,2.2870,0.0120,0.0120,0.0350,2.9170
1782805482.5785,0.8290,2.9190,0.0080,0.0140,0.0380,3.9010
1782805482.6290,1.1140,4.3730,0.0140,0.0190,0.0740,5.7470
1782805482.6787,0.4320,1.4000,0.0060,0.0120,0.0300,1.9480
1782805482.7286,1.1290,5.7490,0.0180,0.0280,0.0750,7.1730
1782805482.7784,1.0150,5.4140,0.0160,0.0280,0.0850,6.7980
1782805482.8287,0.4670,2.3760,0.0070,0.0110,0.0550,3.0160
1782805482.8794,0.3710,1.8600,0.0050,0.0080,0.0220,2.3190
1782805482.9290,0.8490,5.7770,0.0210,0.0380,0.0710,6.9560
