timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3296,0.1130,0.1500,0.0080,0.0130,0.0140,1.2030
1782805481.3792,0.0700,0.1150,0.0020,0.0040,0.0200,0.2420
1782805481.4294,0.1340,0.2920,0.0020,0.0050,0.0180,0.4880
1782805481.4790,0.2250,0.3810,0.0020,0.0040,0.0130,0.6640
1782805481.5296,0.1400,0.3150,0.0030,0.0040,0.0140,0.5070
1782805481.5794,0.1280,0.2380,0.0020,0.0040,0.0160,0.4480
1782805481.6296,0.0800,0.1810,0.0030,0.0040,0.0170,0.3190
1782805481.6794,0.1170,0.1480,0.0030,0.0040,0.0190,0.3250
1782805481.7296,0.1300,0.1680,0.0020,0.0030,0.0160,0.3480
1782805481.7794,0.1200,0.2670,0.0020,0.0040,0.0210,0.4500
1782805481.8296,0.1700,0.2210,0.0020,0.0050,0.0270,0.4640
1782805481.8794,0.1380,0.2060,0.0020,0.0040,0.0190,0.4110
1782805481.9293,0.1820,0.2600,0.0030,0.0060,0.0220,0.5120
1782805481.9794,0.6350,1.2680,0.0160,0.0200,0.0860,2.1800
1782805482.0297,0.1970,0.4390,0.0050,0.0070,0.0220,0.7250
1782805482.0793,0.2630,0.6730,0.0060,0.0100,0.0460,1.0610
1782805482.1295,0.3530,0.7640,0.0080,0.0110,0.0650,1.2920
1782805482.1795,0.6260,1.3660,0.0290,0.0160,0.0400,2.1640
1782805482.2291,0.5690,1.4050,0.0140,0.0220,0.0680,2.2160
1782805482.2793,0.7920,2.4970,0.0190,0.0260,0.1120,3.6360
1782805482.3289,0.3370,0.9960,0.0060,0.0100,0.0250,1.4300
1782805482.3787,0.8270,3.3510,0.0150,0.0260,0.0580,4.4190
1782805482.4289,0.7240,2.6540,0.0170,0.0250,0.1010,3.6400
1782805482.4791,0.4950,1.2210,0.0050,0.0080,0.0220,1.8220
1782805482.5289,1.0700,3.5260,0.0150,0.0230,0.0880,4.8840
1782805482.5785,0.4180,1.5690,0.0050,0.0100,0.0340,2.1020
1782805482.6290,0.4490,1.4610,0.0050,0.0090,0.0350,2.0190
1782805482.6787,0.9900,3.7520,0.0140,0.0220,0.0510,4.9540
1782805482.7286,0.5640,1.6290,0.0070,0.0130,0.0300,2.3290
1782805482.7784,1.0980,4.3670,0.0170,0.0270,0.0690,5.7330
1782805482.8287,0.6500,2.6910,0.0150,0.0330,0.0760,3.6040
1782805482.8794,0.9420,2.6110,0.0080,0.0140,0.0320,3.6880
1782805482.9290,0.3140,1.3120,0.0030,0.0070,0.0160,1.6920
1782805482.9792,0.6240,2.0750,0.0050,0.0080,0.0490,2.8310
1782805483.0294,1.1190,3.4730,0.0080,0.0150,0.0350,4.7420
1782805483.0790,1.2460,9.7390,0.0090,0.0050,0.0200,11.0670
1782805483.1292,0.3610,1.7650,0.0040,0.0080,0.0140,2.1940
1782805483.1790,0.7260,4.0570,0.0110,0.0180,0.0470,4.9590
1782805483.2295,0.6890,2.9710,0.0080,0.0140,0.0370,3.8050
1782805483.2794,1.1510,4.9760,0.0080,0.0130,0.0510,6.2810
1782805483.3292,0.5210,2.7950,0.0040,0.0070,0.0180,3.3850
1782805483.3793,0.7250,3.7600,0.0050,0.0080,0.0330,4.5970
1782805483.4295,1.1020,4.7530,0.0080,0.0130,0.0350,5.9830
1782805483.4793,1.2400,8.5590,0.0190,0.0290,0.0910,10.1080
1782805483.5291,0.5200,3.9930,0.0130,0.0190,0.0450,4.7030
1782805483.5791,0.4700,4.0610,0.0090,0.0140,0.0940,4.7950
1782805483.6291,1.3890,8.4230,0.0170,0.0230,0.0600,10.0990
1782805483.6789,0.6070,3.3850,0.0050,0.0080,0.0210,4.0880
1782805483.7291,1.2850,6.6130,0.0070,0.0130,0.0360,8.0300
1782805483.7795,0.8390,4.3990,0.0060,0.0100,0.0220,5.3310
1782805483.8291,1.3860,8.4170,0.0150,0.0260,0.0580,10.0690
1782805483.8793,1.2820,8.8870,0.0130,0.0180,0.0480,10.3970
1782805483.9292,1.2910,9.4060,0.0210,0.0340,0.0940,10.9950
1782805483.9791,1.2130,8.4720,0.0220,0.0340,0.1400,10.0460
1782805484.0293,0.9200,8.2940,0.0150,0.0260,0.1010,9.4860
1782805484.0794,1.1080,8.3370,0.0200,0.0320,0.0540,9.6810
1782805484.1294,1.3260,8.2990,0.0130,0.0190,0.0850,9.8530
1782805484.1794,0.9770,7.3550,0.0190,0.0330,0.1430,8.7140
1782805484.2289,0.9790,5.6390,0.0090,0.0140,0.0330,6.7550
1782805484.2788,1.2820,6.9330,0.0050,0.0110,0.0570,8.3550
1782805484.3289,0.5300,5.2970,0.0100,0.0190,0.0400,6.0140
1782805484.3788,1.3850,7.7270,0.0070,0.0120,0.0530,9.2720
1782805484.4292,1.4960,8.6270,0.0130,0.0220,0.1020,10.3690
1782805484.4788,1.2090,6.0370,0.0050,0.0090,0.0300,7.3490
1782805484.5290,1.7240,9.4420,0.0110,0.0170,0.0430,11.3430
1782805484.5788,1.3930,9.5760,0.0150,0.0230,0.0520,11.1870
1782805484.6290,0.8090,4.2540,0.0040,0.0090,0.0210,5.1470
1782805484.6788,0.4690,2.9520,0.0030,0.0070,0.0170,3.4870
1782805484.7293,0.6590,4.3510,0.0030,0.0070,0.0150,5.0850
1782805484.7789,0.7970,3.4480,0.0040,0.0070,0.0180,4.3180
1782805484.8290,0.6250,3.5380,0.0030,0.0070,0.0150,4.2270
1782805484.8791,1.3410,9.1620,0.0100,0.0160,0.0610,10.6940
1782805484.9293,1.2740,8.0630,0.0070,0.0120,0.0310,9.4750
1782805484.9795,0.8070,6.2870,0.0030,0.0070,0.0180,7.1670
1782805485.0295,0.5250,3.5480,0.0040,0.0070,0.0200,4.1480
1782805485.0795,0.9270,7.4810,0.0080,0.0140,0.0520,8.5750
1782805485.1293,1.2530,6.6840,0.0070,0.0130,0.0460,8.0850
1782805485.1791,1.0980,7.2090,0.0100,0.0100,0.0470,8.4440
1782805485.2291,0.8560,9.3600,0.0070,0.0160,0.0270,10.3390
1782805485.2789,1.0100,7.7590,0.0060,0.0120,0.0480,8.9110
1782805485.3289,0.7890,4.5090,0.0030,0.0060,0.0150,5.3610
1782805485.3791,0.8910,4.1890,0.0030,0.0060,0.0330,5.1620
1782805485.4290,0.4260,8.7440,0.0120,0.0220,0.0370,9.3350
1782805485.4790,1.6350,9.7160,0.0060,0.0130,0.0290,11.4810
1782805485.5288,0.8500,9.0800,0.0120,0.0180,0.0670,10.1260
1782805485.5792,1.8750,12.1380,0.0050,0.0080,0.0420,14.1200
1782805485.6294,0.7870,8.6310,0.0040,0.0090,0.0250,9.5050
1782805485.6795,1.1180,7.1080,0.0040,0.0080,0.0190,8.3040
1782805485.7294,0.7190,5.2740,0.0030,0.0070,0.0140,6.0530
1782805485.7794,0.7470,5.5020,0.0030,0.0070,0.0140,6.3110
1782805485.8292,1.3740,14.3750,0.0150,0.0230,0.0580,15.9840
1782805485.8795,1.7310,11.4810,0.0070,0.0110,0.0270,13.3420
1782805485.9295,1.7610,11.9490,0.0040,0.0090,0.0380,13.8270
1782805485.9791,0.6500,9.0660,0.0100,0.0160,0.0610,9.9130
1782805486.0292,0.7290,10.5190,0.0070,0.0110,0.0350,11.3720
1782805486.0795,0.8900,10.7950,0.0080,0.0120,0.0320,11.8300
1782805486.1291,1.3140,16.2530,0.0060,0.0100,0.0260,17.6840
1782805486.1791,0.9230,11.8360,0.0100,0.0160,0.0350,12.9010
1782805486.2293,1.7370,21.6330,0.0120,0.0200,0.0430,23.5790
1782805486.2789,0.8260,7.9680,0.0030,0.0060,0.0130,8.8480
1782805486.3289,1.6640,12.8180,0.0030,0.0060,0.0150,14.5480
1782805486.3789,1.6970,23.9310,0.0110,0.0200,0.0800,25.8610
1782805486.4289,1.5920,10.4480,0.0060,0.0100,0.0420,12.1610
1782805486.4789,1.4420,19.0240,0.0040,0.0080,0.0220,20.5530
1782805486.5287,0.7620,5.0890,0.0030,0.0060,0.0150,5.9100
1782805486.5787,1.8410,11.8720,0.0050,0.0080,0.0200,13.8000
1782805486.6289,2.1980,15.7450,0.0060,0.0100,0.0240,18.0400
1782805486.6791,1.9300,11.3260,0.0050,0.0080,0.0210,13.3420
1782805486.7289,1.5590,10.5880,0.0040,0.0070,0.0200,12.2310
1782805486.7792,1.8400,12.8330,0.0030,0.0060,0.0150,14.7390
1782805486.8292,0.3570,18.7610,0.0070,0.0130,0.0340,19.2300
1782805486.8788,1.8520,15.6240,0.0040,0.0090,0.0310,17.5850
1782805486.9288,1.2260,22.9040,0.0060,0.0160,0.0260,24.2470
1782805486.9792,1.7020,11.2460,0.0030,0.0080,0.0310,13.0300
1782805487.0290,1.0960,9.6170,0.0030,0.0060,0.0150,10.7840
1782805487.0786,2.3710,18.9490,0.0040,0.0080,0.0190,21.4010
1782805487.1289,1.0930,14.9070,0.0100,0.0210,0.0430,16.1720
1782805487.1788,1.8240,25.0400,0.0200,0.0340,0.0820,27.2260
1782805487.2289,2.0230,12.3800,0.0030,0.0070,0.0170,14.4730
1782805487.2793,1.2640,10.7400,0.0030,0.0060,0.0280,12.0860
1782805487.3295,0.7160,8.0050,0.0030,0.0060,0.0140,8.7840
1782805487.3794,0.8710,9.2820,0.0040,0.0070,0.0120,10.2290
1782805487.4295,1.3570,12.0130,0.0030,0.0070,0.0170,13.4340
1782805487.4789,0.9680,10.6210,0.0030,0.0080,0.0130,11.6480
1782805487.5289,1.2690,13.0730,0.0030,0.0070,0.0130,14.4010
1782805487.5793,1.0920,12.0200,0.0030,0.0080,0.0140,13.1840
1782805487.6290,1.4950,14.0460,0.0030,0.0070,0.0140,15.6060
1782805487.6793,1.1280,11.9950,0.0020,0.0070,0.0150,13.1850
1782805487.7290,1.2190,12.8950,0.0030,0.0060,0.0170,14.1790
1782805487.7791,0.8250,14.8740,0.0030,0.0060,0.0200,15.7640
1782805487.8293,0.8340,16.4000,0.0030,0.0070,0.0240,17.3060
1782805487.8791,1.2290,13.4640,0.0030,0.0060,0.0150,14.7530
1782805487.9291,1.3240,16.3620,0.0030,0.0070,0.0140,17.7530
1782805487.9791,0.8670,10.7770,0.0030,0.0070,0.0140,11.7120
1782805488.0290,0.3860,14.7950,0.0030,0.0060,0.0140,15.2400
1782805488.0794,0.8600,45.1670,0.0060,0.0070,0.0170,46.0900
1782805488.1298,0.3870,10.0920,0.0030,0.0040,0.0210,10.5390
1782805488.1796,1.2890,14.3920,0.0030,0.0070,0.0140,15.7410
1782805488.2290,1.1560,11.6930,0.0030,0.0060,0.0130,12.9140
1782805488.2792,1.4760,14.4540,0.0040,0.0070,0.0150,15.9920
1782805488.3290,0.6570,10.8530,0.0030,0.0070,0.0150,11.5720
1782805488.3790,1.1580,20.1390,0.0030,0.0070,0.0150,21.3630
1782805488.4294,1.2130,15.1240,0.0040,0.0110,0.0150,16.4090
1782805488.4788,1.7170,20.3770,0.0030,0.0070,0.0150,22.1630
1782805488.5285,0.8450,8.7910,0.0030,0.0070,0.0140,9.6960
1782805488.5788,2.1730,16.4210,0.0030,0.0060,0.0160,18.6750
1782805488.6290,0.9830,11.2270,0.0030,0.0070,0.0210,12.2840
1782805488.6787,1.2360,30.2980,0.0030,0.0060,0.0180,31.5960
1782805488.7290,0.3930,9.4600,0.0040,0.0060,0.0200,9.9360
1782805488.7789,1.3270,17.1230,0.0030,0.0070,0.0150,18.5180
1782805488.8288,1.4590,19.5810,0.0030,0.0080,0.0140,21.1010
1782805488.8791,1.2890,19.7530,0.0030,0.0070,0.0210,21.1080
1782805488.9289,1.2350,10.5240,0.0040,0.0070,0.0160,11.8250
1782805488.9787,1.3750,31.1590,0.0060,0.0120,0.0480,32.6610
1782805489.0289,1.1350,12.5390,0.0030,0.0070,0.0160,13.7330
1782805489.0789,1.0010,17.7440,0.0030,0.0060,0.0220,18.8160
1782805489.1289,1.6790,26.6280,0.0040,0.0100,0.0150,28.3710
1782805489.1789,0.8140,13.6800,0.0040,0.0070,0.0230,14.5780
1782805489.2289,1.5400,21.9620,0.0030,0.0060,0.0170,23.5640
1782805489.2789,0.4560,11.0330,0.0040,0.0070,0.0190,11.5880
1782805489.3289,1.2280,10.1470,0.0030,0.0060,0.0170,11.4410
1782805489.3790,1.4520,19.2370,0.0030,0.0070,0.0150,20.7490
1782805489.4292,1.3090,15.2690,0.0040,0.0060,0.0300,16.6560
1782805489.4789,0.7250,30.4370,0.0040,0.0080,0.0170,31.2300
1782805489.5288,0.8290,12.1180,0.0030,0.0060,0.0240,13.0170
1782805489.5794,1.6170,13.9750,0.0030,0.0070,0.0140,15.6700
