timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3296,0.5040,0.7420,0.0650,0.0480,0.1470,5.2370
1782805481.3792,0.3180,0.5710,0.0280,0.0170,0.0670,1.1550
1782805481.4294,0.2070,0.3700,0.0130,0.0090,0.0660,0.7450
1782805481.4790,0.1760,0.2760,0.0040,0.0030,0.0150,0.5090
1782805481.5296,0.1570,0.3260,0.0060,0.0060,0.0330,0.5820
1782805481.5794,0.1000,0.2680,0.0030,0.0030,0.0210,0.4390
1782805481.6296,0.1120,0.2110,0.0040,0.0030,0.0140,0.3760
1782805481.6794,0.1190,0.1820,0.0050,0.0040,0.0210,0.3760
1782805481.7296,0.2180,0.2050,0.0070,0.0040,0.0400,1.0250
1782805481.7794,0.1690,0.3120,0.0070,0.0060,0.0460,0.5950
1782805481.8296,0.1250,0.1940,0.0040,0.0030,0.0130,0.3720
1782805481.8794,0.1080,0.2080,0.0060,0.0020,0.0140,0.3680
1782805481.9293,0.1330,0.2160,0.0030,0.0020,0.0120,0.3940
1782805481.9794,0.1360,0.2410,0.0040,0.0040,0.0130,0.4340
1782805482.0297,0.5580,1.1680,0.0210,0.0130,0.0520,1.9160
1782805482.0793,0.2360,0.4460,0.0080,0.0070,0.0390,0.7950
1782805482.1295,0.6780,1.9980,0.0220,0.0210,0.0930,2.9680
1782805482.1795,0.4450,1.2860,0.0150,0.0120,0.0510,1.8960
1782805482.2291,0.5800,1.9700,0.0190,0.0180,0.0850,2.7890
1782805482.2793,0.9020,2.3580,0.0300,0.0220,0.1060,3.5840
1782805482.3289,0.4220,1.2200,0.0100,0.0090,0.0250,1.7540
1782805482.3787,1.0490,3.8840,0.0230,0.0190,0.0960,5.2790
1782805482.4289,0.7960,2.3070,0.0180,0.0120,0.0670,3.3050
1782805482.4791,0.4650,1.5360,0.0100,0.0080,0.0260,2.1240
1782805482.5289,1.0990,4.5140,0.0250,0.0170,0.0930,5.8830
1782805482.5785,1.1420,4.2780,0.0240,0.0210,0.0760,5.6930
1782805482.6290,0.5280,1.8870,0.0220,0.0100,0.0360,2.5640
1782805482.6787,0.3000,1.1910,0.0050,0.0060,0.0200,1.5800
1782805482.7286,1.0500,3.6980,0.0270,0.0200,0.0720,5.0440
1782805482.7784,0.5380,2.7990,0.0170,0.0130,0.0630,3.5260
1782805482.8287,1.1520,5.6140,0.0270,0.0220,0.0700,7.0560
1782805482.8794,0.7920,4.0750,0.0260,0.0230,0.1010,5.1850
1782805482.9290,0.5690,2.4490,0.0090,0.0080,0.0290,3.1350
1782805482.9792,0.5830,2.7220,0.0100,0.0140,0.0350,3.4160
1782805483.0294,1.0990,4.2520,0.0170,0.0130,0.0480,5.5370
1782805483.0790,0.5640,2.5950,0.0090,0.0070,0.0270,3.2540
1782805483.1292,0.4670,2.3220,0.0060,0.0060,0.0210,2.8700
1782805483.1790,1.5040,7.1570,0.0280,0.0190,0.0690,8.9110
1782805483.2295,1.1790,9.2320,0.0290,0.0210,0.1100,10.8110
1782805483.2794,1.3980,7.7290,0.0390,0.0300,0.2000,9.5940
1782805483.3292,1.0210,6.8470,0.0180,0.0120,0.0980,8.0980
1782805483.3793,0.9070,6.7930,0.0140,0.0170,0.0360,7.8570
1782805483.4295,1.0850,8.9110,0.0330,0.0180,0.0640,10.2730
1782805483.4793,1.0740,5.4510,0.0130,0.0100,0.0290,6.6460
1782805483.5291,0.5030,3.9920,0.0140,0.0110,0.0320,4.6290
1782805483.5791,0.3970,2.4070,0.0060,0.0050,0.0160,2.8820
1782805483.6291,0.4780,2.4990,0.0050,0.0060,0.0170,3.0500
1782805483.6789,0.5230,3.0650,0.0060,0.0060,0.0230,3.6770
1782805483.7291,0.5040,3.3820,0.0070,0.0050,0.0170,3.9550
1782805483.7795,0.5110,3.7300,0.0050,0.0050,0.0210,4.3150
1782805483.8291,0.5300,2.4160,0.0060,0.0060,0.0190,3.0290
1782805483.8793,0.8610,4.6080,0.0110,0.0090,0.0250,5.5960
1782805483.9292,0.5900,4.5600,0.0110,0.0100,0.0470,5.2860
1782805483.9791,0.8310,4.5330,0.0170,0.0100,0.0330,5.5010
1782805484.0293,1.0890,5.2770,0.0100,0.0090,0.0360,6.4900
1782805484.0794,0.8000,5.6740,0.0100,0.0090,0.0280,6.5930
1782805484.1294,1.7430,4.6130,0.0100,0.0070,0.0400,6.4950
1782805484.1794,1.0960,5.5150,0.0110,0.0100,0.0300,6.7300
1782805484.2289,0.6980,7.4310,0.0090,0.0080,0.0390,8.2500
1782805484.2788,1.4510,8.1840,0.0100,0.0080,0.0480,9.7680
1782805484.3289,1.2680,7.5130,0.0110,0.0090,0.0950,8.9880
1782805484.3788,0.8800,5.4920,0.0090,0.0080,0.0380,6.4900
1782805484.4292,0.7480,4.4660,0.0070,0.0060,0.0170,5.2980
1782805484.4788,0.7040,4.5060,0.0060,0.0060,0.0170,5.2820
1782805484.5290,1.6170,9.5840,0.0200,0.0100,0.0440,11.3390
1782805484.5788,0.9360,7.6480,0.0100,0.0080,0.0250,8.6830
1782805484.6290,1.3950,9.4910,0.0110,0.0090,0.0350,11.0080
1782805484.6788,1.0370,6.5950,0.0150,0.0110,0.0330,7.7850
1782805484.7293,1.5070,7.1650,0.0090,0.0090,0.0300,8.8000
1782805484.7789,1.0590,8.5540,0.0130,0.0090,0.0590,9.7700
1782805484.8290,1.3170,6.1860,0.0090,0.0070,0.0310,7.6130
1782805484.8791,1.1870,6.8490,0.0070,0.0070,0.0200,8.1260
1782805484.9293,0.5730,5.0840,0.0180,0.0140,0.0720,5.9000
1782805484.9795,1.2540,7.8270,0.0080,0.0080,0.0620,9.2190
1782805485.0295,0.9330,3.5950,0.0050,0.0050,0.0140,4.5900
1782805485.0795,0.9590,3.7150,0.0070,0.0060,0.0190,4.7610
1782805485.1293,1.6530,8.7080,0.0090,0.0080,0.0280,10.4910
1782805485.1791,1.6010,13.4300,0.0200,0.0150,0.0480,15.2310
1782805485.2291,1.7190,9.2790,0.0110,0.0090,0.0550,11.1500
1782805485.2789,1.5500,8.2380,0.0090,0.0080,0.0490,9.9060
1782805485.3289,1.8790,10.7840,0.0090,0.0080,0.0390,12.7940
1782805485.3791,1.9090,12.3290,0.0110,0.0090,0.0520,14.3860
1782805485.4290,1.1110,7.7340,0.0070,0.0060,0.0180,8.9190
1782805485.4790,1.6900,13.1770,0.0090,0.0070,0.0240,14.9620
1782805485.5288,1.6960,14.7390,0.0100,0.0080,0.0440,16.5750
1782805485.5792,1.3840,14.4420,0.0140,0.0140,0.0500,16.0230
1782805485.6294,1.7210,10.9610,0.0110,0.0100,0.0340,12.8070
1782805485.6795,1.5620,16.3800,0.0110,0.0090,0.0290,18.0610
1782805485.7294,1.7160,11.5200,0.0090,0.0080,0.0350,13.3520
1782805485.7794,1.7810,14.9480,0.0120,0.0110,0.0300,16.8570
1782805485.8292,1.6210,13.4590,0.0150,0.0120,0.0430,15.2170
1782805485.8795,0.5680,3.7180,0.0060,0.0050,0.0230,4.3580
1782805485.9295,0.8280,6.1200,0.0050,0.0040,0.0150,7.0080
1782805485.9791,0.9240,11.3170,0.0090,0.0130,0.0300,12.3530
1782805486.0292,0.6550,5.1080,0.0050,0.0090,0.0150,5.8270
1782805486.0795,0.9530,15.2840,0.0180,0.0110,0.0340,16.3680
1782805486.1291,1.2080,12.2410,0.0110,0.0120,0.0550,13.6440
1782805486.1791,1.3680,14.9770,0.0230,0.0190,0.0550,16.5750
1782805486.2293,1.7770,19.2760,0.0090,0.0110,0.0240,21.1540
1782805486.2789,1.3090,4.6560,0.0050,0.0050,0.0170,6.0280
1782805486.3289,1.2210,10.6060,0.0080,0.0080,0.0220,11.9150
1782805486.3789,2.1640,17.9910,0.0080,0.0060,0.0160,20.2450
1782805486.4289,1.0810,7.8260,0.0050,0.0050,0.0140,8.9710
1782805486.4789,1.7410,20.9590,0.0120,0.0160,0.0260,22.8160
1782805486.5287,0.8380,13.6670,0.0130,0.0090,0.0370,14.6190
1782805486.5787,1.9100,16.0520,0.0360,0.0220,0.0590,18.1850
1782805486.6289,1.9180,17.4690,0.0120,0.0060,0.0160,19.4580
1782805486.6791,1.3700,13.5830,0.0080,0.0060,0.0380,15.0490
1782805486.7289,1.8980,31.8690,0.0330,0.0270,0.0770,34.0530
1782805486.7792,0.8400,7.0680,0.0040,0.0040,0.0130,7.9640
1782805486.8292,1.3220,24.1070,0.0180,0.0150,0.0480,25.5790
1782805486.8788,0.8960,11.6700,0.0090,0.0070,0.0390,12.6940
1782805486.9288,1.1050,8.7180,0.0050,0.0040,0.0170,9.8880
1782805486.9792,1.8920,20.4610,0.0060,0.0050,0.0300,22.4330
1782805487.0290,1.2530,16.3450,0.0080,0.0060,0.0200,17.6730
1782805487.0786,1.6910,10.9930,0.0050,0.0040,0.0190,12.7500
1782805487.1289,1.0360,7.7440,0.0050,0.0050,0.0140,8.8380
1782805487.1788,1.9610,18.5110,0.0110,0.0100,0.0260,20.5800
1782805487.2289,1.1170,10.5220,0.0040,0.0040,0.0140,11.6980
1782805487.2793,1.2070,9.7390,0.0050,0.0050,0.0150,11.0220
1782805487.3295,1.7860,12.3010,0.0060,0.0040,0.0150,14.1610
1782805487.3794,2.3600,25.9370,0.0080,0.0080,0.0200,28.3760
1782805487.4295,0.5180,7.6500,0.0060,0.0050,0.0150,8.2310
1782805487.4789,1.0580,10.2960,0.0040,0.0050,0.0120,11.4130
1782805487.5289,1.0530,9.4320,0.0060,0.0040,0.0230,10.5470
1782805487.5793,0.9330,28.8100,0.0090,0.0070,0.0230,29.8250
1782805487.6290,0.6750,12.5560,0.0050,0.0040,0.0170,13.2930
1782805487.6793,1.5650,16.8410,0.0050,0.0040,0.0130,18.4640
1782805487.7290,0.9470,7.9650,0.0050,0.0050,0.0130,8.9710
1782805487.7791,1.4240,22.4420,0.0080,0.0070,0.0140,23.9300
1782805487.8293,0.4390,10.3410,0.0060,0.0050,0.0220,10.8410
1782805487.8791,1.1440,11.0470,0.0050,0.0050,0.0130,12.2460
1782805487.9291,1.1690,23.4450,0.0070,0.0050,0.0160,24.6840
1782805487.9791,1.0300,12.0220,0.0050,0.0040,0.0130,13.1080
1782805488.0290,2.0340,21.9140,0.0060,0.0050,0.0150,24.0090
1782805488.0794,0.8880,11.0310,0.0050,0.0070,0.0130,11.9810
1782805488.1298,1.0620,12.3730,0.0040,0.0050,0.0150,13.5030
1782805488.1796,0.6530,10.2620,0.0050,0.0050,0.0140,10.9850
1782805488.2290,1.3270,11.4990,0.0050,0.0050,0.0130,12.8840
1782805488.2792,1.0160,11.4550,0.0040,0.0050,0.0140,12.5430
1782805488.3290,0.9510,9.7420,0.0050,0.0050,0.0140,10.7530
1782805488.3790,1.2520,10.5810,0.0060,0.0070,0.0250,11.9060
