timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3296,0.5130,0.7290,0.0700,0.0590,0.1280,4.7870
1782805481.3792,0.2850,0.9210,0.0210,0.0150,0.0950,1.6380
1782805481.9293,0.1170,0.9000,0.0060,0.0050,0.0190,1.1040
1782805481.9794,0.1300,0.5680,0.0070,0.0040,0.0180,0.7640
1782805482.0297,0.2170,0.9420,0.0080,0.0060,0.0270,1.2560
1782805482.0793,0.1760,0.8410,0.0040,0.0040,0.0160,1.0900
1782805482.1295,0.5540,0.5340,0.0040,0.0030,0.0140,1.1390
1782805482.1795,0.4290,0.9880,0.0060,0.0050,0.0310,1.5020
1782805482.2291,0.4310,0.9630,0.0040,0.0040,0.0250,1.4600
1782805482.2793,0.5300,1.3250,0.0080,0.0060,0.0330,1.9630
1782805482.3289,0.2880,1.2760,0.0070,0.0040,0.0170,1.6240
1782805482.3787,0.3140,1.1920,0.0050,0.0030,0.0130,1.5620
1782805482.4289,0.4580,1.9870,0.0040,0.0030,0.0230,2.5150
1782805482.4791,0.2400,1.2350,0.0030,0.0030,0.0160,1.5260
1782805482.5289,0.7030,1.4860,0.0070,0.0050,0.0270,2.2760
1782805482.5785,0.4190,7.0170,0.0160,0.0030,0.0230,7.5070
1782805482.6290,0.3910,2.3490,0.0110,0.0080,0.0370,2.8630
1782805482.6787,0.5480,4.4620,0.0310,0.0220,0.0580,5.2320
1782805482.7286,0.7670,5.2520,0.0200,0.0130,0.0480,6.1980
1782805482.7784,0.4220,3.4850,0.0140,0.0130,0.0400,4.0690
1782805482.8287,0.7000,6.2460,0.0120,0.0110,0.0330,7.0820
1782805482.8794,0.4360,2.5070,0.0080,0.0070,0.0170,3.0180
1782805482.9290,0.5910,5.0010,0.0260,0.0190,0.0920,5.9290
1782805482.9792,0.4390,3.0820,0.0070,0.0070,0.0210,3.5990
1782805483.0294,1.1830,10.3690,0.0190,0.0150,0.0520,11.7340
1782805483.0790,0.6950,5.6380,0.0100,0.0070,0.0200,6.4150
1782805483.1292,0.8740,8.1620,0.0120,0.0090,0.0290,9.1540
1782805483.1790,1.1610,10.3980,0.0160,0.0150,0.0560,11.7470
1782805483.2295,1.2490,11.8750,0.0120,0.0090,0.0290,13.2380
1782805483.2794,1.2040,10.2960,0.0090,0.0080,0.0200,11.5920
1782805483.3292,0.3300,2.8260,0.0060,0.0050,0.0180,3.2150
1782805483.3793,1.1890,10.5280,0.0110,0.0090,0.0280,11.8190
1782805483.4295,1.5210,11.9300,0.0150,0.0100,0.0320,13.5790
1782805483.4793,1.5000,13.2830,0.0110,0.0090,0.0460,14.9110
1782805483.5291,0.5360,10.6790,0.0140,0.0120,0.0420,11.3560
1782805483.5791,0.9760,11.7840,0.0180,0.0120,0.0360,12.9090
1782805483.6291,0.5210,4.9610,0.0060,0.0040,0.0140,5.5420
1782805483.6789,1.0090,7.5060,0.0060,0.0060,0.0170,8.5830
1782805483.7291,0.3880,4.0400,0.0060,0.0040,0.0140,4.4850
1782805483.7795,1.3030,10.8770,0.0160,0.0100,0.0330,12.3270
1782805483.8291,1.4860,9.2460,0.0080,0.0070,0.0210,10.8180
1782805483.8793,0.7390,6.4660,0.0050,0.0050,0.0350,7.2920
1782805483.9292,0.8550,13.2400,0.0200,0.0170,0.0340,14.2470
1782805483.9791,0.5750,7.4690,0.0090,0.0060,0.0180,8.1240
1782805484.0293,1.4160,13.2280,0.0260,0.0210,0.1110,14.8890
1782805484.0794,1.1670,13.5410,0.0120,0.0080,0.0390,14.8260
1782805484.1294,1.3410,10.7950,0.0070,0.0060,0.0180,12.2100
1782805484.1794,0.8450,6.8090,0.0060,0.0050,0.0170,7.7400
1782805484.2289,0.4040,4.1900,0.0060,0.0050,0.0140,4.6580
1782805484.2788,0.2790,8.0520,0.0080,0.0070,0.0210,8.4140
1782805484.3289,1.0000,8.1370,0.0070,0.0060,0.0250,9.2130
1782805484.3788,0.3710,4.2780,0.0060,0.0050,0.0160,4.7090
1782805484.4292,1.5620,14.9720,0.0170,0.0160,0.0350,16.6730
1782805484.4788,1.5660,15.7740,0.0120,0.0080,0.0320,17.4590
1782805484.5290,1.6170,13.3020,0.0090,0.0070,0.0210,14.9990
1782805484.5788,1.0940,8.8370,0.0090,0.0120,0.0220,10.0260
1782805484.6290,1.6060,11.1510,0.0080,0.0060,0.0280,12.8620
1782805484.6788,0.5790,10.6670,0.0200,0.0130,0.0400,11.4030
1782805484.7293,1.5270,11.0380,0.0070,0.0060,0.0180,12.6510
1782805484.7789,0.9820,8.1270,0.0060,0.0050,0.0140,9.1720
1782805484.8290,0.6080,6.0030,0.0100,0.0070,0.0340,6.7170
1782805484.8791,1.3960,18.2990,0.0240,0.0210,0.1340,20.0300
1782805484.9293,1.3760,19.6120,0.0110,0.0080,0.0230,21.0790
1782805484.9795,0.7310,4.5470,0.0050,0.0090,0.0130,5.3340
1782805485.0295,1.1270,13.7390,0.0090,0.0090,0.0630,15.0020
1782805485.0795,1.0510,15.1850,0.0100,0.0080,0.0210,16.3230
1782805485.1293,1.0280,8.3840,0.0060,0.0050,0.0130,9.4670
1782805485.1791,0.7360,7.5450,0.0060,0.0050,0.0290,8.3770
1782805485.2291,1.6070,14.3260,0.0050,0.0050,0.0130,15.9900
1782805485.2789,1.5290,23.0060,0.0070,0.0050,0.0230,24.6120
1782805485.3289,1.5100,14.8450,0.0070,0.0070,0.0180,16.4310
1782805485.3791,1.3070,14.6490,0.0050,0.0060,0.0180,16.0490
1782805485.4290,0.8590,8.7930,0.0060,0.0050,0.0140,9.7200
1782805485.4790,1.4460,18.0020,0.0090,0.0060,0.0200,19.5460
1782805485.5288,1.0450,10.3270,0.0080,0.0050,0.0210,11.4420
1782805485.5792,0.9400,23.2720,0.0190,0.0130,0.0480,24.3600
1782805485.6294,0.8060,12.2990,0.0070,0.0060,0.0160,13.1720
1782805485.6795,1.6600,15.5710,0.0060,0.0050,0.0140,17.2930
1782805485.7294,0.6840,8.0960,0.0040,0.0050,0.0230,8.8500
1782805485.7794,1.5050,20.1550,0.0100,0.0070,0.0220,21.7480
1782805485.8292,0.8180,14.3270,0.0120,0.0120,0.0330,15.2590
1782805485.8795,1.7810,17.5080,0.0070,0.0040,0.0170,19.3610
1782805485.9295,1.8090,15.0440,0.0060,0.0050,0.0170,16.9150
1782805485.9791,1.5650,15.4460,0.0080,0.0060,0.0150,17.0730
1782805486.0292,0.8960,9.9660,0.0060,0.0050,0.0170,10.9380
1782805486.0795,1.7340,20.1880,0.0080,0.0100,0.0340,22.0130
1782805486.1291,0.7400,7.0580,0.0050,0.0050,0.0170,7.8590
1782805486.1791,1.2030,17.2880,0.0050,0.0050,0.0210,18.5570
1782805486.2293,2.1750,29.0730,0.0140,0.0120,0.0390,31.3770
1782805486.2789,1.0080,14.9360,0.0120,0.0090,0.0400,16.0680
1782805486.3289,1.8080,24.9740,0.0110,0.0090,0.0250,26.8970
1782805486.3789,0.6030,14.2620,0.0040,0.0040,0.0180,14.9180
1782805486.4289,0.3500,18.7670,0.0070,0.0040,0.0270,19.1900
1782805486.4789,1.7980,19.5520,0.0070,0.0050,0.0140,21.4100
1782805486.5287,0.6380,10.0050,0.0060,0.0070,0.0200,10.7080
1782805486.5787,2.0850,37.6130,0.0160,0.0080,0.0260,39.8350
1782805486.6289,0.5080,15.3310,0.0060,0.0050,0.0330,15.9230
1782805486.6791,1.2670,17.6770,0.0070,0.0050,0.0240,19.0230
1782805486.7289,0.9210,14.5840,0.0070,0.0050,0.0150,15.5690
1782805486.7792,1.8500,16.0500,0.0060,0.0050,0.0140,17.9640
1782805486.8292,0.4330,9.0400,0.0060,0.0050,0.0140,9.5340
1782805486.8788,1.1270,13.5590,0.0060,0.0050,0.0140,14.7540
1782805486.9288,0.7030,10.6060,0.0060,0.0040,0.0230,11.3840
1782805486.9792,1.6780,23.3570,0.0060,0.0050,0.0210,25.1090
1782805487.0290,0.4140,13.1630,0.0060,0.0050,0.0290,13.6570
