timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3296,0.5270,0.6950,0.0400,0.0780,0.1350,4.4070
1782805481.3792,0.1270,0.2400,0.0050,0.0130,0.0400,0.4990
1782805481.4294,0.0750,0.1420,0.0010,0.0050,0.0210,0.2830
1782805481.4790,0.1250,0.4150,0.0020,0.0090,0.0330,0.6550
1782805481.5296,0.0850,0.1600,0.0010,0.0060,0.0220,0.3220
1782805481.5794,0.1290,0.1710,0.0020,0.0080,0.0270,0.4160
1782805481.6296,0.1260,0.1440,0.0020,0.0070,0.0200,0.3490
1782805481.6794,0.1060,0.1510,0.0010,0.0040,0.0200,0.3230
1782805481.7296,0.1000,0.1650,0.0010,0.0040,0.0200,0.3280
1782805481.7794,0.1960,0.2150,0.0030,0.0120,0.0180,0.5070
1782805481.8296,0.1200,0.1630,0.0020,0.0060,0.0160,0.3420
1782805481.8794,0.1160,0.1840,0.0010,0.0050,0.0160,0.3570
1782805481.9293,0.1600,0.2070,0.0020,0.0050,0.0130,0.4300
1782805481.9794,0.4150,0.6220,0.0110,0.0220,0.0400,1.2280
1782805482.0297,0.2330,0.4650,0.0050,0.0120,0.0890,0.8880
1782805482.0793,0.2540,0.4890,0.0040,0.0120,0.0340,0.8600
1782805482.1295,0.3420,0.6800,0.0070,0.0170,0.0630,1.2010
1782805482.1795,0.6260,1.1570,0.0080,0.0220,0.0400,1.9630
1782805482.2291,0.5780,1.7260,0.0130,0.0370,0.0510,2.5490
1782805482.2793,0.8480,2.0510,0.0150,0.0480,0.0620,3.1900
1782805482.3289,0.8480,1.7670,0.0170,0.0420,0.0770,2.9820
1782805482.3787,1.1790,3.4350,0.0160,0.0510,0.1160,5.0190
1782805482.4289,0.6040,3.1240,0.0130,0.0580,0.1330,4.1270
1782805482.4791,0.8500,2.7280,0.0170,0.0500,0.0880,3.9740
1782805482.5289,1.2390,3.7370,0.0290,0.0460,0.0620,5.2650
1782805482.5785,0.8120,1.9600,0.0090,0.0220,0.0370,2.9470
1782805482.6290,0.9150,3.2820,0.0160,0.0400,0.0660,4.5110
1782805482.6787,0.7750,3.9210,0.0210,0.0340,0.0610,4.9470
1782805482.7286,0.6220,1.8940,0.0060,0.0180,0.0320,2.6860
1782805482.7784,0.6970,2.1280,0.0070,0.0210,0.0330,2.9770
1782805482.8287,1.0480,4.2100,0.0100,0.0240,0.0680,5.4930
1782805482.8794,0.5140,1.8280,0.0050,0.0130,0.0240,2.4620
1782805482.9290,1.2430,3.8360,0.0140,0.0340,0.0730,5.3530
1782805482.9792,1.3490,5.0030,0.0090,0.0230,0.1460,6.6630
1782805483.0294,0.9150,3.0930,0.0070,0.0190,0.0270,4.1540
1782805483.0790,1.0020,3.8490,0.0070,0.0190,0.0470,5.0360
1782805483.1292,0.7180,3.2690,0.0070,0.0220,0.0690,4.1820
1782805483.1790,1.4150,5.4230,0.0080,0.0180,0.0590,7.0310
1782805483.2295,0.9150,4.2270,0.0070,0.0170,0.0270,5.3110
1782805483.2794,1.0260,4.0280,0.0060,0.0170,0.0440,5.2030
1782805483.3292,1.2890,5.8670,0.0060,0.0150,0.0340,7.2940
1782805483.3793,0.7950,3.7140,0.0050,0.0120,0.0280,4.6280
1782805483.4295,1.2390,4.9200,0.0080,0.0240,0.0460,6.3650
1782805483.4793,0.9500,5.7640,0.0030,0.0110,0.0210,6.8320
1782805483.5291,0.9680,5.6760,0.0080,0.0210,0.0290,6.7780
1782805483.5791,1.2760,8.3160,0.0100,0.0330,0.0440,9.8180
1782805483.6291,1.4010,9.3050,0.0100,0.0260,0.0390,10.8850
1782805483.6789,1.0960,6.6350,0.0070,0.0210,0.0290,7.8920
1782805483.7291,1.0080,4.3140,0.0060,0.0180,0.0450,5.4670
1782805483.7795,1.1500,8.2950,0.0140,0.0490,0.0900,9.8170
1782805483.8291,1.3160,7.0030,0.0060,0.0290,0.0330,8.4770
1782805483.8793,1.4580,10.8770,0.0100,0.0260,0.0450,12.5460
1782805483.9292,1.2380,7.7800,0.0120,0.0370,0.0640,9.2800
1782805483.9791,1.8820,9.4790,0.0190,0.0420,0.0850,11.6840
1782805484.0293,1.4580,6.9570,0.0070,0.0200,0.0280,8.5480
1782805484.0794,1.6380,5.6870,0.0050,0.0130,0.0210,7.4280
1782805484.1294,1.0460,4.6630,0.0050,0.0150,0.0420,5.8500
1782805484.1794,1.2700,5.7950,0.0050,0.0190,0.0580,7.2390
1782805484.2289,1.1860,4.8270,0.0050,0.0140,0.0270,6.1310
1782805484.2788,1.0080,5.6940,0.0040,0.0120,0.0410,6.8170
1782805484.3289,1.7750,9.5460,0.0200,0.0470,0.0910,11.6520
1782805484.3788,1.0010,5.1900,0.0060,0.0230,0.0270,6.3460
1782805484.4292,1.4010,10.8750,0.0160,0.0470,0.0500,12.5780
1782805484.4788,0.8960,5.6830,0.0050,0.0150,0.0280,6.7020
1782805484.5290,0.4470,2.9450,0.0020,0.0080,0.0140,3.4700
1782805484.5788,1.3480,9.5620,0.0050,0.0230,0.0330,11.0590
1782805484.6290,1.5170,10.9130,0.0060,0.0190,0.0270,12.5550
1782805484.6788,1.0830,10.8010,0.0150,0.0390,0.0960,12.2350
1782805484.7293,1.3200,7.4520,0.0040,0.0130,0.0220,8.9150
1782805484.7789,1.4320,9.0640,0.0140,0.0550,0.0480,10.7710
1782805484.8290,0.6690,5.2640,0.0090,0.0430,0.0470,6.1280
1782805484.8791,0.6670,5.6450,0.0070,0.0230,0.0270,6.4420
1782805484.9293,0.7900,4.1630,0.0020,0.0100,0.0160,5.0440
1782805484.9795,0.7190,5.1210,0.0090,0.0230,0.0550,6.0360
1782805485.0295,1.8660,11.5150,0.0120,0.0340,0.0460,13.7270
1782805485.0795,1.2480,4.7230,0.0070,0.0190,0.0340,6.2130
1782805485.1293,1.7510,13.6280,0.0070,0.0270,0.0420,15.5530
1782805485.1791,1.0990,6.5140,0.0040,0.0140,0.0210,7.7410
1782805485.2291,1.6030,8.9530,0.0060,0.0230,0.0340,10.7130
1782805485.2789,0.9180,5.7740,0.0030,0.0130,0.0320,6.8090
1782805485.3289,1.9440,9.6080,0.0040,0.0200,0.0350,11.6910
1782805485.3791,1.0900,4.1400,0.0020,0.0100,0.0150,5.3110
1782805485.4290,1.2680,6.0360,0.0040,0.0100,0.0190,7.3990
1782805485.4790,1.8030,9.8230,0.0050,0.0150,0.0220,11.7380
1782805485.5288,1.9880,14.3560,0.0120,0.0300,0.1300,16.6350
1782805485.5792,1.6540,15.5680,0.0100,0.0330,0.0630,17.4730
1782805485.6294,1.6910,15.8070,0.0040,0.0090,0.0540,17.6150
1782805485.6795,1.0500,7.2490,0.0030,0.0090,0.0160,8.3720
1782805485.7294,2.0290,15.8090,0.0060,0.0170,0.0270,17.9630
1782805485.7794,1.7320,10.4730,0.0040,0.0090,0.0200,12.3000
1782805485.8292,2.0390,15.5140,0.0080,0.0250,0.0290,17.6930
1782805485.8795,0.7920,5.6390,0.0030,0.0070,0.0120,6.5060
1782805485.9295,1.7620,14.6430,0.0040,0.0110,0.0200,16.5290
1782805485.9791,1.7740,14.9570,0.0060,0.0160,0.0220,16.8370
1782805486.0292,1.9630,11.4310,0.0050,0.0150,0.0190,13.4870
1782805486.0795,2.1300,30.9280,0.0190,0.0550,0.1030,33.4780
1782805486.1291,1.2070,12.3040,0.0020,0.0130,0.0230,13.6870
1782805486.1791,1.8170,22.6820,0.0040,0.0160,0.0240,24.6350
1782805486.2293,1.5840,11.0300,0.0030,0.0110,0.0160,12.6890
1782805486.2789,1.7720,16.3570,0.0040,0.0130,0.0210,18.2550
1782805486.3289,1.3430,12.1600,0.0040,0.0160,0.0190,13.6290
1782805486.3789,1.8800,13.3090,0.0030,0.0080,0.0150,15.3540
1782805486.4289,0.5680,9.4350,0.0080,0.0220,0.0410,10.1980
1782805486.4789,1.7100,18.4730,0.0030,0.0080,0.0130,20.2530
1782805486.5287,0.9480,10.9710,0.0050,0.0190,0.0300,12.0540
1782805486.5787,1.9620,23.7100,0.0060,0.0160,0.0270,25.7840
1782805486.6289,1.7900,17.6280,0.0060,0.0170,0.0230,19.5360
1782805486.6791,1.3210,21.6580,0.0090,0.0240,0.0450,23.1880
1782805486.7289,1.2590,9.1410,0.0030,0.0070,0.0130,10.4680
1782805486.7792,1.1130,13.0390,0.0020,0.0070,0.0260,14.2300
1782805486.8292,1.0280,8.6090,0.0020,0.0080,0.0280,9.7210
