timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3792,0.6720,0.9080,0.0420,0.0920,0.0890,5.7390
1782805481.4294,0.3220,1.2280,0.0090,0.0140,0.0410,1.6950
1782805481.9293,0.0960,0.9520,0.0020,0.0040,0.0210,1.1120
1782805481.9794,0.2340,0.7380,0.0010,0.0030,0.0170,1.0200
1782805482.0297,0.1650,0.7370,0.0020,0.0030,0.0170,0.9470
1782805482.0793,0.1740,0.8580,0.0030,0.0050,0.0170,1.1070
1782805482.1295,0.1830,0.7980,0.0020,0.0030,0.0130,1.0290
1782805482.1795,0.1500,0.9200,0.0020,0.0040,0.0160,1.1230
1782805482.2291,0.1570,0.9560,0.0020,0.0030,0.0120,1.1580
1782805482.2793,0.1490,0.8860,0.0020,0.0020,0.0140,1.0770
1782805482.3289,0.1600,1.0100,0.0010,0.0030,0.0120,1.2140
1782805482.3787,0.1830,1.1520,0.0010,0.0030,0.0170,1.3900
1782805482.4289,0.1630,1.2700,0.0010,0.0020,0.0170,1.4800
1782805482.4791,0.1750,1.3490,0.0020,0.0040,0.0120,1.5750
1782805482.5289,0.8310,3.6320,0.0080,0.0160,0.0320,4.6100
1782805482.5785,0.8820,5.5520,0.0070,0.0100,0.0260,6.5440
1782805482.6290,0.8050,4.9330,0.0110,0.0170,0.0800,5.9600
1782805482.6787,0.8440,4.1320,0.0080,0.0130,0.0340,5.1100
1782805482.7286,0.8740,4.9600,0.0130,0.0200,0.0470,6.0140
1782805482.7784,0.5000,3.3960,0.0080,0.0140,0.0380,4.0520
1782805482.8287,0.4170,3.9250,0.0070,0.0160,0.0320,4.4750
1782805482.8794,0.7440,4.2990,0.0060,0.0100,0.0340,5.1700
1782805482.9290,0.9260,6.2640,0.0090,0.0140,0.0620,7.3570
1782805482.9792,1.2340,11.4470,0.0290,0.0270,0.0620,12.9730
1782805483.0294,1.0210,9.6650,0.0140,0.0260,0.0590,10.8860
1782805483.0790,1.1290,6.7660,0.0050,0.0120,0.0230,7.9990
1782805483.1292,0.8870,7.1640,0.0060,0.0100,0.0400,8.1670
1782805483.1790,0.9800,10.6240,0.0090,0.0150,0.0540,11.7730
1782805483.2295,0.8310,5.6130,0.0050,0.0080,0.0220,6.5500
1782805483.2794,1.1880,10.3320,0.0170,0.0240,0.0510,11.7460
1782805483.3292,1.2310,8.9020,0.0050,0.0080,0.0200,10.2160
1782805483.3793,1.1210,10.3950,0.0080,0.0150,0.0480,11.6740
1782805483.4295,0.9370,7.4520,0.0040,0.0070,0.0210,8.4660
1782805483.4793,1.0200,6.2810,0.0040,0.0080,0.0360,7.4090
1782805483.5291,0.3660,3.1450,0.0030,0.0060,0.0150,3.5700
1782805483.5791,0.7360,8.3950,0.0100,0.0180,0.0570,9.3220
1782805483.6291,0.5030,9.8880,0.0160,0.0240,0.0520,10.6020
