timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,raw,0.146883,0.012508,0.989075,-0.017046,-0.004827,-0.135222,-178.972533,-6.257721,0.0390,0.7042,0.3051,0.0390,0.7042,0.3051,25,71,0.352113,0,1.000000
1782805481.379189968,scored,0.146883,0.012508,0.989075,-0.017046,-0.004827,-0.135222,-178.972533,-6.257721,0.0390,0.7042,0.3051,0.0390,0.7042,0.3051,25,71,0.352113,0,1.000000
1782805481.379189968,smoothed_raw,0.146883,0.012508,0.989075,-0.017046,-0.004827,-0.135222,-178.972533,-6.257721,0.0390,0.7042,0.3051,0.0390,0.7042,0.3051,25,71,0.352113,0,1.000000
1782805481.379189968,smoothed_scored,0.146883,0.012508,0.989075,-0.017046,-0.004827,-0.135222,-178.972533,-6.257721,0.0390,0.7042,0.3051,0.0390,0.7042,0.3051,25,71,0.352113,0,1.000000
1782805481.429358959,raw,0.252856,0.132076,0.958447,0.015684,-0.027028,-0.111478,-170.845923,-11.533016,0.1732,0.5070,0.3067,0.1732,0.5070,0.3067,36,142,0.253521,0,1.000000
1782805481.429358959,scored,0.252856,0.132076,0.958447,0.015684,-0.027028,-0.111478,-170.845923,-11.533016,0.1732,0.5070,0.3067,0.1732,0.5070,0.3067,36,142,0.253521,0,1.000000
1782805481.429358959,smoothed_raw,0.195450,0.066801,0.978436,0.015684,-0.027028,-0.111478,-170.845923,-11.533016,0.1732,0.5070,0.3067,0.1732,0.5070,0.3067,36,142,0.253521,0,1.000000
1782805481.429358959,smoothed_scored,0.228749,0.104513,0.967859,0.015684,-0.027028,-0.111478,-170.845923,-11.533016,0.1732,0.5070,0.3067,0.1732,0.5070,0.3067,36,142,0.253521,0,1.000000
1782805481.929271936,raw,0.048446,-0.006920,0.998802,0.053099,-0.024404,-0.063389,-179.792655,-4.832899,0.0267,0.4732,0.2053,0.0267,0.4732,0.2053,53,224,0.236607,0,1.000000
1782805481.929271936,scored,0.048446,-0.006920,0.998802,0.053099,-0.024404,-0.063389,-179.792655,-4.832899,0.0267,0.4732,0.2053,0.0267,0.4732,0.2053,53,224,0.236607,0,1.000000
1782805481.929271936,smoothed_raw,0.160667,0.065798,0.984813,0.053099,-0.024404,-0.063389,-179.792655,-4.832899,0.0267,0.4732,0.2053,0.0267,0.4732,0.2053,53,224,0.236607,0,1.000000
1782805481.929271936,smoothed_scored,0.097220,0.025375,0.994939,0.053099,-0.024404,-0.063389,-179.792655,-4.832899,0.0267,0.4732,0.2053,0.0267,0.4732,0.2053,53,224,0.236607,0,1.000000
1782805481.979425907,raw,0.333381,0.141083,0.932176,0.047059,-0.024874,-0.060087,-179.558419,-5.945621,0.0325,0.3264,0.1501,0.0325,0.3264,0.1501,47,288,0.163194,0,1.000000
1782805481.979425907,scored,0.333381,0.141083,0.932176,0.047059,-0.024874,-0.060087,-179.558419,-5.945621,0.0325,0.3264,0.1501,0.0325,0.3264,0.1501,47,288,0.163194,0,1.000000
1782805481.979425907,smoothed_raw,0.184812,0.065724,0.980574,0.047059,-0.024874,-0.060087,-179.558419,-5.945621,0.0325,0.3264,0.1501,0.0325,0.3264,0.1501,47,288,0.163194,0,1.000000
1782805481.979425907,smoothed_scored,0.269462,0.108019,0.956934,0.047059,-0.024874,-0.060087,-179.558419,-5.945621,0.0325,0.3264,0.1501,0.0325,0.3264,0.1501,47,288,0.163194,0,1.000000
1782805482.029658079,raw,0.034734,0.006853,0.999373,0.049537,-0.027008,-0.063380,-179.026449,-7.520980,0.0436,0.5545,0.2479,0.0436,0.5545,0.2479,89,321,0.277259,0,1.000000
1782805482.029658079,scored,0.034734,0.006853,0.999373,0.049537,-0.027008,-0.063380,-179.026449,-7.520980,0.0436,0.5545,0.2479,0.0436,0.5545,0.2479,89,321,0.277259,0,1.000000
1782805482.029658079,smoothed_raw,0.190783,0.075525,0.978723,0.049537,-0.027008,-0.063380,-179.026449,-7.520980,0.0436,0.5545,0.2479,0.0436,0.5545,0.2479,89,321,0.277259,0,1.000000
1782805482.029658079,smoothed_scored,0.104497,0.037852,0.993805,0.049537,-0.027008,-0.063380,-179.026449,-7.520980,0.0436,0.5545,0.2479,0.0436,0.5545,0.2479,89,321,0.277259,0,1.000000
1782805482.079319000,raw,0.078119,0.008380,0.996909,0.051605,-0.027166,-0.061716,-178.409034,-9.442546,0.0587,0.5444,0.2530,0.0587,0.5444,0.2530,95,349,0.272206,0,1.000000
1782805482.079319000,scored,0.078119,0.008380,0.996909,0.051605,-0.027166,-0.061716,-178.409034,-9.442546,0.0587,0.5444,0.2530,0.0587,0.5444,0.2530,95,349,0.272206,0,1.000000
1782805482.079319000,smoothed_raw,0.073772,0.016753,0.997134,0.051605,-0.027166,-0.061716,-178.409034,-9.442546,0.0587,0.5444,0.2530,0.0587,0.5444,0.2530,95,349,0.272206,0,1.000000
1782805482.079319000,smoothed_scored,0.071683,0.009836,0.997379,0.051605,-0.027166,-0.061716,-178.409034,-9.442546,0.0587,0.5444,0.2530,0.0587,0.5444,0.2530,95,349,0.272206,0,1.000000
1782805482.129452944,raw,0.025922,0.004375,0.999654,0.052510,-0.027092,-0.063571,-177.225024,-11.321046,0.0835,0.5549,0.2721,0.0835,0.5549,0.2721,101,364,0.277473,0,1.000000
1782805482.129452944,scored,0.025922,0.004375,0.999654,0.052510,-0.027092,-0.063571,-177.225024,-11.321046,0.0835,0.5549,0.2721,0.0835,0.5549,0.2721,101,364,0.277473,0,1.000000
1782805482.129452944,smoothed_raw,0.053666,0.006827,0.998536,0.052510,-0.027092,-0.063571,-177.225024,-11.321046,0.0835,0.5549,0.2721,0.0835,0.5549,0.2721,101,364,0.277473,0,1.000000
1782805482.129452944,smoothed_scored,0.038070,0.005349,0.999261,0.052510,-0.027092,-0.063571,-177.225024,-11.321046,0.0835,0.5549,0.2721,0.0835,0.5549,0.2721,101,364,0.277473,0,1.000000
1782805482.179460049,raw,0.025046,0.001227,0.999686,0.049380,-0.029163,-0.060829,-176.738813,-13.163784,0.1009,0.5833,0.2939,0.1009,0.5833,0.2939,112,384,0.291667,0,1.000000
1782805482.179460049,scored,0.025046,0.001227,0.999686,0.049380,-0.029163,-0.060829,-176.738813,-13.163784,0.1009,0.5833,0.2939,0.1009,0.5833,0.2939,112,384,0.291667,0,1.000000
1782805482.179460049,smoothed_raw,0.029161,0.003333,0.999569,0.049380,-0.029163,-0.060829,-176.738813,-13.163784,0.1009,0.5833,0.2939,0.1009,0.5833,0.2939,112,384,0.291667,0,1.000000
1782805482.179460049,smoothed_scored,0.025969,0.002047,0.999661,0.049380,-0.029163,-0.060829,-176.738813,-13.163784,0.1009,0.5833,0.2939,0.1009,0.5833,0.2939,112,384,0.291667,0,1.000000
1782805482.229080915,raw,0.077645,-0.010227,0.996929,0.060391,-0.016954,-0.058690,-175.850021,-15.597139,0.1302,0.5528,0.2992,0.1302,0.5528,0.2992,110,398,0.276382,0,1.000000
1782805482.229080915,scored,0.077645,-0.010227,0.996929,0.060391,-0.016954,-0.058690,-175.850021,-15.597139,0.1302,0.5528,0.2992,0.1302,0.5528,0.2992,110,398,0.276382,0,1.000000
1782805482.229080915,smoothed_raw,0.047327,-0.003360,0.998874,0.060391,-0.016954,-0.058690,-175.850021,-15.597139,0.1302,0.5528,0.2992,0.1302,0.5528,0.2992,110,398,0.276382,0,1.000000
