timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,0.140443,0.016492,0.989951,-0.015605,-0.005712,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.0000
1782805481.429358959,0.142744,0.017832,0.989599,0.009131,0.004771,-0.141568,-178.267787,-5.751477,0.0431,0.6857,0.3002,0.0431,0.6857,0.3002,48,140,0.342857,0,1.0000
1782805481.478960037,0.121512,0.028043,0.992194,0.005126,0.002226,-0.138662,-178.499962,-6.082486,0.0426,0.7159,0.3119,0.0426,0.7159,0.3119,63,176,0.357955,0,1.0000
1782805481.529633999,0.141556,0.028899,0.989508,0.000896,0.000095,-0.139831,-178.502533,-6.182374,0.0430,0.8497,0.3657,0.0430,0.8497,0.3657,82,193,0.424870,0,1.0000
1782805481.579377890,0.137479,0.059141,0.988738,0.001689,-0.001150,-0.141004,-178.493847,-6.258893,0.0435,0.7246,0.3159,0.0435,0.7246,0.3159,75,207,0.362319,0,1.0000
1782805481.629584074,0.133255,0.021133,0.990856,-0.001736,-0.004982,-0.143454,-178.186454,-6.220427,0.0461,0.7658,0.3340,0.0461,0.7658,0.3340,85,222,0.382883,0,1.0000
1782805481.679426908,0.153349,0.026741,0.987810,0.008201,0.002946,-0.141671,-178.164510,-6.629397,0.0483,0.7879,0.3441,0.0483,0.7879,0.3441,91,231,0.393939,0,1.0000
1782805481.729619980,0.136177,0.056811,0.989054,-0.003332,-0.002816,-0.142928,-178.101530,-7.169033,0.0515,0.8099,0.3549,0.0515,0.8099,0.3549,98,242,0.404959,0,1.0000
1782805481.779416084,0.135974,0.060661,0.988854,0.001769,-0.000946,-0.142705,-177.873889,-7.853616,0.0573,0.7857,0.3487,0.0573,0.7857,0.3487,99,252,0.392857,0,1.0000
1782805481.829617977,0.135414,0.059110,0.989024,-0.002302,-0.004033,-0.150614,-177.527110,-8.573374,0.0649,0.7790,0.3505,0.0649,0.7790,0.3505,104,267,0.389513,0,1.0000
1782805481.879426003,0.154560,0.030086,0.987525,0.007940,-0.004147,-0.153128,-176.927943,-9.347269,0.0763,0.8182,0.3730,0.0763,0.8182,0.3730,117,286,0.409091,0,1.0000
1782805481.929271936,0.150645,0.034007,0.988003,0.008376,-0.001836,-0.146621,-176.941791,-10.839455,0.0847,0.8247,0.3807,0.0847,0.8247,0.3807,127,308,0.412338,0,1.0000
1782805481.979425907,0.139130,0.041668,0.989397,0.022462,0.002703,-0.153400,-176.619415,-11.774301,0.0947,0.8862,0.4113,0.0947,0.8862,0.4113,148,334,0.443114,0,1.0000
1782805482.029658079,0.138204,0.043688,0.989440,0.006731,-0.001880,-0.144755,-176.628728,-13.907038,0.1069,0.8101,0.3882,0.1069,0.8101,0.3882,145,358,0.405028,0,1.0000
1782805482.079319000,0.138129,0.052340,0.989030,0.008522,-0.001198,-0.148031,-176.162115,-15.623544,0.1248,0.7709,0.3833,0.1248,0.7709,0.3833,143,371,0.385445,0,1.0000
1782805482.129452944,0.141432,0.039970,0.989141,0.010580,-0.000538,-0.153234,-175.303540,-17.268572,0.1507,0.8394,0.4261,0.1507,0.8394,0.4261,162,386,0.419689,0,1.0000
1782805482.179460049,0.143834,0.038676,0.988846,0.012268,0.004157,-0.150394,-174.700513,-19.567162,0.1774,0.7960,0.4248,0.1774,0.7960,0.4248,160,402,0.398010,0,1.0000
1782805482.229080915,0.154557,0.038497,0.987234,0.023000,0.014119,-0.148097,-174.163656,-21.651413,0.2023,0.7208,0.4097,0.2023,0.7208,0.4097,151,419,0.360382,0,1.0000
1782805482.279280901,0.142139,0.035587,0.989207,0.018497,0.004702,-0.145298,-173.212689,-23.890499,0.2386,0.7580,0.4463,0.2386,0.7580,0.4463,166,438,0.378995,0,1.0000
1782805482.328897953,0.137408,0.052865,0.989103,0.020907,0.008436,-0.150973,-173.071916,-25.445688,0.2519,0.7124,0.4361,0.2519,0.7124,0.4361,161,452,0.356195,0,1.0000
1782805482.378703117,0.138648,0.047155,0.989218,0.020620,0.007543,-0.145726,-172.705884,-27.127422,0.2713,0.6864,0.4374,0.2713,0.6864,0.4374,162,472,0.343220,0,1.0000
1782805482.428915024,0.137466,0.059359,0.988726,0.031852,0.003583,-0.157596,-172.473749,-27.036158,0.2766,0.6612,0.4304,0.2766,0.6612,0.4304,161,487,0.330595,0,1.0000
1782805482.479082108,0.139914,0.049299,0.988936,0.039378,0.000102,-0.160025,-172.345377,-26.999747,0.2796,0.7101,0.4518,0.2796,0.7101,0.4518,180,507,0.355030,0,1.0000
1782805482.528912067,0.140044,0.051446,0.988808,0.045468,-0.004020,-0.167033,-172.606829,-26.623208,0.2707,0.6236,0.4119,0.2707,0.6236,0.4119,164,526,0.311787,0,1.0000
1782805482.578532934,0.137373,0.023735,0.990235,0.035711,0.003120,-0.156098,-172.620864,-27.677498,0.2767,0.6341,0.4197,0.2767,0.6341,0.4197,169,533,0.317073,0,1.0000
1782805482.628977060,0.139669,0.038685,0.989442,0.029928,0.010637,-0.152004,-172.914485,-28.430116,0.2734,0.6506,0.4243,0.2734,0.6506,0.4243,175,538,0.325279,0,1.0000
1782805482.678708076,0.140378,0.037708,0.989380,0.028578,0.018197,-0.154069,-172.544979,-29.147270,0.2870,0.6984,0.4516,0.2870,0.6984,0.4516,191,547,0.349177,0,1.0000
1782805482.728566885,0.141116,0.034236,0.989401,0.029114,0.019032,-0.140487,-172.249017,-29.536484,0.2970,0.6143,0.4239,0.2970,0.6143,0.4239,172,560,0.307143,0,1.0000
1782805482.778388023,0.152969,0.027520,0.987848,0.038352,0.016255,-0.144424,-171.624396,-30.247040,0.3174,0.6248,0.4404,0.3174,0.6248,0.4404,179,573,0.312391,0,1.0000
1782805482.828742981,0.163244,0.035043,0.985963,0.023983,0.017346,-0.143955,-171.881363,-31.720964,0.3183,0.6133,0.4363,0.3183,0.6133,0.4363,180,587,0.306644,0,1.0000
1782805482.879412889,0.154688,0.045030,0.986937,0.044524,0.007939,-0.153623,-171.555328,-32.026304,0.3287,0.5882,0.4325,0.3287,0.5882,0.4325,175,595,0.294118,0,1.0000
1782805482.928987026,0.173803,0.049044,0.983558,0.041055,0.014050,-0.145453,-172.332647,-33.723112,0.3147,0.5878,0.4240,0.3147,0.5878,0.4240,179,609,0.293924,0,1.0000
1782805482.979156971,0.141272,0.037772,0.989250,0.018724,0.016495,-0.134952,-173.222318,-35.567215,0.2959,0.6410,0.4340,0.2959,0.6410,0.4340,200,624,0.320513,0,1.0000
1782805483.029429913,0.139661,0.039675,0.989404,0.041571,0.007763,-0.131400,-173.286963,-36.249662,0.2961,0.6339,0.4312,0.2961,0.6339,0.4312,200,631,0.316957,0,1.0000
1782805483.079015970,0.135884,0.014122,0.990624,0.026626,-0.024972,-0.121817,-170.624383,-39.155268,0.3820,0.5432,0.4465,0.3820,0.5432,0.4465,179,659,0.271624,0,1.0000
1782805483.129187107,0.149410,0.047836,0.987618,0.036025,0.017817,-0.135123,-173.014831,-38.494412,0.3099,0.5427,0.4030,0.3099,0.5427,0.4030,178,656,0.271341,0,1.0000
1782805483.179039955,0.181964,0.074418,0.980485,0.035889,0.031653,-0.130474,-173.404973,-39.477735,0.3003,0.5113,0.3847,0.3003,0.5113,0.3847,170,665,0.255639,0,1.0000
1782805483.229465961,0.136915,0.053893,0.989116,0.030813,0.026174,-0.127197,-173.781365,-40.646793,0.2908,0.5430,0.3917,0.2908,0.5430,0.3917,183,674,0.271513,0,1.0000
1782805483.279417038,0.142280,0.029109,0.989398,0.023794,0.032208,-0.142315,-173.272525,-41.387163,0.3072,0.5406,0.4006,0.3072,0.5406,0.4006,183,677,0.270310,0,1.0000
1782805483.329227924,0.148131,0.035613,0.988326,0.044878,0.022286,-0.127670,-173.501838,-41.158000,0.3000,0.5577,0.4030,0.3000,0.5577,0.4030,191,685,0.278832,0,1.0000
1782805483.379256010,0.158768,0.036890,0.986627,0.040580,0.014800,-0.132061,-173.092516,-42.192549,0.3135,0.5560,0.4105,0.3135,0.5560,0.4105,191,687,0.278020,0,1.0000
1782805483.429491997,0.180828,0.061860,0.981567,0.041927,0.019071,-0.137223,-173.172067,-42.766754,0.3116,0.5312,0.3995,0.3116,0.5312,0.3995,183,689,0.265602,0,1.0000
1782805483.479264021,0.142867,0.034721,0.989133,0.058370,0.013776,-0.129328,-173.662358,-42.149459,0.2962,0.5496,0.3976,0.2962,0.5496,0.3976,191,695,0.274820,0,1.0000
1782805483.529064894,0.147978,0.037479,0.988280,0.034731,0.018008,-0.131921,-173.387379,-43.788361,0.3057,0.5632,0.4087,0.3057,0.5632,0.4087,196,696,0.281609,0,1.0000
1782805483.579085112,0.158985,0.032808,0.986736,0.036636,0.017364,-0.139278,-173.528047,-44.120519,0.3015,0.5587,0.4044,0.3015,0.5587,0.4044,195,698,0.279370,0,1.0000
1782805483.629100084,0.137605,0.039569,0.989697,0.036265,0.002759,-0.132063,-173.955468,-43.809853,0.2883,0.5674,0.3999,0.2883,0.5674,0.3999,200,705,0.283688,0,1.0000
1782805483.678895950,0.139296,0.037960,0.989523,0.025207,0.005333,-0.130701,-173.993778,-45.045490,0.2873,0.5823,0.4053,0.2873,0.5823,0.4053,207,711,0.291139,0,1.0000
1782805483.729100943,0.185198,0.063923,0.980620,0.026670,0.011658,-0.140694,-174.357857,-45.943165,0.2760,0.5014,0.3661,0.2760,0.5014,0.3661,178,710,0.250704,0,1.0000
1782805483.779515982,0.143412,0.033879,0.989083,0.026056,0.015768,-0.147484,-174.968715,-46.590826,0.2569,0.5718,0.3829,0.2569,0.5718,0.3829,203,710,0.285915,0,1.0000
