timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.0000
1782805481.379189968,0.136534,0.038078,0.989903,-0.005126,-0.003848,-0.137931,-178.110237,-5.179738,0.0417,0.8633,0.3704,0.0417,0.8633,0.3704,60,139,0.431655,0,1.0000
1782805481.429358959,0.138562,0.033550,0.989785,-0.012682,-0.005996,-0.134467,-178.203717,-5.519332,0.0426,0.8554,0.3677,0.0426,0.8554,0.3677,71,166,0.427711,0,1.0000
1782805481.478960037,0.137285,0.051070,0.989214,-0.006953,-0.003722,-0.136757,-178.346473,-5.807490,0.0427,0.8021,0.3465,0.0427,0.8021,0.3465,75,187,0.401070,0,1.0000
1782805481.529633999,0.135277,0.039296,0.990028,-0.012528,-0.006160,-0.139514,-178.293118,-5.851193,0.0434,0.9394,0.4018,0.0434,0.9394,0.4018,93,198,0.469697,0,1.0000
1782805481.579377890,0.134544,0.042953,0.989976,0.000586,-0.000558,-0.139649,-178.225230,-5.976696,0.0446,0.8744,0.3765,0.0446,0.8744,0.3765,94,215,0.437209,0,1.0000
1782805481.629584074,0.139176,0.039159,0.989493,-0.005190,-0.003872,-0.136448,-178.040649,-6.055235,0.0466,0.9058,0.3903,0.0466,0.9058,0.3903,101,223,0.452915,0,1.0000
1782805481.679426908,0.132553,0.036636,0.990499,-0.006013,-0.001506,-0.139871,-178.005445,-6.338228,0.0484,0.8889,0.3846,0.0484,0.8889,0.3846,104,234,0.444444,0,1.0000
1782805481.729619980,0.137175,0.048775,0.989345,-0.000225,-0.003111,-0.138532,-177.699388,-6.776723,0.0535,0.8653,0.3782,0.0535,0.8653,0.3782,106,245,0.432653,0,1.0000
1782805481.779416084,0.132040,0.062038,0.989301,-0.001121,-0.002783,-0.141883,-177.447698,-7.395646,0.0594,0.8268,0.3663,0.0594,0.8268,0.3663,105,254,0.413386,0,1.0000
1782805481.829617977,0.133088,0.053673,0.989650,-0.001473,-0.006335,-0.142864,-177.058135,-8.199371,0.0681,0.8722,0.3897,0.0681,0.8722,0.3897,116,266,0.436090,0,1.0000
1782805481.879426003,0.144058,0.028913,0.989147,0.001048,-0.006501,-0.147346,-176.852065,-9.130379,0.0759,0.8641,0.3912,0.0759,0.8641,0.3912,124,287,0.432056,0,1.0000
1782805481.929271936,0.130486,0.051256,0.990124,-0.000421,-0.008798,-0.147136,-176.582116,-10.329201,0.0865,0.8636,0.3973,0.0865,0.8636,0.3973,133,308,0.431818,0,1.0000
1782805481.979425907,0.141016,0.040671,0.989171,0.004519,-0.007074,-0.147215,-176.206026,-11.674492,0.0999,0.8563,0.4025,0.0999,0.8563,0.4025,140,327,0.428135,0,1.0000
1782805482.029658079,0.144948,0.036760,0.988756,0.005858,-0.004417,-0.147044,-176.022526,-13.338543,0.1132,0.7692,0.3756,0.1132,0.7692,0.3756,135,351,0.384615,0,1.0000
1782805482.079319000,0.134916,0.039385,0.990074,0.000417,-0.004129,-0.141842,-175.942402,-15.292985,0.1267,0.8441,0.4136,0.1267,0.8441,0.4136,157,372,0.422043,0,1.0000
1782805482.129452944,0.139163,0.048923,0.989060,0.002156,-0.002529,-0.144857,-175.155062,-17.261912,0.1534,0.7928,0.4092,0.1534,0.7928,0.4092,155,391,0.396419,0,1.0000
1782805482.179460049,0.134342,0.042660,0.990016,0.001105,-0.007729,-0.144639,-173.915684,-19.120113,0.1904,0.7786,0.4257,0.1904,0.7786,0.4257,160,411,0.389294,0,1.0000
1782805482.229080915,0.134854,0.053627,0.989413,0.005985,0.008062,-0.140420,-173.690473,-21.712340,0.2132,0.7187,0.4154,0.2132,0.7187,0.4154,152,423,0.359338,0,1.0000
1782805482.279280901,0.138093,0.050015,0.989156,0.014137,0.000564,-0.134723,-172.790507,-23.821937,0.2480,0.7621,0.4536,0.2480,0.7621,0.4536,165,433,0.381062,0,1.0000
1782805482.328897953,0.141509,0.047058,0.988818,0.011112,0.000631,-0.129928,-171.635830,-26.267470,0.2924,0.7137,0.4609,0.2924,0.7137,0.4609,162,454,0.356828,0,1.0000
1782805482.378703117,0.129880,0.065763,0.989346,0.003541,-0.003140,-0.130201,-171.538191,-27.448029,0.3027,0.6625,0.4466,0.3027,0.6625,0.4466,159,480,0.331250,0,1.0000
1782805482.428915024,0.139847,0.044536,0.989171,0.009715,-0.008885,-0.134807,-171.187406,-27.834120,0.3141,0.7143,0.4742,0.3141,0.7143,0.4742,175,490,0.357143,0,1.0000
1782805482.479082108,0.131905,0.040114,0.990450,0.013184,0.004948,-0.128287,-171.491382,-28.588389,0.3112,0.6720,0.4555,0.3112,0.6720,0.4555,169,503,0.335984,0,1.0000
1782805482.528912067,0.126410,0.061233,0.990086,0.004573,-0.005038,-0.126830,-171.727234,-28.538716,0.3048,0.6334,0.4362,0.3048,0.6334,0.4362,165,521,0.316699,0,1.0000
1782805482.578532934,0.140014,0.035775,0.989503,0.003893,-0.008497,-0.126594,-171.449242,-29.116142,0.3155,0.6642,0.4550,0.3155,0.6642,0.4550,176,530,0.332075,0,1.0000
1782805482.628977060,0.135262,0.042048,0.989917,0.014794,0.006500,-0.130803,-171.383638,-29.131541,0.3173,0.6705,0.4586,0.3173,0.6705,0.4586,176,525,0.335238,0,1.0000
1782805482.678708076,0.131809,0.057171,0.989625,0.018387,0.008937,-0.128926,-171.142403,-29.353612,0.3249,0.6491,0.4546,0.3249,0.6491,0.4546,172,530,0.324528,0,1.0000
1782805482.728566885,0.136429,0.051054,0.989333,0.016783,0.006124,-0.124266,-170.889474,-29.984590,0.3353,0.6766,0.4718,0.3353,0.6766,0.4718,182,538,0.338290,0,1.0000
1782805482.778388023,0.129628,0.052702,0.990161,0.023782,0.004577,-0.124057,-170.493053,-30.853250,0.3509,0.6716,0.4792,0.3509,0.6716,0.4792,183,545,0.335780,0,1.0000
1782805482.828742981,0.130382,0.055377,0.989916,0.013864,0.003400,-0.127935,-170.392446,-32.087623,0.3606,0.6165,0.4630,0.3606,0.6165,0.4630,172,558,0.308244,0,1.0000
1782805482.879412889,0.136934,0.040021,0.989771,0.015911,-0.004153,-0.124118,-170.303214,-33.475820,0.3702,0.6562,0.4846,0.3702,0.6562,0.4846,188,573,0.328098,0,1.0000
1782805482.928987026,0.139259,0.026627,0.989898,0.020185,-0.010303,-0.131538,-170.987363,-34.214069,0.3546,0.6136,0.4582,0.3546,0.6136,0.4582,181,590,0.306780,0,1.0000
