timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.329552889,scored,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_raw,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_scored,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.379189968,raw,0.235711,0.107368,0.965874,-0.663840,-0.236933,-0.003540,-173.430770,-10.947554,0.1327,0.6462,0.3381,0.1327,0.6462,0.3381,42,130,0.323077,0,1.000000
1782805481.379189968,scored,0.235711,0.107368,0.965874,-0.663840,-0.236933,-0.003540,-173.430770,-10.947554,0.1327,0.6462,0.3381,0.1327,0.6462,0.3381,42,130,0.323077,0,1.000000
1782805481.379189968,smoothed_raw,0.178949,0.063898,0.981781,-0.663840,-0.236933,-0.003540,-173.430770,-10.947554,0.1327,0.6462,0.3381,0.1327,0.6462,0.3381,42,130,0.323077,0,1.000000
1782805481.379189968,smoothed_scored,0.211779,0.088992,0.973258,-0.663840,-0.236933,-0.003540,-173.430770,-10.947554,0.1327,0.6462,0.3381,0.1327,0.6462,0.3381,42,130,0.323077,0,1.000000
1782805481.929271936,raw,0.074468,0.010382,0.997169,-0.419314,-0.135911,-0.056625,-179.156204,-6.570806,0.0385,0.5000,0.2231,0.0385,0.5000,0.2231,56,224,0.250000,0,1.000000
1782805481.929271936,scored,0.074468,0.010382,0.997169,-0.419314,-0.135911,-0.056625,-179.156204,-6.570806,0.0385,0.5000,0.2231,0.0385,0.5000,0.2231,56,224,0.250000,0,1.000000
1782805481.929271936,smoothed_raw,0.161318,0.061308,0.984996,-0.419314,-0.135911,-0.056625,-179.156204,-6.570806,0.0385,0.5000,0.2231,0.0385,0.5000,0.2231,56,224,0.250000,0,1.000000
1782805481.929271936,smoothed_scored,0.112596,0.032975,0.993094,-0.419314,-0.135911,-0.056625,-179.156204,-6.570806,0.0385,0.5000,0.2231,0.0385,0.5000,0.2231,56,224,0.250000,0,1.000000
1782805481.979425907,raw,0.086093,-0.004521,0.996277,-0.420959,-0.152904,-0.054190,-178.801048,-7.642983,0.0464,0.6370,0.2827,0.0464,0.6370,0.2827,93,292,0.318493,0,1.000000
1782805481.979425907,scored,0.086093,-0.004521,0.996277,-0.420959,-0.152904,-0.054190,-178.801048,-7.642983,0.0464,0.6370,0.2827,0.0464,0.6370,0.2827,93,292,0.318493,0,1.000000
1782805481.979425907,smoothed_raw,0.090643,0.010825,0.995825,-0.420959,-0.152904,-0.054190,-178.801048,-7.642983,0.0464,0.6370,0.2827,0.0464,0.6370,0.2827,93,292,0.318493,0,1.000000
1782805481.979425907,smoothed_scored,0.085487,0.000421,0.996339,-0.420959,-0.152904,-0.054190,-178.801048,-7.642983,0.0464,0.6370,0.2827,0.0464,0.6370,0.2827,93,292,0.318493,0,1.000000
1782805482.029658079,raw,0.083140,-0.002927,0.996534,-0.408569,-0.132715,-0.062745,-178.383856,-9.101118,0.0575,0.6355,0.2887,0.0575,0.6355,0.2887,102,321,0.317757,0,1.000000
1782805482.029658079,scored,0.083140,-0.002927,0.996534,-0.408569,-0.132715,-0.062745,-178.383856,-9.101118,0.0575,0.6355,0.2887,0.0575,0.6355,0.2887,102,321,0.317757,0,1.000000
1782805482.029658079,smoothed_raw,0.084320,-0.002630,0.996435,-0.408569,-0.132715,-0.062745,-178.383856,-9.101118,0.0575,0.6355,0.2887,0.0575,0.6355,0.2887,102,321,0.317757,0,1.000000
1782805482.029658079,smoothed_scored,0.083723,-0.003096,0.996484,-0.408569,-0.132715,-0.062745,-178.383856,-9.101118,0.0575,0.6355,0.2887,0.0575,0.6355,0.2887,102,321,0.317757,0,1.000000
1782805482.079319000,raw,0.084375,-0.018727,0.996258,-0.417121,-0.140214,-0.065913,-178.068244,-11.020949,0.0703,0.6207,0.2905,0.0703,0.6207,0.2905,108,348,0.310345,0,1.000000
1782805482.079319000,scored,0.084375,-0.018727,0.996258,-0.417121,-0.140214,-0.065913,-178.068244,-11.020949,0.0703,0.6207,0.2905,0.0703,0.6207,0.2905,108,348,0.310345,0,1.000000
1782805482.079319000,smoothed_raw,0.083851,-0.009655,0.996432,-0.417121,-0.140214,-0.065913,-178.068244,-11.020949,0.0703,0.6207,0.2905,0.0703,0.6207,0.2905,108,348,0.310345,0,1.000000
1782805482.079319000,smoothed_scored,0.084115,-0.014906,0.996345,-0.417121,-0.140214,-0.065913,-178.068244,-11.020949,0.0703,0.6207,0.2905,0.0703,0.6207,0.2905,108,348,0.310345,0,1.000000
1782805482.129452944,raw,0.085858,-0.008014,0.996275,-0.420166,-0.136334,-0.075360,-177.488596,-12.718365,0.0870,0.6757,0.3225,0.0870,0.6757,0.3225,124,367,0.337875,0,1.000000
1782805482.129452944,scored,0.085858,-0.008014,0.996275,-0.420166,-0.136334,-0.075360,-177.488596,-12.718365,0.0870,0.6757,0.3225,0.0870,0.6757,0.3225,124,367,0.337875,0,1.000000
1782805482.129452944,smoothed_raw,0.084918,-0.013113,0.996302,-0.420166,-0.136334,-0.075360,-177.488596,-12.718365,0.0870,0.6757,0.3225,0.0870,0.6757,0.3225,124,367,0.337875,0,1.000000
