timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,0.140464,0.016508,0.989948,-0.015760,-0.005502,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.0000
1782805481.429358959,0.163717,0.003989,0.986499,0.095361,-0.094090,-0.161389,-170.811445,-10.583526,0.1631,0.5248,0.3078,0.1631,0.5248,0.3078,37,141,0.262411,0,1.0000
1782805481.929271936,0.085998,-0.072256,0.993672,0.261150,0.077646,-0.139909,176.856334,-4.677327,0.0489,0.4737,0.2188,0.0489,0.4737,0.2188,54,228,0.236842,0,1.0000
1782805481.979425907,0.041193,-0.058250,0.997452,0.264830,0.071172,-0.138011,177.361861,-5.414430,0.0492,0.5704,0.2577,0.0492,0.5704,0.2577,83,291,0.285223,0,1.0000
1782805482.029658079,0.081534,-0.079999,0.993455,0.262608,0.077831,-0.145052,177.697648,-7.308434,0.0563,0.5759,0.2642,0.0563,0.5759,0.2642,91,316,0.287975,0,1.0000
1782805482.079319000,0.048448,-0.051341,0.997505,0.273223,0.077915,-0.143364,178.594918,-8.833646,0.0538,0.5565,0.2549,0.0538,0.5565,0.2549,96,345,0.278261,0,1.0000
1782805482.129452944,0.059446,-0.055621,0.996681,0.266381,0.078298,-0.147125,179.310140,-10.516507,0.0515,0.5824,0.2638,0.0515,0.5824,0.2638,106,364,0.291209,0,1.0000
1782805482.179460049,0.082433,-0.084022,0.993048,0.265512,0.077996,-0.146746,179.665172,-12.439193,0.0529,0.5617,0.2564,0.0529,0.5617,0.2564,107,381,0.280840,0,1.0000
1782805482.229080915,0.060235,-0.069188,0.995783,0.261665,0.076287,-0.148222,-179.848352,-14.842464,0.0572,0.5650,0.2603,0.0572,0.5650,0.2603,113,400,0.282500,0,1.0000
1782805482.279280901,0.063250,-0.073116,0.995316,0.270451,0.066166,-0.147712,-179.104039,-16.803765,0.0766,0.5871,0.2808,0.0766,0.5871,0.2808,123,419,0.293556,0,1.0000
1782805482.328897953,0.056401,-0.064640,0.996313,0.268771,0.082916,-0.138039,-178.441710,-19.017311,0.0975,0.5714,0.2871,0.0975,0.5714,0.2871,128,448,0.285714,0,1.0000
1782805482.378703117,0.073784,-0.038585,0.996527,0.274754,0.073415,-0.139759,-178.282959,-19.703157,0.1033,0.5544,0.2837,0.1033,0.5544,0.2837,130,469,0.277186,0,1.0000
1782805482.428915024,0.047892,-0.063110,0.996857,0.279155,0.079434,-0.138631,-178.097641,-20.244445,0.1093,0.5436,0.2830,0.1093,0.5436,0.2830,131,482,0.271784,0,1.0000
1782805482.479082108,0.060007,-0.066850,0.995957,0.278127,0.080406,-0.141638,-178.364006,-20.312955,0.1038,0.5355,0.2765,0.1038,0.5355,0.2765,132,493,0.267748,0,1.0000
1782805482.528912067,0.059763,-0.061993,0.996286,0.279202,0.082645,-0.140303,-178.318507,-20.669734,0.1061,0.5480,0.2829,0.1061,0.5480,0.2829,137,500,0.274000,0,1.0000
1782805482.578532934,0.081231,-0.080208,0.993463,0.288557,0.078957,-0.142462,-178.416588,-20.723761,0.1042,0.4930,0.2597,0.1042,0.4930,0.2597,124,503,0.246521,0,1.0000
1782805482.628977060,0.065188,-0.059016,0.996126,0.287617,0.079648,-0.138135,-178.154000,-21.259303,0.1119,0.5136,0.2726,0.1119,0.5136,0.2726,132,514,0.256809,0,1.0000
1782805482.678708076,0.034149,-0.050560,0.998137,0.281146,0.084561,-0.152208,-178.134659,-21.833503,0.1144,0.5287,0.2801,0.1144,0.5287,0.2801,138,522,0.264368,0,1.0000
