timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2778,0.4290,0.0000,0.0000,0.0000,0.0480,2.9390
1783000591.3276,0.1360,0.0000,0.0000,0.0000,0.0130,0.1970
1783000591.3774,0.1130,0.0000,0.0000,0.0000,0.0160,0.1640
1783000591.4274,0.1490,0.0000,0.0000,0.0000,0.0130,0.1990
1783000591.4780,0.1530,0.0000,0.0000,0.0000,0.0150,0.2100
1783000591.5278,0.1730,0.0000,0.0000,0.0000,0.0190,0.2360
1783000591.5778,0.1920,0.0000,0.0000,0.0000,0.0140,0.2480
1783000591.6278,0.1600,0.0000,0.0000,0.0000,0.0170,0.2150
1783000591.6778,0.2080,0.0000,0.0000,0.0000,0.0160,0.2730
1783000591.7276,0.1920,0.0000,0.0000,0.0000,0.0250,0.2570
1783000591.7778,0.1900,0.0000,0.0000,0.0000,0.0130,0.2410
1783000591.8281,0.2210,0.0000,0.0000,0.0000,0.0210,0.2910
1783000591.8779,0.2100,0.0000,0.0000,0.0000,0.0170,0.2670
1783000591.9275,0.2570,0.0000,0.0000,0.0000,0.0130,0.3240
1783000591.9781,0.2390,0.0000,0.0000,0.0000,0.0130,0.3040
1783000592.0281,0.2600,0.0000,0.0000,0.0000,0.0140,0.3190
1783000592.0777,0.2310,0.0000,0.0000,0.0000,0.0160,0.2820
1783000592.1277,0.2440,0.0000,0.0000,0.0000,0.0270,0.3360
1783000592.1777,0.2290,0.0000,0.0000,0.0000,0.0130,0.2840
1783000592.2277,0.2440,0.0000,0.0000,0.0000,0.0130,0.3130
1783000592.2781,0.2220,0.0000,0.0000,0.0000,0.0120,0.2820
1783000592.3279,0.3070,0.0000,0.0000,0.0000,0.0130,0.3680
1783000592.3782,0.2350,0.0000,0.0000,0.0000,0.0200,0.3000
1783000592.4281,0.2750,0.0000,0.0000,0.0000,0.0180,0.3400
1783000592.4782,0.2330,0.0000,0.0000,0.0000,0.0130,0.3080
1783000592.5277,0.2340,0.0000,0.0000,0.0000,0.0200,0.3020
1783000592.5778,0.2690,0.0000,0.0000,0.0000,0.0140,0.3270
1783000592.6282,0.2480,0.0000,0.0000,0.0000,0.0120,0.3040
1783000592.6780,0.2530,0.0000,0.0000,0.0000,0.0240,0.3240
1783000592.7278,0.2540,0.0000,0.0000,0.0000,0.0310,0.3340
1783000592.7780,0.2780,0.0000,0.0000,0.0000,0.0170,0.3440
1783000592.8282,0.2630,0.0000,0.0000,0.0000,0.0140,0.3330
1783000592.8780,0.3240,0.0000,0.0000,0.0000,0.0430,0.4150
1783000592.9278,0.2730,0.0000,0.0000,0.0000,0.0140,0.3350
1783000592.9782,0.2960,0.0000,0.0000,0.0000,0.0150,0.3560
1783000593.0280,0.2870,0.0000,0.0000,0.0000,0.0220,0.3540
