timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.5990,0.0000,0.0000,0.0000,0.0830,3.7390
1783000591.2778,0.1290,0.0000,0.0000,0.0000,0.0160,0.2010
1783000591.3276,0.1320,0.0000,0.0000,0.0000,0.0170,0.2020
1783000591.3774,0.1830,0.0000,0.0000,0.0000,0.0180,0.2440
1783000591.4274,0.1390,0.0000,0.0000,0.0000,0.0170,0.1900
1783000591.4780,0.1600,0.0000,0.0000,0.0000,0.0270,0.2350
1783000591.5278,0.1870,0.0000,0.0000,0.0000,0.0210,0.2630
1783000591.5778,0.1540,0.0000,0.0000,0.0000,0.0180,0.2040
1783000591.6278,0.1870,0.0000,0.0000,0.0000,0.0120,0.2400
1783000591.6778,0.1960,0.0000,0.0000,0.0000,0.0140,0.2480
1783000591.7276,0.2290,0.0000,0.0000,0.0000,0.0140,0.2810
1783000591.7778,0.2240,0.0000,0.0000,0.0000,0.0210,0.2870
1783000591.8281,0.2170,0.0000,0.0000,0.0000,0.0120,0.2670
1783000591.8779,0.2310,0.0000,0.0000,0.0000,0.0260,0.3050
1783000591.9275,0.4600,0.0000,0.0000,0.0000,0.0140,0.5190
1783000591.9781,0.2100,0.0000,0.0000,0.0000,0.0120,0.2670
1783000592.0281,0.2480,0.0000,0.0000,0.0000,0.0250,0.3320
1783000592.0777,0.2510,0.0000,0.0000,0.0000,0.0230,0.3170
1783000592.1277,0.2350,0.0000,0.0000,0.0000,0.0120,0.2980
1783000592.1777,0.2610,0.0000,0.0000,0.0000,0.0130,0.3180
1783000592.2277,0.2270,0.0000,0.0000,0.0000,0.0210,0.2970
1783000592.2781,0.2730,0.0000,0.0000,0.0000,0.0280,0.3500
1783000592.3279,0.5900,0.0000,0.0000,0.0000,0.0230,0.6920
1783000592.3782,0.4480,0.0000,0.0000,0.0000,0.0290,0.5410
1783000592.4281,0.2580,0.0000,0.0000,0.0000,0.0150,0.3340
1783000592.4782,0.3440,0.0000,0.0000,0.0000,0.0220,0.4300
1783000592.5277,0.2380,0.0000,0.0000,0.0000,0.0180,0.3070
1783000592.5778,0.3210,0.0000,0.0000,0.0000,0.0140,0.3940
1783000592.6282,0.2790,0.0000,0.0000,0.0000,0.0160,0.3510
1783000592.6780,0.2820,0.0000,0.0000,0.0000,0.0210,0.3520
1783000592.7278,0.3040,0.0000,0.0000,0.0000,0.0140,0.3680
1783000592.7780,0.3030,0.0000,0.0000,0.0000,0.0180,0.3730
1783000592.8282,0.2720,0.0000,0.0000,0.0000,0.0150,0.3350
1783000592.8780,0.3060,0.0000,0.0000,0.0000,0.0140,0.3760
1783000592.9278,0.2620,0.0000,0.0000,0.0000,0.0190,0.3310
1783000592.9782,0.2930,0.0000,0.0000,0.0000,0.0420,0.3930
1783000593.0280,0.2810,0.0000,0.0000,0.0000,0.0130,0.3420
1783000593.0780,0.4860,0.0000,0.0000,0.0000,0.0260,0.5840
1783000593.1280,0.4780,0.0000,0.0000,0.0000,0.0240,0.5750
1783000593.1780,0.4920,0.0000,0.0000,0.0000,0.0260,0.5900
1783000593.2283,0.2690,0.0000,0.0000,0.0000,0.0130,0.3380
1783000593.2781,0.2990,0.0000,0.0000,0.0000,0.0250,0.3780
1783000593.3279,0.4050,0.0000,0.0000,0.0000,0.0210,0.4930
1783000593.3781,0.2940,0.0000,0.0000,0.0000,0.0130,0.3590
1783000593.4279,0.2970,0.0000,0.0000,0.0000,0.0130,0.3600
1783000593.4775,0.2950,0.0000,0.0000,0.0000,0.0140,0.3640
1783000593.5273,0.5580,0.0000,0.0000,0.0000,0.0270,0.6680
1783000593.5777,0.3050,0.0000,0.0000,0.0000,0.0210,0.3780
1783000593.6274,0.5770,0.0000,0.0000,0.0000,0.0310,0.6840
1783000593.6773,0.5240,0.0000,0.0000,0.0000,0.0120,0.6370
1783000593.7276,0.2970,0.0000,0.0000,0.0000,0.0140,0.3720
1783000593.7775,0.3160,0.0000,0.0000,0.0000,0.0140,0.3830
1783000593.8279,0.3600,0.0000,0.0000,0.0000,0.0150,0.4350
1783000593.8777,0.3220,0.0000,0.0000,0.0000,0.0200,0.4120
1783000593.9279,0.3040,0.0000,0.0000,0.0000,0.0150,0.3700
1783000593.9779,0.3710,0.0000,0.0000,0.0000,0.0140,0.4330
1783000594.0274,0.3210,0.0000,0.0000,0.0000,0.0150,0.3840
1783000594.0776,0.3280,0.0000,0.0000,0.0000,0.0140,0.3910
1783000594.1276,0.4000,0.0000,0.0000,0.0000,0.0150,0.4710
1783000594.1774,0.3470,0.0000,0.0000,0.0000,0.0260,0.4230
1783000594.2276,0.5570,0.0000,0.0000,0.0000,0.0210,0.6490
1783000594.2775,0.3500,0.0000,0.0000,0.0000,0.0120,0.4130
1783000594.3276,0.3480,0.0000,0.0000,0.0000,0.0140,0.4090
1783000594.3777,0.4050,0.0000,0.0000,0.0000,0.0130,0.4670
1783000594.4276,0.3760,0.0000,0.0000,0.0000,0.0140,0.4400
1783000594.4780,0.6030,0.0000,0.0000,0.0000,0.0480,0.7310
1783000594.5279,0.6250,0.0000,0.0000,0.0000,0.0290,0.7340
1783000594.5780,0.6080,0.0000,0.0000,0.0000,0.0250,0.7060
1783000594.6280,0.3420,0.0000,0.0000,0.0000,0.0130,0.4040
1783000594.6781,0.3630,0.0000,0.0000,0.0000,0.0170,0.4310
1783000594.7275,0.6230,0.0000,0.0000,0.0000,0.0260,0.7250
1783000594.7777,0.3310,0.0000,0.0000,0.0000,0.0220,0.4220
1783000594.8275,0.3680,0.0000,0.0000,0.0000,0.0130,0.4390
1783000594.8779,0.3730,0.0000,0.0000,0.0000,0.0130,0.4420
1783000594.9277,0.6040,0.0000,0.0000,0.0000,0.0120,0.6680
1783000594.9779,0.4160,0.0000,0.0000,0.0000,0.0140,0.4990
1783000595.0277,0.3570,0.0000,0.0000,0.0000,0.0120,0.4220
1783000595.0775,0.4270,0.0000,0.0000,0.0000,0.0230,0.5070
1783000595.1279,0.3710,0.0000,0.0000,0.0000,0.0150,0.4340
1783000595.1775,0.4010,0.0000,0.0000,0.0000,0.0140,0.4730
1783000595.2276,0.3750,0.0000,0.0000,0.0000,0.0130,0.4510
1783000595.2779,0.4940,0.0000,0.0000,0.0000,0.0120,0.5570
1783000595.3278,0.4480,0.0000,0.0000,0.0000,0.0130,0.5170
1783000595.3778,0.4760,0.0000,0.0000,0.0000,0.0200,0.5480
1783000595.4282,0.4420,0.0000,0.0000,0.0000,0.0130,0.5110
1783000595.4776,0.4730,0.0000,0.0000,0.0000,0.0140,0.5390
1783000595.5278,0.5270,0.0000,0.0000,0.0000,0.0150,0.5950
1783000595.5779,0.7050,0.0000,0.0000,0.0000,0.0140,0.7770
1783000595.6278,0.5370,0.0000,0.0000,0.0000,0.0150,0.6120
1783000595.6774,0.5750,0.0000,0.0000,0.0000,0.0250,0.6610
1783000595.7278,0.6290,0.0000,0.0000,0.0000,0.0140,0.7050
1783000595.7776,0.6780,0.0000,0.0000,0.0000,0.0160,0.7550
1783000595.8276,0.7030,0.0000,0.0000,0.0000,0.0160,0.7750
1783000595.8775,0.7010,0.0000,0.0000,0.0000,0.0140,0.7720
1783000595.9276,0.6700,0.0000,0.0000,0.0000,0.0330,0.7790
1783000595.9772,1.0760,0.0000,0.0000,0.0000,0.0320,1.1860
1783000596.0275,1.0970,0.0000,0.0000,0.0000,0.0230,1.1830
1783000596.0771,0.7600,0.0000,0.0000,0.0000,0.0160,0.8320
1783000596.1272,0.6870,0.0000,0.0000,0.0000,0.0190,0.7930
