timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.3310,0.0000,0.0000,0.0000,0.0610,2.1560
1783000591.2778,0.2170,0.0000,0.0000,0.0000,0.0250,0.3100
1783000591.3276,0.1830,0.0000,0.0000,0.0000,0.0240,0.2620
1783000591.3774,0.2490,0.0000,0.0000,0.0000,0.0260,0.3320
1783000591.4274,0.2320,0.0000,0.0000,0.0000,0.0270,0.3280
1783000591.4780,0.2500,0.0000,0.0000,0.0000,0.0390,0.3470
1783000591.5278,0.2850,0.0000,0.0000,0.0000,0.0230,0.3650
1783000591.5778,0.2570,0.0000,0.0000,0.0000,0.0330,0.3570
1783000591.6278,0.2630,0.0000,0.0000,0.0000,0.0360,0.3580
1783000591.6778,0.5130,0.0000,0.0000,0.0000,0.0320,0.6120
1783000591.7276,0.3030,0.0000,0.0000,0.0000,0.0250,0.3920
1783000591.7778,0.3410,0.0000,0.0000,0.0000,0.0350,0.4360
1783000591.8281,0.3760,0.0000,0.0000,0.0000,0.0250,0.4640
1783000591.8779,0.3390,0.0000,0.0000,0.0000,0.0330,0.4330
1783000591.9275,0.3630,0.0000,0.0000,0.0000,0.0240,0.4500
1783000591.9781,0.3790,0.0000,0.0000,0.0000,0.0240,0.4720
1783000592.0281,0.3790,0.0000,0.0000,0.0000,0.0260,0.4680
1783000592.0777,0.2740,0.0000,0.0000,0.0000,0.0270,0.3610
1783000592.1277,0.2230,0.0000,0.0000,0.0000,0.0130,0.2840
1783000592.1777,0.3860,0.0000,0.0000,0.0000,0.0350,0.4940
1783000592.2277,0.2350,0.0000,0.0000,0.0000,0.0130,0.3000
1783000592.2781,0.2350,0.0000,0.0000,0.0000,0.0150,0.3100
1783000592.3279,0.7690,0.0000,0.0000,0.0000,0.0790,0.9810
1783000592.3782,0.4280,0.0000,0.0000,0.0000,0.0360,0.5320
1783000592.4281,0.4340,0.0000,0.0000,0.0000,0.0260,0.5420
1783000592.4782,0.2450,0.0000,0.0000,0.0000,0.0130,0.3060
1783000592.5277,0.4190,0.0000,0.0000,0.0000,0.0340,0.5220
1783000592.5778,0.2480,0.0000,0.0000,0.0000,0.0280,0.3240
1783000592.6282,0.4680,0.0000,0.0000,0.0000,0.0270,0.5670
1783000592.6780,0.4240,0.0000,0.0000,0.0000,0.0390,0.5280
1783000592.7278,0.6620,0.0000,0.0000,0.0000,0.0390,0.8040
