timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2778,0.7280,0.0000,0.0000,0.0000,0.0890,4.5580
1783000591.3276,0.1270,0.0000,0.0000,0.0000,0.0140,0.1840
1783000591.3774,0.1340,0.0000,0.0000,0.0000,0.0180,0.2030
1783000591.4274,0.1450,0.0000,0.0000,0.0000,0.0130,0.1990
1783000591.4780,0.1440,0.0000,0.0000,0.0000,0.0130,0.1980
1783000591.5278,0.1660,0.0000,0.0000,0.0000,0.0320,0.2460
1783000591.5778,0.1750,0.0000,0.0000,0.0000,0.0120,0.2230
1783000591.6278,0.1780,0.0000,0.0000,0.0000,0.0200,0.2410
1783000591.6778,0.2070,0.0000,0.0000,0.0000,0.0140,0.2680
1783000591.7276,0.1790,0.0000,0.0000,0.0000,0.0120,0.2280
1783000591.7778,0.2030,0.0000,0.0000,0.0000,0.0170,0.2610
1783000591.8281,0.2190,0.0000,0.0000,0.0000,0.0260,0.2960
1783000591.8779,0.1990,0.0000,0.0000,0.0000,0.0120,0.2560
1783000591.9275,0.2200,0.0000,0.0000,0.0000,0.0220,0.2860
1783000591.9781,0.2530,0.0000,0.0000,0.0000,0.0130,0.3110
1783000592.0281,0.2440,0.0000,0.0000,0.0000,0.0150,0.3110
1783000592.0777,0.2280,0.0000,0.0000,0.0000,0.0150,0.2830
1783000592.1277,0.2320,0.0000,0.0000,0.0000,0.0380,0.3140
1783000592.1777,0.2410,0.0000,0.0000,0.0000,0.0130,0.3210
1783000592.2277,0.3850,0.0000,0.0000,0.0000,0.0190,0.4680
1783000592.2781,0.2360,0.0000,0.0000,0.0000,0.0120,0.2990
1783000592.3279,0.2740,0.0000,0.0000,0.0000,0.0170,0.3440
1783000592.3782,0.2400,0.0000,0.0000,0.0000,0.0160,0.3050
1783000592.4281,0.2520,0.0000,0.0000,0.0000,0.0220,0.3290
1783000592.4782,0.2480,0.0000,0.0000,0.0000,0.0240,0.3310
1783000592.5277,0.2970,0.0000,0.0000,0.0000,0.0130,0.3540
1783000592.5778,0.3020,0.0000,0.0000,0.0000,0.0130,0.3590
1783000592.6282,0.2810,0.0000,0.0000,0.0000,0.0130,0.3440
1783000592.6780,0.2500,0.0000,0.0000,0.0000,0.0130,0.3090
1783000592.7278,0.2490,0.0000,0.0000,0.0000,0.0450,0.3500
1783000592.7780,0.2510,0.0000,0.0000,0.0000,0.0140,0.3150
1783000592.8282,0.4430,0.0000,0.0000,0.0000,0.0350,0.5550
1783000592.8780,0.4820,0.0000,0.0000,0.0000,0.0260,0.5820
1783000592.9278,0.2530,0.0000,0.0000,0.0000,0.0140,0.3120
1783000592.9782,0.3870,0.0000,0.0000,0.0000,0.0170,0.4720
1783000593.0280,0.4830,0.0000,0.0000,0.0000,0.0510,0.6160
1783000593.0780,0.3060,0.0000,0.0000,0.0000,0.0130,0.3740
1783000593.1280,0.3010,0.0000,0.0000,0.0000,0.0190,0.3770
1783000593.1780,0.2660,0.0000,0.0000,0.0000,0.0220,0.3370
1783000593.2283,0.3030,0.0000,0.0000,0.0000,0.0140,0.3670
1783000593.2781,0.2720,0.0000,0.0000,0.0000,0.0140,0.3290
1783000593.3279,0.4870,0.0000,0.0000,0.0000,0.0440,0.6120
1783000593.3781,0.3020,0.0000,0.0000,0.0000,0.0130,0.3680
1783000593.4279,0.2860,0.0000,0.0000,0.0000,0.0150,0.3510
1783000593.4775,0.3140,0.0000,0.0000,0.0000,0.0130,0.3800
1783000593.5273,0.3230,0.0000,0.0000,0.0000,0.0120,0.3820
1783000593.5777,0.3780,0.0000,0.0000,0.0000,0.0200,0.4580
1783000593.6274,0.3400,0.0000,0.0000,0.0000,0.0260,0.4270
1783000593.6773,0.5030,0.0000,0.0000,0.0000,0.0250,0.6050
1783000593.7276,0.5530,0.0000,0.0000,0.0000,0.0260,0.6540
1783000593.7775,0.5200,0.0000,0.0000,0.0000,0.0270,0.6330
