timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806009.124977112,-0.035395,-0.048010,0.998220,0.022763,0.011271,-0.133047,173.937470,4.748207,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,50,74,0.675676,0,1.0000
1784806009.175374985,-0.035931,-0.050060,0.998100,0.022947,0.012111,-0.134837,173.948582,4.762508,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,100,144,0.694444,0,1.0000
1784806009.225029945,-0.038428,-0.049625,0.998028,0.021637,0.001286,-0.135073,173.946285,4.749914,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,113,160,0.706250,0,1.0000
1784806009.274791002,-0.045839,-0.051019,0.997645,0.022987,0.006272,-0.134332,173.948761,4.755652,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,113,165,0.684848,0,1.0000
1784806009.325066090,-0.041640,-0.049133,0.997924,0.021236,0.006595,-0.133913,173.942951,4.738381,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,115,171,0.672515,0,1.0000
1784806009.375188112,-0.030624,-0.051708,0.998193,0.021698,0.017813,-0.134359,173.940415,4.741861,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,116,180,0.644444,0,1.0000
1784806009.425018072,-0.048571,-0.048464,0.997643,0.023893,0.005980,-0.134216,173.938988,4.749551,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,123,187,0.657754,0,1.0000
1784806009.474818945,-0.033461,-0.049332,0.998222,0.023899,0.008672,-0.134455,173.938525,4.752359,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,127,189,0.671958,0,1.0000
1784806009.525419950,-0.041325,-0.049246,0.997931,0.023895,0.011928,-0.134408,173.946424,4.760057,0.0719,1.0000,0.4431,0.0719,1.0000,0.4431,128,193,0.663212,0,1.0000
1784806009.575213909,-0.044810,-0.050732,0.997707,0.029714,-0.000808,-0.135534,173.962586,4.780434,0.0719,1.0000,0.4432,0.0719,1.0000,0.4432,131,202,0.648515,0,1.0000
1784806009.625051975,-0.040639,-0.048602,0.997991,0.024107,0.008508,-0.134475,173.940842,4.747566,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,131,202,0.648515,0,1.0000
1784806009.675432920,-0.044595,-0.047192,0.997890,0.022899,0.012750,-0.134279,173.943142,4.744192,0.0717,1.0000,0.4430,0.0717,1.0000,0.4430,125,202,0.618812,0,1.0000
1784806009.725258112,-0.048867,-0.053024,0.997397,0.023012,0.007945,-0.134682,173.944256,4.753979,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,123,204,0.602941,0,1.0000
1784806009.775232077,-0.033170,-0.051530,0.998120,0.023696,0.010879,-0.134621,173.949340,4.759245,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,128,203,0.630542,0,1.0000
1784806009.825050116,-0.024316,-0.047904,0.998556,0.022584,0.008189,-0.134429,173.942506,4.748471,0.0718,1.0000,0.4431,0.0718,1.0000,0.4431,118,204,0.578431,0,1.0000
