timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806009.1250,0.8420,0.3600,0.0380,0.0790,0.0940,5.2670
1784806009.1754,0.1460,0.0500,0.0030,0.0050,0.0130,0.2640
1784806009.2250,0.1410,0.0530,0.0030,0.0050,0.0120,0.2480
1784806009.2748,0.1790,0.0520,0.0040,0.0050,0.0130,0.2860
1784806009.3251,0.1490,0.0520,0.0020,0.0050,0.0140,0.2590
1784806009.3752,0.1790,0.0600,0.0040,0.0050,0.0190,0.3150
1784806009.4250,0.1960,0.0680,0.0030,0.0040,0.0130,0.3210
1784806009.4748,0.1610,0.0520,0.0020,0.0030,0.0120,0.2610
1784806009.5254,0.2100,0.0620,0.0040,0.0050,0.0140,0.3660
1784806009.5752,0.3320,0.0760,0.0050,0.0080,0.0330,0.5060
1784806009.6251,0.3350,0.0910,0.0050,0.0070,0.0190,0.5080
1784806009.6754,0.3080,0.0830,0.0050,0.0070,0.0220,0.4900
1784806009.7253,0.3040,0.0840,0.0040,0.0060,0.0260,0.4710
1784806009.7752,0.3230,0.0800,0.0050,0.0060,0.0210,0.4920
1784806009.8251,0.2660,0.0850,0.0040,0.0050,0.0140,0.4120
1784806009.8754,0.3020,0.0980,0.0040,0.0050,0.0230,0.4810
1784806009.9251,0.3830,0.0750,0.0040,0.0060,0.0350,0.5550
1784806009.9751,0.2220,0.0700,0.0040,0.0060,0.0140,0.3910
1784806010.0253,0.2510,0.0690,0.0030,0.0070,0.0130,0.3970
1784806010.0751,0.2210,0.0650,0.0030,0.0050,0.0240,0.3580
1784806010.1249,0.2350,0.0740,0.0040,0.0040,0.0140,0.3700
1784806010.1753,0.2850,0.0690,0.0030,0.0040,0.0170,0.4270
1784806010.2251,0.2430,0.0750,0.0050,0.0060,0.0320,0.4060
1784806010.2753,0.2640,0.0750,0.0040,0.0050,0.0140,0.4210
1784806010.3253,0.2460,0.0860,0.0040,0.0050,0.0310,0.4130
1784806010.3753,0.2610,0.0740,0.0030,0.0050,0.0130,0.3990
1784806010.4256,0.2420,0.0790,0.0030,0.0050,0.0140,0.3820
1784806010.4753,0.2470,0.0850,0.0030,0.0050,0.0140,0.3970
1784806010.5252,0.2420,0.0950,0.0050,0.0060,0.0190,0.4320
1784806010.5753,0.2400,0.0720,0.0030,0.0050,0.0130,0.3700
1784806010.6252,0.2880,0.0890,0.0030,0.0060,0.0140,0.4410
1784806010.6752,0.2970,0.0790,0.0030,0.0040,0.0190,0.4410
1784806010.7250,0.2540,0.0770,0.0040,0.0060,0.0160,0.4040
1784806010.7754,0.2650,0.0790,0.0040,0.0050,0.0130,0.4160
1784806010.8250,0.2880,0.0900,0.0040,0.0060,0.0130,0.4530
1784806010.8754,0.2520,0.0960,0.0030,0.0050,0.0230,0.4220
1784806010.9252,0.3130,0.1170,0.0050,0.0060,0.0180,0.5040
1784806010.9754,0.3130,0.0880,0.0040,0.0060,0.0140,0.4780
1784806011.0254,0.2500,0.0750,0.0030,0.0050,0.0130,0.3880
1784806011.0749,0.3700,0.1060,0.0050,0.0070,0.0360,0.5730
1784806011.1253,0.3050,0.1020,0.0040,0.0060,0.0140,0.4750
1784806011.1755,0.2770,0.1020,0.0040,0.0060,0.0150,0.4570
1784806011.2251,0.2670,0.0770,0.0030,0.0050,0.0160,0.4060
1784806011.2749,0.3150,0.0920,0.0030,0.0050,0.0130,0.4690
1784806011.3250,0.4860,0.1250,0.0070,0.0070,0.0270,0.7120
1784806011.3750,0.4680,0.1340,0.0050,0.0070,0.0390,0.7160
1784806011.4249,0.2900,0.0990,0.0040,0.0050,0.0140,0.4530
1784806011.4751,0.2950,0.1140,0.0040,0.0060,0.0130,0.4700
1784806011.5250,0.5260,0.1970,0.0060,0.0080,0.0280,0.8390
1784806011.5753,0.2900,0.1070,0.0040,0.0070,0.0140,0.4630
1784806011.6249,0.5310,0.2900,0.0060,0.0080,0.0280,0.9250
1784806011.6748,0.5360,0.1900,0.0060,0.0070,0.0300,0.8420
1784806011.7251,0.5210,0.1910,0.0050,0.0210,0.0270,0.8300
1784806011.7753,0.2970,0.1330,0.0050,0.0060,0.0140,0.4980
1784806011.8250,0.4970,0.1350,0.0050,0.0050,0.0130,0.6910
1784806011.8751,0.3850,0.1630,0.0040,0.0070,0.0220,0.6250
1784806011.9248,0.2940,0.1370,0.0030,0.0050,0.0140,0.5000
1784806011.9754,0.3380,0.1590,0.0030,0.0050,0.0130,0.5650
1784806012.0250,0.3090,0.1340,0.0040,0.0050,0.0130,0.5070
1784806012.0748,0.3300,0.1470,0.0040,0.0050,0.0130,0.5380
1784806012.1252,0.3170,0.1650,0.0030,0.0050,0.0140,0.5460
1784806012.1750,0.3210,0.1970,0.0040,0.0060,0.0150,0.5860
