timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.6800,0.0000,0.0000,0.0000,0.1550,4.7050
1782999341.3442,0.1790,0.0000,0.0000,0.0000,0.0390,0.3010
1782999341.9444,0.1620,0.0000,0.0000,0.0000,0.0280,0.2580
1782999341.9943,0.1760,0.0000,0.0000,0.0000,0.0350,0.2830
1782999342.0444,0.3790,0.0000,0.0000,0.0000,0.0250,0.4740
1782999342.0941,0.2080,0.0000,0.0000,0.0000,0.0520,0.3460
1782999342.1445,0.4160,0.0000,0.0000,0.0000,0.0250,0.5060
1782999342.1943,0.3860,0.0000,0.0000,0.0000,0.0260,0.4870
1782999342.2441,0.2010,0.0000,0.0000,0.0000,0.0250,0.2840
1782999342.2947,0.2070,0.0000,0.0000,0.0000,0.0260,0.2930
1782999342.3443,0.2120,0.0000,0.0000,0.0000,0.0250,0.3050
1782999342.3947,0.1910,0.0000,0.0000,0.0000,0.0390,0.2890
1782999342.4445,0.2130,0.0000,0.0000,0.0000,0.0250,0.3070
1782999342.4945,0.2270,0.0000,0.0000,0.0000,0.0260,0.3240
1782999342.5443,0.6580,0.0000,0.0000,0.0000,0.0330,0.7540
1782999342.5947,0.2220,0.0000,0.0000,0.0000,0.0250,0.3160
1782999342.6443,0.2110,0.0000,0.0000,0.0000,0.0260,0.2970
1782999342.6941,0.1440,0.0000,0.0000,0.0000,0.0230,0.2130
1782999342.7440,0.2400,0.0000,0.0000,0.0000,0.0250,0.3360
1782999342.7940,0.1750,0.0000,0.0000,0.0000,0.0150,0.2510
1782999342.8441,0.1430,0.0000,0.0000,0.0000,0.0120,0.2020
1782999342.8942,0.2490,0.0000,0.0000,0.0000,0.0240,0.3400
1782999342.9442,0.1460,0.0000,0.0000,0.0000,0.0120,0.2330
1782999342.9940,0.2460,0.0000,0.0000,0.0000,0.0420,0.3570
1782999343.0442,0.1610,0.0000,0.0000,0.0000,0.0160,0.2390
1782999343.0940,0.2460,0.0000,0.0000,0.0000,0.0120,0.3470
1782999343.1442,0.1870,0.0000,0.0000,0.0000,0.0130,0.2530
1782999343.1942,0.1600,0.0000,0.0000,0.0000,0.0130,0.2240
1782999343.2442,0.1620,0.0000,0.0000,0.0000,0.0330,0.2440
1782999343.2940,0.1640,0.0000,0.0000,0.0000,0.0280,0.2410
1782999343.3442,0.1620,0.0000,0.0000,0.0000,0.0130,0.2240
1782999343.3941,0.1600,0.0000,0.0000,0.0000,0.0220,0.2300
1782999343.4442,0.1770,0.0000,0.0000,0.0000,0.0200,0.2570
1782999343.4941,0.1500,0.0000,0.0000,0.0000,0.0120,0.2020
1782999343.5442,0.1520,0.0000,0.0000,0.0000,0.0220,0.2340
1782999343.5942,0.1650,0.0000,0.0000,0.0000,0.0310,0.2440
1782999343.6441,0.1580,0.0000,0.0000,0.0000,0.0120,0.2280
1782999343.6942,0.1510,0.0000,0.0000,0.0000,0.0120,0.2130
1782999343.7441,0.1560,0.0000,0.0000,0.0000,0.0230,0.2300
1782999343.7941,0.1510,0.0000,0.0000,0.0000,0.0140,0.2230
1782999343.8445,0.1700,0.0000,0.0000,0.0000,0.0140,0.2420
1782999343.8943,0.1620,0.0000,0.0000,0.0000,0.0230,0.2300
1782999343.9441,0.2600,0.0000,0.0000,0.0000,0.0200,0.3530
1782999343.9943,0.1630,0.0000,0.0000,0.0000,0.0160,0.2240
1782999344.0445,0.1670,0.0000,0.0000,0.0000,0.0140,0.2300
1782999344.0943,0.1590,0.0000,0.0000,0.0000,0.0130,0.2220
