timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.3442,0.6370,0.0000,0.0000,0.0000,0.1310,4.3560
1782999341.3940,0.2950,0.0000,0.0000,0.0000,0.0270,0.3960
1782999341.4444,0.1450,0.0000,0.0000,0.0000,0.0300,0.2310
1782999341.4942,0.4780,0.0000,0.0000,0.0000,0.0260,0.5760
1782999341.5446,0.1740,0.0000,0.0000,0.0000,0.0270,0.2800
1782999341.5944,0.1960,0.0000,0.0000,0.0000,0.0400,0.3120
1782999341.6442,0.1780,0.0000,0.0000,0.0000,0.0250,0.2700
1782999341.6942,0.2140,0.0000,0.0000,0.0000,0.0260,0.3030
1782999341.7440,0.2000,0.0000,0.0000,0.0000,0.0270,0.2960
1782999341.7946,0.1970,0.0000,0.0000,0.0000,0.0280,0.2920
1782999341.8442,0.1210,0.0000,0.0000,0.0000,0.0220,0.1910
1782999341.8940,0.1470,0.0000,0.0000,0.0000,0.0220,0.2150
1782999341.9444,0.1350,0.0000,0.0000,0.0000,0.0130,0.1890
1782999341.9943,0.1560,0.0000,0.0000,0.0000,0.0130,0.2240
1782999342.0444,0.1500,0.0000,0.0000,0.0000,0.0130,0.2050
1782999342.0941,0.1300,0.0000,0.0000,0.0000,0.0120,0.1770
1782999342.1445,0.1420,0.0000,0.0000,0.0000,0.0140,0.2010
1782999342.1943,0.1410,0.0000,0.0000,0.0000,0.0200,0.2100
1782999342.2441,0.1530,0.0000,0.0000,0.0000,0.0130,0.2170
1782999342.2947,0.1560,0.0000,0.0000,0.0000,0.0130,0.2190
1782999342.3443,0.4570,0.0000,0.0000,0.0000,0.0120,0.5250
1782999342.3947,0.1460,0.0000,0.0000,0.0000,0.0130,0.2050
1782999342.4445,0.3810,0.0000,0.0000,0.0000,0.0150,0.4470
1782999342.4945,0.1790,0.0000,0.0000,0.0000,0.0200,0.2530
1782999342.5443,0.1770,0.0000,0.0000,0.0000,0.0130,0.2420
1782999342.5947,0.2500,0.0000,0.0000,0.0000,0.0280,0.3540
1782999342.6443,0.1520,0.0000,0.0000,0.0000,0.0130,0.2220
1782999342.6941,0.2620,0.0000,0.0000,0.0000,0.0250,0.3640
