timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.2400,0.0000,0.0000,0.0000,0.0610,1.7530
1782999341.3442,0.1640,0.0000,0.0000,0.0000,0.0260,0.2640
1782999341.8940,0.1550,0.0000,0.0000,0.0000,0.0260,0.2480
1782999341.9444,0.1720,0.0000,0.0000,0.0000,0.0240,0.2590
1782999341.9943,0.4750,0.0000,0.0000,0.0000,0.0270,0.5730
1782999342.0444,0.3590,0.0000,0.0000,0.0000,0.0480,0.4780
1782999342.0941,0.3860,0.0000,0.0000,0.0000,0.0250,0.4820
1782999342.1445,0.3220,0.0000,0.0000,0.0000,0.0240,0.4090
1782999342.1943,0.2050,0.0000,0.0000,0.0000,0.0250,0.3060
1782999342.2441,0.1980,0.0000,0.0000,0.0000,0.0230,0.2830
1782999342.2947,0.2040,0.0000,0.0000,0.0000,0.0270,0.2940
1782999342.3443,0.2160,0.0000,0.0000,0.0000,0.0370,0.3230
1782999342.3947,0.1970,0.0000,0.0000,0.0000,0.0180,0.2650
1782999342.4445,0.1300,0.0000,0.0000,0.0000,0.0130,0.1870
1782999342.4945,0.1570,0.0000,0.0000,0.0000,0.0140,0.2280
1782999342.5443,0.1500,0.0000,0.0000,0.0000,0.0130,0.2070
1782999342.5947,0.1640,0.0000,0.0000,0.0000,0.0130,0.2270
1782999342.6443,0.1430,0.0000,0.0000,0.0000,0.0300,0.2220
1782999342.6941,0.1530,0.0000,0.0000,0.0000,0.0140,0.2140
1782999342.7440,0.1560,0.0000,0.0000,0.0000,0.0130,0.2190
1782999342.7940,0.2110,0.0000,0.0000,0.0000,0.0140,0.2770
1782999342.8441,0.1760,0.0000,0.0000,0.0000,0.0150,0.2410
1782999342.8942,0.1950,0.0000,0.0000,0.0000,0.0180,0.2660
1782999342.9442,0.1420,0.0000,0.0000,0.0000,0.0220,0.2170
1782999342.9940,0.2090,0.0000,0.0000,0.0000,0.0160,0.2970
1782999343.0442,0.2350,0.0000,0.0000,0.0000,0.0240,0.3310
1782999343.0940,0.1750,0.0000,0.0000,0.0000,0.0200,0.2470
1782999343.1442,0.1610,0.0000,0.0000,0.0000,0.0120,0.6420
1782999343.1942,0.1570,0.0000,0.0000,0.0000,0.0130,0.2180
1782999343.2442,0.3250,0.0000,0.0000,0.0000,0.0250,0.4110
1782999343.2940,0.1450,0.0000,0.0000,0.0000,0.0130,0.2060
1782999343.3442,0.1520,0.0000,0.0000,0.0000,0.0130,0.2160
1782999343.3941,0.1690,0.0000,0.0000,0.0000,0.0140,0.2380
1782999343.4442,0.1640,0.0000,0.0000,0.0000,0.0140,0.2350
1782999343.4941,0.1520,0.0000,0.0000,0.0000,0.0140,0.2190
1782999343.5442,0.2730,0.0000,0.0000,0.0000,0.0420,0.3920
1782999343.5942,0.1720,0.0000,0.0000,0.0000,0.0120,0.2310
