timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.3442,0.3600,0.0000,0.0000,0.0000,0.0500,3.7970
1782999341.3940,0.3360,0.0000,0.0000,0.0000,0.0160,0.4050
1782999341.9943,0.1010,0.0000,0.0000,0.0000,0.0140,0.1590
1782999342.0444,0.1210,0.0000,0.0000,0.0000,0.0140,0.1800
1782999342.0941,0.1590,0.0000,0.0000,0.0000,0.0150,0.2200
1782999342.1445,0.1140,0.0000,0.0000,0.0000,0.0240,0.1810
1782999342.1943,0.4220,0.0000,0.0000,0.0000,0.0130,0.4850
1782999342.2441,0.1340,0.0000,0.0000,0.0000,0.0130,0.1920
1782999342.2947,0.1580,0.0000,0.0000,0.0000,0.0130,0.2180
1782999342.3443,0.1230,0.0000,0.0000,0.0000,0.0120,0.1720
1782999342.3947,0.1210,0.0000,0.0000,0.0000,0.0150,0.1730
1782999342.4445,0.1510,0.0000,0.0000,0.0000,0.0300,0.2350
1782999342.4945,0.1590,0.0000,0.0000,0.0000,0.0120,0.2150
1782999342.5443,0.3830,0.0000,0.0000,0.0000,0.0140,0.4520
1782999342.5947,0.1310,0.0000,0.0000,0.0000,0.0140,0.1910
1782999342.6443,0.4080,0.0000,0.0000,0.0000,0.0130,0.4650
1782999342.6941,0.1700,0.0000,0.0000,0.0000,0.0130,0.2370
1782999342.7440,0.1350,0.0000,0.0000,0.0000,0.0230,0.2050
1782999342.7940,0.1390,0.0000,0.0000,0.0000,0.0130,0.2010
1782999342.8441,0.1480,0.0000,0.0000,0.0000,0.0150,0.2220
1782999342.8942,0.1520,0.0000,0.0000,0.0000,0.0220,0.2230
1782999342.9442,0.1450,0.0000,0.0000,0.0000,0.0130,0.2080
1782999342.9940,0.1910,0.0000,0.0000,0.0000,0.0130,0.2540
1782999343.0442,0.1520,0.0000,0.0000,0.0000,0.0210,0.2210
1782999343.0940,0.2690,0.0000,0.0000,0.0000,0.0130,0.3340
1782999343.1442,0.1710,0.0000,0.0000,0.0000,0.0130,0.2570
1782999343.1942,0.1600,0.0000,0.0000,0.0000,0.0210,0.2230
1782999343.2442,0.1730,0.0000,0.0000,0.0000,0.0130,0.2370
1782999343.2940,0.1950,0.0000,0.0000,0.0000,0.0150,0.2530
1782999343.3442,0.1560,0.0000,0.0000,0.0000,0.0220,0.2220
1782999343.3941,0.1630,0.0000,0.0000,0.0000,0.0130,0.2230
1782999343.4442,0.1540,0.0000,0.0000,0.0000,0.0110,0.2120
1782999343.4941,0.1690,0.0000,0.0000,0.0000,0.0120,0.2280
1782999343.5442,0.1610,0.0000,0.0000,0.0000,0.0150,0.2260
1782999343.5942,0.1570,0.0000,0.0000,0.0000,0.0120,0.2160
1782999343.6441,0.1700,0.0000,0.0000,0.0000,0.0340,0.2610
1782999343.6942,0.1890,0.0000,0.0000,0.0000,0.0130,0.2470
1782999343.7441,0.1670,0.0000,0.0000,0.0000,0.0140,0.2300
1782999343.7941,0.1570,0.0000,0.0000,0.0000,0.0190,0.2200
1782999343.8445,0.1790,0.0000,0.0000,0.0000,0.0130,0.2420
1782999343.8943,0.1580,0.0000,0.0000,0.0000,0.0230,0.2300
1782999343.9441,0.1610,0.0000,0.0000,0.0000,0.0280,0.2370
1782999343.9943,0.1690,0.0000,0.0000,0.0000,0.0220,0.2410
1782999344.0445,0.1580,0.0000,0.0000,0.0000,0.0130,0.2250
1782999344.0943,0.1620,0.0000,0.0000,0.0000,0.0140,0.2270
1782999344.1442,0.2480,0.0000,0.0000,0.0000,0.0160,0.3270
1782999344.1942,0.2920,0.0000,0.0000,0.0000,0.0260,0.3890
1782999344.2444,0.2630,0.0000,0.0000,0.0000,0.0360,0.3600
1782999344.2943,0.1720,0.0000,0.0000,0.0000,0.0130,0.2360
1782999344.3442,0.1670,0.0000,0.0000,0.0000,0.0130,0.2300
1782999344.3946,0.1740,0.0000,0.0000,0.0000,0.0120,0.2430
1782999344.4440,0.2030,0.0000,0.0000,0.0000,0.0120,0.2650
1782999344.4944,0.3090,0.0000,0.0000,0.0000,0.0270,0.4130
1782999344.5444,0.2790,0.0000,0.0000,0.0000,0.0190,0.3660
1782999344.5944,0.2260,0.0000,0.0000,0.0000,0.0190,0.3000
1782999344.6444,0.5560,0.0000,0.0000,0.0000,0.0350,0.6860
1782999344.6940,0.4380,0.0000,0.0000,0.0000,0.0370,0.5470
1782999344.7439,0.4350,0.0000,0.0000,0.0000,0.0270,0.5370
1782999344.7939,0.4370,0.0000,0.0000,0.0000,0.0390,0.5490
1782999344.8441,0.3760,0.0000,0.0000,0.0000,0.0230,0.4560
1782999344.8939,0.3300,0.0000,0.0000,0.0000,0.0160,0.4010
1782999344.9436,0.3350,0.0000,0.0000,0.0000,0.0130,0.3940
1782999344.9939,0.3070,0.0000,0.0000,0.0000,0.0120,0.3680
1782999345.0439,0.3530,0.0000,0.0000,0.0000,0.0130,0.4260
1782999345.0939,0.5820,0.0000,0.0000,0.0000,0.0220,0.6660
1782999345.1439,0.3440,0.0000,0.0000,0.0000,0.0220,0.5170
1782999345.1937,0.3660,0.0000,0.0000,0.0000,0.0180,0.4360
1782999345.2439,0.3770,0.0000,0.0000,0.0000,0.0230,0.4550
1782999345.2940,0.3760,0.0000,0.0000,0.0000,0.0120,0.4380
1782999345.3440,0.3550,0.0000,0.0000,0.0000,0.0120,0.4190
