timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.3442,0.5730,0.0000,0.0000,0.0000,0.0590,3.9000
1782999341.3940,0.3500,0.0000,0.0000,0.0000,0.0140,0.4160
1782999341.9444,0.1020,0.0000,0.0000,0.0000,0.0200,0.1660
1782999341.9943,0.1130,0.0000,0.0000,0.0000,0.0200,0.1800
1782999342.0444,0.1030,0.0000,0.0000,0.0000,0.0200,0.1640
1782999342.0941,0.3710,0.0000,0.0000,0.0000,0.0230,0.4480
1782999342.1445,0.1240,0.0000,0.0000,0.0000,0.0120,0.1790
1782999342.1943,0.3020,0.0000,0.0000,0.0000,0.0150,0.3650
1782999342.2441,0.1570,0.0000,0.0000,0.0000,0.0130,0.2130
1782999342.2947,0.1590,0.0000,0.0000,0.0000,0.0120,0.2110
1782999342.3443,0.2120,0.0000,0.0000,0.0000,0.0240,0.3150
1782999342.3947,0.2210,0.0000,0.0000,0.0000,0.0480,0.3400
1782999342.4445,0.2090,0.0000,0.0000,0.0000,0.0250,0.2950
1782999342.4945,0.1550,0.0000,0.0000,0.0000,0.0130,0.2190
1782999342.5443,0.1500,0.0000,0.0000,0.0000,0.0120,0.1980
1782999342.5947,0.1530,0.0000,0.0000,0.0000,0.0130,0.2020
1782999342.6443,0.1650,0.0000,0.0000,0.0000,0.0140,0.2310
1782999342.6941,0.1320,0.0000,0.0000,0.0000,0.0230,0.2020
1782999342.7440,0.1470,0.0000,0.0000,0.0000,0.0150,0.2110
1782999342.7940,0.1590,0.0000,0.0000,0.0000,0.0130,0.2240
1782999342.8441,0.1500,0.0000,0.0000,0.0000,0.0130,0.2110
1782999342.8942,0.1450,0.0000,0.0000,0.0000,0.0130,0.2060
1782999342.9442,0.1530,0.0000,0.0000,0.0000,0.0130,0.2130
1782999342.9940,0.1970,0.0000,0.0000,0.0000,0.0300,0.2940
1782999343.0442,0.1560,0.0000,0.0000,0.0000,0.0130,0.2300
1782999343.0940,0.1860,0.0000,0.0000,0.0000,0.0230,0.2590
1782999343.1442,0.1520,0.0000,0.0000,0.0000,0.0150,0.2140
1782999343.1942,0.1540,0.0000,0.0000,0.0000,0.0130,0.2080
1782999343.2442,0.1530,0.0000,0.0000,0.0000,0.0350,0.2460
1782999343.2940,0.1540,0.0000,0.0000,0.0000,0.0230,0.2200
1782999343.3442,0.2520,0.0000,0.0000,0.0000,0.0390,0.3680
1782999343.3941,0.1520,0.0000,0.0000,0.0000,0.0190,0.2150
1782999343.4442,0.2510,0.0000,0.0000,0.0000,0.0240,0.3390
1782999343.4941,0.1520,0.0000,0.0000,0.0000,0.0130,0.2120
1782999343.5442,0.1570,0.0000,0.0000,0.0000,0.0130,0.2180
1782999343.5942,0.1630,0.0000,0.0000,0.0000,0.0280,0.2450
1782999343.6441,0.1620,0.0000,0.0000,0.0000,0.0120,0.2200
1782999343.6942,0.1640,0.0000,0.0000,0.0000,0.0130,0.2280
1782999343.7441,0.1670,0.0000,0.0000,0.0000,0.0130,0.2450
1782999343.7941,0.1620,0.0000,0.0000,0.0000,0.0120,0.2200
1782999343.8445,0.1620,0.0000,0.0000,0.0000,0.0190,0.2300
1782999343.8943,0.1640,0.0000,0.0000,0.0000,0.0190,0.2280
1782999343.9441,0.1740,0.0000,0.0000,0.0000,0.0130,0.2410
1782999343.9943,0.1820,0.0000,0.0000,0.0000,0.0130,0.2490
1782999344.0445,0.1610,0.0000,0.0000,0.0000,0.0160,0.2320
1782999344.0943,0.1570,0.0000,0.0000,0.0000,0.0170,0.2210
1782999344.1442,0.1710,0.0000,0.0000,0.0000,0.0130,0.2520
1782999344.1942,0.1740,0.0000,0.0000,0.0000,0.0230,0.2460
1782999344.2444,0.1780,0.0000,0.0000,0.0000,0.0140,0.2440
1782999344.2943,0.1670,0.0000,0.0000,0.0000,0.0190,0.2360
1782999344.3442,0.1780,0.0000,0.0000,0.0000,0.0130,0.2430
1782999344.3946,0.1750,0.0000,0.0000,0.0000,0.0130,0.2380
1782999344.4440,0.1690,0.0000,0.0000,0.0000,0.0130,0.2310
1782999344.4944,0.2600,0.0000,0.0000,0.0000,0.0290,0.3510
1782999344.5444,0.3400,0.0000,0.0000,0.0000,0.0210,0.4250
1782999344.5944,0.2110,0.0000,0.0000,0.0000,0.0300,0.2870
1782999344.6444,0.3920,0.0000,0.0000,0.0000,0.0270,0.5000
1782999344.6940,0.2350,0.0000,0.0000,0.0000,0.0130,0.2940
1782999344.7439,0.4790,0.0000,0.0000,0.0000,0.0270,0.5880
1782999344.7939,0.2650,0.0000,0.0000,0.0000,0.0240,0.3380
1782999344.8441,0.4590,0.0000,0.0000,0.0000,0.0250,0.5550
1782999344.8939,0.4590,0.0000,0.0000,0.0000,0.0250,0.5560
1782999344.9436,0.2960,0.0000,0.0000,0.0000,0.0190,0.3720
1782999344.9939,0.3120,0.0000,0.0000,0.0000,0.0130,0.3820
1782999345.0439,0.3440,0.0000,0.0000,0.0000,0.0150,0.4170
1782999345.0939,0.3170,0.0000,0.0000,0.0000,0.0290,0.3940
1782999345.1439,0.3360,0.0000,0.0000,0.0000,0.0170,0.4150
1782999345.1937,0.3780,0.0000,0.0000,0.0000,0.0130,0.4410
1782999345.2439,0.3670,0.0000,0.0000,0.0000,0.0120,0.4290
1782999345.2940,0.3520,0.0000,0.0000,0.0000,0.0160,0.4270
1782999345.3440,0.4130,0.0000,0.0000,0.0000,0.0150,0.4790
1782999345.3939,0.3790,0.0000,0.0000,0.0000,0.0280,0.4650
1782999345.4440,0.4020,0.0000,0.0000,0.0000,0.0140,0.4680
1782999345.4940,0.4090,0.0990,0.0070,0.0000,0.0170,0.5750
1782999345.5441,0.3970,0.0000,0.0000,0.0000,0.0200,0.4710
1782999345.5944,0.4090,0.0280,0.0030,0.0000,0.0160,0.5000
1782999345.6438,0.4290,0.0290,0.0030,0.0000,0.0200,0.5380
1782999345.6940,0.4030,0.0280,0.0030,0.0000,0.0200,0.4980
1782999345.7442,0.4150,0.0270,0.0020,0.0000,0.0140,0.5040
1782999345.7938,0.4070,0.0280,0.0030,0.0000,0.0140,0.4910
1782999345.8440,0.4450,0.0350,0.0040,0.0000,0.0130,0.5380
1782999345.8940,0.4330,0.0290,0.0030,0.0000,0.0170,0.5300
1782999345.9438,0.4320,0.0260,0.0030,0.0000,0.0150,0.5150
1782999345.9938,0.5500,0.0360,0.0040,0.0000,0.0260,0.6670
1782999346.0436,0.4760,0.0000,0.0000,0.0000,0.0130,0.5410
1782999346.0933,0.5260,0.0330,0.0040,0.0000,0.0150,0.6410
1782999346.1439,0.4470,0.0270,0.0030,0.0000,0.0160,0.5450
1782999346.1936,0.4440,0.0300,0.0040,0.0000,0.0130,0.5540
1782999346.2442,0.4750,0.0290,0.0040,0.0000,0.0130,0.5810
1782999346.2941,0.5070,0.0340,0.0040,0.0000,0.0220,0.6090
