timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.4120,0.0000,0.0000,0.0000,0.0760,3.0430
1782999341.3442,0.1700,0.0000,0.0000,0.0000,0.0270,0.2680
1782999341.3940,0.2770,0.0000,0.0000,0.0000,0.0270,0.3680
1782999341.4444,0.1710,0.0000,0.0000,0.0000,0.0260,0.2520
1782999341.4942,0.1650,0.0000,0.0000,0.0000,0.0340,0.2700
1782999341.5446,0.1700,0.0000,0.0000,0.0000,0.0380,0.2680
1782999341.5944,0.1950,0.0000,0.0000,0.0000,0.0290,0.2960
1782999341.6442,0.1980,0.0000,0.0000,0.0000,0.0260,0.2890
1782999341.6942,0.1990,0.0000,0.0000,0.0000,0.0320,0.2940
1782999341.7440,0.1810,0.0000,0.0000,0.0000,0.0140,0.2580
1782999341.7946,0.1300,0.0000,0.0000,0.0000,0.0150,0.1980
1782999341.8442,0.1460,0.0000,0.0000,0.0000,0.0280,0.2250
1782999341.8940,0.2300,0.0000,0.0000,0.0000,0.0170,0.2930
1782999341.9444,0.2230,0.0000,0.0000,0.0000,0.0240,0.3200
1782999341.9943,0.2350,0.0000,0.0000,0.0000,0.0120,0.2910
1782999342.0444,0.1400,0.0000,0.0000,0.0000,0.0120,0.1920
1782999342.0941,0.1580,0.0000,0.0000,0.0000,0.0130,0.2210
1782999342.1445,0.1340,0.0000,0.0000,0.0000,0.0260,0.2040
1782999342.1943,0.1460,0.0000,0.0000,0.0000,0.0130,0.2110
1782999342.2441,0.1440,0.0000,0.0000,0.0000,0.0130,0.2060
1782999342.2947,0.1520,0.0000,0.0000,0.0000,0.0240,0.2340
1782999342.3443,0.1790,0.0000,0.0000,0.0000,0.0130,0.2270
1782999342.3947,0.1500,0.0000,0.0000,0.0000,0.0130,0.2180
1782999342.4445,0.1670,0.0000,0.0000,0.0000,0.0290,0.2450
1782999342.4945,0.1500,0.0000,0.0000,0.0000,0.0160,0.2310
1782999342.5443,0.1460,0.0000,0.0000,0.0000,0.0120,0.2060
1782999342.5947,0.2440,0.0000,0.0000,0.0000,0.0210,0.3320
1782999342.6443,0.1690,0.0000,0.0000,0.0000,0.0130,0.2310
1782999342.6941,0.1540,0.0000,0.0000,0.0000,0.0150,0.2180
1782999342.7440,0.1690,0.0000,0.0000,0.0000,0.0230,0.2440
1782999342.7940,0.1630,0.0000,0.0000,0.0000,0.0200,0.2340
1782999342.8441,0.2500,0.0000,0.0000,0.0000,0.0180,0.3330
