timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3296,0.4550,0.0000,0.0000,0.0000,0.0670,2.9380
1782805481.3792,0.3160,0.0000,0.0000,0.0000,0.0850,0.5760
1782805481.8794,0.3520,0.0000,0.0000,0.0000,0.0460,0.5340
1782805481.9293,0.2780,0.0000,0.0000,0.0000,0.0560,0.4460
1782805481.9794,0.2420,0.0000,0.0000,0.0000,0.0260,0.3200
1782805482.0297,0.3740,0.0000,0.0000,0.0000,0.0300,0.4720
1782805482.0793,0.1510,0.0000,0.0000,0.0000,0.0150,0.2040
1782805482.1295,0.1640,0.0000,0.0000,0.0000,0.0130,0.2140
1782805482.1795,0.1230,0.0000,0.0000,0.0000,0.0110,0.1650
1782805482.2291,0.1320,0.0000,0.0000,0.0000,0.0110,0.1700
1782805482.2793,0.1330,0.0000,0.0000,0.0000,0.0150,0.1720
1782805482.3289,0.1960,0.0000,0.0000,0.0000,0.0180,0.2460
1782805482.3787,0.2390,0.0000,0.0000,0.0000,0.0240,0.3230
1782805482.4289,0.2770,0.0000,0.0000,0.0000,0.0310,0.3590
1782805482.4791,0.1800,0.0000,0.0000,0.0000,0.0120,0.2270
1782805482.5289,0.5500,0.0000,0.0000,0.0000,0.0510,0.7620
1782805482.5785,0.8880,0.0000,0.0000,0.0000,0.1060,1.1880
1782805482.6290,0.4670,0.0000,0.0000,0.0000,0.0560,0.6190
1782805482.6787,0.3850,0.0000,0.0000,0.0000,0.0340,0.5180
1782805482.7286,0.5180,0.0000,0.0000,0.0000,0.0350,0.6690
1782805482.7784,0.3980,0.0000,0.0000,0.0000,0.0210,0.4950
1782805482.8287,0.9370,0.0000,0.0000,0.0000,0.0590,1.1660
1782805482.8794,1.4100,0.0000,0.0000,0.0000,0.0630,1.7020
1782805482.9290,0.5910,0.0000,0.0000,0.0000,0.0610,0.7800
1782805482.9792,0.6640,0.0000,0.0000,0.0000,0.0370,0.8300
1782805483.0294,0.8200,0.0000,0.0000,0.0000,0.0480,1.0250
1782805483.0790,0.5860,0.0000,0.0000,0.0000,0.0350,0.7270
1782805483.1292,1.1640,0.0000,0.0000,0.0000,0.1110,1.4460
1782805483.1790,0.9240,0.0000,0.0000,0.0000,0.0560,1.1630
1782805483.2295,1.3850,0.0000,0.0000,0.0000,0.1340,1.7350
1782805483.2794,0.8810,0.0000,0.0000,0.0000,0.0510,1.0920
1782805483.3292,1.4190,0.0000,0.0000,0.0000,0.1340,1.8150
1782805483.3793,1.7960,0.0000,0.0000,0.0000,0.1030,2.1400
1782805483.4295,0.8130,0.0000,0.0000,0.0000,0.0550,1.0370
1782805483.4793,0.9870,0.0000,0.0000,0.0000,0.0590,1.2490
1782805483.5291,1.1910,0.0000,0.0000,0.0000,0.0790,1.4510
1782805483.5791,1.2880,0.0000,0.0000,0.0000,0.0740,1.5710
1782805483.6291,1.3960,0.0000,0.0000,0.0000,0.1030,1.7580
1782805483.6789,1.3850,0.0000,0.0000,0.0000,0.1110,1.7780
1782805483.7291,1.0650,0.0000,0.0000,0.0000,0.1090,1.3660
1782805483.7795,1.1970,0.0000,0.0000,0.0000,0.0670,1.5040
1782805483.8291,0.8220,0.0000,0.0000,0.0000,0.0630,1.0190
1782805483.8793,1.2660,0.0000,0.0000,0.0000,0.1030,1.5780
1782805483.9292,1.2270,0.0000,0.0000,0.0000,0.0910,1.5200
1782805483.9791,1.2540,0.0000,0.0000,0.0000,0.0880,1.5490
1782805484.0293,1.2500,0.0000,0.0000,0.0000,0.0680,1.6530
1782805484.0794,0.6160,0.0000,0.0000,0.0000,0.0340,0.7620
1782805484.1294,0.7300,0.0000,0.0000,0.0000,0.0770,0.9320
1782805484.1794,1.0870,0.0000,0.0000,0.0000,0.0520,1.3090
1782805484.2289,1.2810,0.0000,0.0000,0.0000,0.0730,1.5860
1782805484.2788,1.1270,0.0000,0.0000,0.0000,0.1010,1.4530
1782805484.3289,1.1590,0.0000,0.0000,0.0000,0.0610,1.4370
1782805484.3788,1.2880,0.0000,0.0000,0.0000,0.1050,1.6430
1782805484.4292,1.4400,0.0000,0.0000,0.0000,0.1150,1.7590
1782805484.4788,0.9810,0.0000,0.0000,0.0000,0.0670,1.2360
1782805484.5290,1.2920,0.0000,0.0000,0.0000,0.1000,1.5970
1782805484.5788,1.2860,0.0000,0.0000,0.0000,0.0890,1.5690
1782805484.6290,1.2720,0.0000,0.0000,0.0000,0.0610,1.5550
1782805484.6788,0.8020,0.0000,0.0000,0.0000,0.0430,0.9710
1782805484.7293,0.9840,0.0000,0.0000,0.0000,0.0860,1.2150
1782805484.7789,0.9240,0.0000,0.0000,0.0000,0.0430,1.1170
1782805484.8290,1.1510,0.0000,0.0000,0.0000,0.0590,1.4020
1782805484.8791,1.4050,0.0000,0.0000,0.0000,0.1550,1.7940
1782805484.9293,1.1980,0.0000,0.0000,0.0000,0.0910,1.4550
1782805484.9795,1.1560,0.0000,0.0000,0.0000,0.0710,1.4020
1782805485.0295,0.8960,0.0000,0.0000,0.0000,0.0770,1.1400
1782805485.0795,1.1740,0.0000,0.0000,0.0000,0.0590,1.4180
1782805485.1293,1.2330,0.0000,0.0000,0.0000,0.0550,1.4710
1782805485.1791,0.8590,0.0000,0.0000,0.0000,0.0370,1.0090
1782805485.2291,1.1600,0.0000,0.0000,0.0000,0.0530,1.3710
1782805485.2789,1.6830,0.0000,0.0000,0.0000,0.1560,2.0980
1782805485.3289,0.8560,0.0000,0.0000,0.0000,0.0790,1.0650
1782805485.3791,1.2710,0.0000,0.0000,0.0000,0.0680,1.5090
1782805485.4290,1.3850,0.0000,0.0000,0.0000,0.0650,1.6550
1782805485.4790,1.1930,0.0000,0.0000,0.0000,0.0850,1.4810
1782805485.5288,1.4320,0.0000,0.0000,0.0000,0.0690,1.7310
1782805485.5792,1.2310,0.0000,0.0000,0.0000,0.0420,1.4260
1782805485.6294,0.8920,0.0000,0.0000,0.0000,0.0690,1.0750
1782805485.6795,1.4380,0.0000,0.0000,0.0000,0.0910,1.7370
1782805485.7294,0.9770,0.0000,0.0000,0.0000,0.0530,1.2230
1782805485.7794,1.3680,0.0000,0.0000,0.0000,0.0610,1.6010
1782805485.8292,1.4400,0.0000,0.0000,0.0000,0.0960,1.7260
1782805485.8795,1.1440,0.0000,0.0000,0.0000,0.0510,1.3580
1782805485.9295,1.5940,0.0000,0.0000,0.0000,0.0930,1.8750
1782805485.9791,1.1500,0.0000,0.0000,0.0000,0.0920,1.4360
1782805486.0292,0.8650,0.0000,0.0000,0.0000,0.0260,0.9740
1782805486.0795,0.6570,0.0000,0.0000,0.0000,0.0320,0.7880
1782805486.1291,1.6490,0.0000,0.0000,0.0000,0.1010,1.9590
1782805486.1791,1.1080,0.0000,0.0000,0.0000,0.0490,1.3380
1782805486.2293,1.5420,0.0000,0.0000,0.0000,0.1250,1.8700
1782805486.2789,1.3640,0.0000,0.0000,0.0000,0.0510,1.5800
1782805486.3289,0.6400,0.0000,0.0000,0.0000,0.0300,0.7580
1782805486.3789,0.9690,0.0000,0.0000,0.0000,0.0460,1.1620
1782805486.4289,1.5860,0.0000,0.0000,0.0000,0.0960,1.8940
1782805486.4789,1.7130,0.0000,0.0000,0.0000,0.1060,2.0150
1782805486.5287,1.5780,0.0000,0.0000,0.0000,0.1040,1.8890
1782805486.5787,1.6050,0.0000,0.0000,0.0000,0.0900,1.8950
1782805486.6289,1.8480,0.0000,0.0000,0.0000,0.0750,2.1590
1782805486.6791,1.5260,0.0000,0.0000,0.0000,0.1210,1.8660
1782805486.7289,1.5280,0.0000,0.0000,0.0000,0.0690,1.8800
1782805486.7792,1.0310,0.0000,0.0000,0.0000,0.0460,1.2300
1782805486.8292,1.5070,0.0000,0.0000,0.0000,0.1410,1.8930
1782805486.8788,1.7890,0.0000,0.0000,0.0000,0.1020,2.2290
1782805486.9288,1.5900,0.0000,0.0000,0.0000,0.1060,1.8900
1782805486.9792,1.6430,0.0000,0.0000,0.0000,0.1260,1.9720
1782805487.0290,1.3110,0.0000,0.0000,0.0000,0.0780,1.6690
1782805487.0786,0.8830,0.0000,0.0000,0.0000,0.0390,1.0320
1782805487.1289,1.6850,0.0000,0.0000,0.0000,0.1020,1.9930
1782805487.1788,1.8310,0.0000,0.0000,0.0000,0.0930,2.1350
1782805487.2289,1.0390,0.0000,0.0000,0.0000,0.0470,1.2290
1782805487.2793,1.7080,0.0000,0.0000,0.0000,0.0720,1.9910
1782805487.3295,1.1710,0.0000,0.0000,0.0000,0.0290,1.2810
1782805487.3794,1.7010,0.0000,0.0000,0.0000,0.0990,1.9960
1782805487.4295,0.7870,0.0000,0.0000,0.0000,0.0650,0.9640
1782805487.4789,1.7040,0.0000,0.0000,0.0000,0.1010,2.0330
1782805487.5289,1.6860,0.0000,0.0000,0.0000,0.0680,1.9580
1782805487.5793,1.5520,0.0000,0.0000,0.0000,0.0720,1.8210
1782805487.6290,0.9050,0.0000,0.0000,0.0000,0.0420,1.0740
1782805487.6793,1.4200,0.0000,0.0000,0.0000,0.0580,1.6490
1782805487.7290,1.6760,0.0000,0.0000,0.0000,0.1080,1.9930
1782805487.7791,1.7060,0.0000,0.0000,0.0000,0.1000,2.0030
1782805487.8293,1.7520,0.0000,0.0000,0.0000,0.0970,2.0580
1782805487.8791,1.8830,0.0000,0.0000,0.0000,0.0990,2.1880
1782805487.9291,0.4850,0.0000,0.0000,0.0000,0.0240,0.5840
1782805487.9791,1.7360,0.0000,0.0000,0.0000,0.0710,2.0320
1782805488.0290,1.7100,0.0000,0.0000,0.0000,0.1200,2.0310
1782805488.0794,1.6810,0.0000,0.0000,0.0000,0.0610,1.9390
1782805488.1298,1.6910,0.0000,0.0000,0.0000,0.2350,2.2260
1782805488.1796,1.7300,0.0000,0.0000,0.0000,0.0910,2.0160
1782805488.2290,1.5970,0.0000,0.0000,0.0000,0.0600,1.8770
1782805488.2792,0.9140,0.0000,0.0000,0.0000,0.0330,1.0540
1782805488.3290,1.7010,0.0000,0.0000,0.0000,0.1140,2.0370
1782805488.3790,0.9060,0.0000,0.0000,0.0000,0.0380,1.0530
1782805488.4294,0.9860,0.0000,0.0000,0.0000,0.0230,1.0810
1782805488.4788,1.8990,0.0000,0.0000,0.0000,0.0720,2.1870
1782805488.5285,0.9630,0.0000,0.0000,0.0000,0.0320,1.1110
1782805488.5788,1.1510,0.0000,0.0000,0.0000,0.0360,1.2970
1782805488.6290,0.9870,0.0000,0.0000,0.0000,0.0660,1.1560
1782805488.6787,1.9370,0.0000,0.0000,0.0000,0.0670,2.2280
