timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805481.3792,0.3660,0.0000,0.0000,0.0000,0.0640,2.7430
1782805481.4294,0.1200,0.0000,0.0000,0.0000,0.0230,0.2090
1782805481.4790,0.0820,0.0000,0.0000,0.0000,0.0130,0.1320
1782805481.5296,0.1110,0.0000,0.0000,0.0000,0.0180,0.1800
1782805481.5794,0.0750,0.0000,0.0000,0.0000,0.0170,0.1220
1782805481.6296,0.1330,0.0000,0.0000,0.0000,0.0220,0.1830
1782805481.6794,0.0910,0.0000,0.0000,0.0000,0.0110,0.1320
1782805481.7296,0.1640,0.0000,0.0000,0.0000,0.0160,0.2080
1782805481.7794,0.0910,0.0000,0.0000,0.0000,0.0120,0.1320
1782805481.8296,0.1050,0.0000,0.0000,0.0000,0.0120,0.1440
1782805481.8794,0.1140,0.0000,0.0000,0.0000,0.0150,0.1600
1782805481.9293,0.1210,0.0000,0.0000,0.0000,0.0200,0.1810
1782805481.9794,0.1300,0.0000,0.0000,0.0000,0.0120,0.1800
1782805482.0297,0.5010,0.0000,0.0000,0.0000,0.0430,0.6800
1782805482.0793,0.5250,0.0000,0.0000,0.0020,0.0410,0.6980
1782805482.1295,0.2210,0.0000,0.0000,0.0000,0.0180,0.2980
1782805482.1795,0.4940,0.0000,0.0000,0.0000,0.0580,0.7180
1782805482.2291,0.6310,0.0000,0.0000,0.0000,0.0960,0.9380
1782805482.2793,0.5910,0.0000,0.0000,0.0000,0.0530,0.7980
1782805482.3289,0.5980,0.0000,0.0000,0.0000,0.0300,0.8110
1782805482.3787,0.9080,0.0000,0.0000,0.0000,0.0710,1.1490
1782805482.4289,0.9940,0.0000,0.0000,0.0000,0.0820,1.2790
1782805482.4791,0.9290,0.0000,0.0000,0.0000,0.0620,1.1900
1782805482.5289,0.6570,0.0000,0.0000,0.0000,0.0610,0.8420
1782805482.5785,0.7570,0.0000,0.0000,0.0000,0.0550,1.0300
1782805482.6290,0.6330,0.0000,0.0000,0.0000,0.0400,0.8120
1782805482.6787,0.7680,0.0000,0.0000,0.0000,0.0700,1.0000
1782805482.7286,0.3480,0.0000,0.0000,0.0000,0.0250,1.0440
1782805482.7784,1.0830,0.0000,0.0000,0.0000,0.1010,1.3870
1782805482.8287,0.8570,0.0000,0.0000,0.0000,0.0990,1.1140
1782805482.8794,1.1150,0.0000,0.0000,0.0000,0.0670,1.3880
1782805482.9290,0.3310,0.0000,0.0000,0.0000,0.0230,0.4230
1782805482.9792,0.7270,0.0000,0.0000,0.0000,0.0590,0.9530
1782805483.0294,1.1030,0.0000,0.0000,0.0000,0.0720,1.3420
1782805483.0790,1.1780,0.0000,0.0000,0.0000,0.0670,1.5840
1782805483.1292,0.4890,0.0000,0.0000,0.0000,0.0460,0.6250
1782805483.1790,0.3620,0.0000,0.0000,0.0000,0.0220,0.4450
1782805483.2295,1.0330,0.0000,0.0000,0.0000,0.0590,1.2950
1782805483.2794,0.8630,0.0000,0.0000,0.0000,0.0440,1.0510
1782805483.3292,0.9720,0.0000,0.0000,0.0000,0.0520,1.2100
1782805483.3793,1.0910,0.0000,0.0000,0.0000,0.0520,1.3240
